,carrier,avg_load_factor_category,frequency
0,AL1,0-24,0
1,AL1,25-29,0
2,AL1,30-34,0
3,AL1,35-39,0
4,AL1,40-44,0
5,AL1,45-49,0
6,AL1,50-54,0
7,AL1,55-59,0
8,AL1,60-64,0
9,AL1,65-69,0
10,AL1,70-74,0
11,AL1,75-79,0
12,AL1,80-84,0
13,AL1,85-89,0
14,AL1,90-94,4
15,AL1,95-100,0
16,AL2,0-24,0
17,AL2,25-29,0
18,AL2,30-34,0
19,AL2,35-39,0
20,AL2,40-44,0
21,AL2,45-49,0
22,AL2,50-54,0
23,AL2,55-59,0
24,AL2,60-64,0
25,AL2,65-69,0
26,AL2,70-74,0
27,AL2,75-79,0
28,AL2,80-84,0
29,AL2,85-89,0
30,AL2,90-94,4
31,AL2,95-100,0
