trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y0,0,54.587499999999999,54.547499999999999,0.040000000000000001,31973.25,585.72475383558503
0,AL1,Y0,1,52.765000000000001,52.727499999999999,0.037499999999999999,30935.375,586.28589026817019
0,AL1,Y0,3,43.950000000000003,43.922499999999999,0.0275,25807.5,587.20136518771335
0,AL1,Y0,5,39.352499999999999,39.352499999999999,0,23121.375,587.54526396035828
0,AL1,Y0,7,34.719999999999999,34.719999999999999,0,20397.125,587.47479838709683
0,AL1,Y0,10,28.052499999999998,28.052499999999998,0,16450.625,586.42277871847432
0,AL1,Y0,14,22.522500000000001,22.522500000000001,0,13196.25,585.91408591408594
0,AL1,Y0,17,19.827500000000001,19.827500000000001,0,11605.875,585.34232757533732
0,AL1,Y0,21,17.6525,17.6525,0,10343.875,585.97224189208328
0,AL1,Y0,24,15.890000000000001,15.890000000000001,0,9294.375,584.91976085588419
0,AL1,Y0,28,14.15,14.15,0,8278.75,585.0706713780919
0,AL1,Y0,31,12.967499999999999,12.967499999999999,0,7589.25,585.25159051474839
0,AL1,Y0,35,11.275,11.275,0,6603.5,585.67627494456758
0,AL1,Y0,42,8.3800000000000008,8.3800000000000008,0,4909.25,585.82935560859187
0,AL1,Y0,49,6.1399999999999997,6.1399999999999997,0,3608.625,587.72394136807816
0,AL1,Y0,56,3.4525000000000001,3.4525000000000001,0,2028.5,587.54525706010133
0,AL1,Y0,63,0,0,0,0,
0,AL1,Y1,0,51.280000000000001,50.027500000000003,1.2524999999999999,21318.75,415.73225429017162
0,AL1,Y1,1,48.82,47.884999999999998,0.93500000000000005,20320.5625,416.23438140106515
0,AL1,Y1,3,40.210000000000001,39.759999999999998,0.45000000000000001,16786.3125,417.46611539418058
0,AL1,Y1,5,36.024999999999999,35.817500000000003,0.20749999999999999,15018.5625,416.89278278972938
0,AL1,Y1,7,31.787500000000001,31.677499999999998,0.11,13241.875,416.57491152182462
0,AL1,Y1,10,25.572500000000002,25.530000000000001,0.042500000000000003,10637.1875,415.96197086714244
0,AL1,Y1,14,20.4375,20.4175,0.02,8515.8125,416.67584097859327
0,AL1,Y1,17,17.945,17.932500000000001,0.012500000000000001,7485.5625,417.13917525773195
0,AL1,Y1,21,15.835000000000001,15.827500000000001,0.0074999999999999997,6592.3125,416.3127565519419
0,AL1,Y1,24,14.307499999999999,14.300000000000001,0.0074999999999999997,5946.6875,415.63428271885374
0,AL1,Y1,28,12.82,12.815,0.0050000000000000001,5323.625,415.259360374415
0,AL1,Y1,31,11.727499999999999,11.7225,0.0050000000000000001,4864.3125,414.77829887017691
0,AL1,Y1,35,10.185,10.18,0.0050000000000000001,4225.875,414.91163475699557
0,AL1,Y1,42,7.71,7.7050000000000001,0.0050000000000000001,3203,415.43450064850845
0,AL1,Y1,49,5.7324999999999999,5.7275,0.0050000000000000001,2373.4375,414.03183602267774
0,AL1,Y1,56,3.1749999999999998,3.1699999999999999,0.0050000000000000001,1314.6875,414.07480314960628
0,AL1,Y1,63,0,0,0,0,
0,AL1,Y2,0,27.8475,23.282499999999999,4.5650000000000004,8933.625,320.80527875033664
0,AL1,Y2,1,27.8475,23.282499999999999,4.5650000000000004,8933.625,320.80527875033664
0,AL1,Y2,3,27.8475,23.282499999999999,4.5650000000000004,8933.625,320.80527875033664
0,AL1,Y2,5,23.539999999999999,21.024999999999999,2.5150000000000001,7577.625,321.90420560747663
0,AL1,Y2,7,20.094999999999999,18.452500000000001,1.6425000000000001,6469.875,321.96441900970393
0,AL1,Y2,10,16.385000000000002,15.0875,1.2975000000000001,5278.75,322.16966737870001
0,AL1,Y2,14,12.505000000000001,11.807499999999999,0.69750000000000001,4002.5,320.0719712115154
0,AL1,Y2,17,10.5875,10.26,0.32750000000000001,3362.125,317.55608028335303
0,AL1,Y2,21,9.0749999999999993,8.9824999999999999,0.092499999999999999,2866.375,315.8539944903581
0,AL1,Y2,24,8.1675000000000004,8.1500000000000004,0.017500000000000002,2586,316.62075298438936
0,AL1,Y2,28,7.3099999999999996,7.3075000000000001,0.0025000000000000001,2307.625,315.68057455540355
0,AL1,Y2,31,6.7549999999999999,6.7549999999999999,0,2131.75,315.58105107327907
0,AL1,Y2,35,5.9824999999999999,5.9824999999999999,0,1898.625,317.36314249895531
0,AL1,Y2,42,4.5,4.5,0,1431.625,318.13888888888891
0,AL1,Y2,49,3.2149999999999999,3.2149999999999999,0,1021.625,317.7682737169518
0,AL1,Y2,56,1.6599999999999999,1.6599999999999999,0,532.625,320.85843373493975
0,AL1,Y2,63,0,0,0,0,
0,AL1,Y3,0,13.1425,2.1499999999999999,10.9925,3253.0625,247.5223511508465
0,AL1,Y3,1,13.1425,2.1499999999999999,10.9925,3253.0625,247.5223511508465
0,AL1,Y3,3,13.1425,2.1499999999999999,10.9925,3253.0625,247.5223511508465
0,AL1,Y3,5,13.1425,2.1499999999999999,10.9925,3253.0625,247.5223511508465
0,AL1,Y3,7,13.1425,2.1499999999999999,10.9925,3253.0625,247.5223511508465
0,AL1,Y3,10,10.4575,1.7450000000000001,8.7125000000000004,2603.25,248.93617021276594
0,AL1,Y3,14,6.1924999999999999,1.4424999999999999,4.75,1592.875,257.2264836495761
0,AL1,Y3,17,4.8425000000000002,1.2524999999999999,3.5899999999999999,1242.625,256.60815694372741
0,AL1,Y3,21,3.3050000000000002,1.0725,2.2324999999999999,834.75,252.57186081694402
0,AL1,Y3,24,1.9775,1.0049999999999999,0.97250000000000003,492.1875,248.89380530973452
0,AL1,Y3,28,1.4299999999999999,0.90249999999999997,0.52749999999999997,347.8125,243.22552447552448
0,AL1,Y3,31,1.3075000000000001,0.82499999999999996,0.48249999999999998,318.375,243.49904397705544
0,AL1,Y3,35,1.1525000000000001,0.71750000000000003,0.435,278.625,241.75704989154013
0,AL1,Y3,42,0.85499999999999998,0.52500000000000002,0.33000000000000002,203.8125,238.37719298245614
0,AL1,Y3,49,0.61250000000000004,0.38750000000000001,0.22500000000000001,147.8125,241.32653061224491
0,AL1,Y3,56,0.39750000000000002,0.23250000000000001,0.16500000000000001,96,241.50943396226415
0,AL1,Y3,63,0,0,0,0,
0,AL1,Y4,0,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,1,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,3,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,5,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,7,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,10,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,14,103.48999999999999,2.7124999999999999,100.7775,19595.4375,189.34619286887622
0,AL1,Y4,17,98.517499999999998,2.46,96.057500000000005,18690.5625,189.71819727459589
0,AL1,Y4,21,91.969999999999999,2.2574999999999998,89.712500000000006,17476.125,190.01984342720453
0,AL1,Y4,24,82.415000000000006,2.0625,80.352500000000006,15677.5,190.22629375720439
0,AL1,Y4,28,71.902500000000003,1.8625,70.040000000000006,13673.5,190.16724036021
0,AL1,Y4,31,66.257499999999993,1.675,64.582499999999996,12595.75,190.10300720673132
0,AL1,Y4,35,58.107500000000002,1.4650000000000001,56.642499999999998,11045.875,190.09379167921526
0,AL1,Y4,42,45.799999999999997,1.0900000000000001,44.710000000000001,8695.75,189.86353711790392
0,AL1,Y4,49,33.549999999999997,0.78000000000000003,32.770000000000003,6371.875,189.92175856929956
0,AL1,Y4,56,22.5425,0.39250000000000002,22.149999999999999,4277.4375,189.74991682377731
0,AL1,Y4,63,0,0,0,0,
0,AL1,Y5,0,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,1,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,3,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,5,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,7,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,10,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,14,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,17,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,21,34.460000000000001,0,34.460000000000001,5326.5,154.570516540917
0,AL1,Y5,24,31.327500000000001,0,31.327500000000001,4864.125,155.26693799377543
0,AL1,Y5,28,28.012499999999999,0,28.012499999999999,4371.25,156.04640785363677
0,AL1,Y5,31,26.175000000000001,0,26.175000000000001,4096,156.48519579751672
0,AL1,Y5,35,23.555,0,23.555,3696.375,156.92528125663341
0,AL1,Y5,42,19.252500000000001,0,19.252500000000001,3030,157.38215816127774
0,AL1,Y5,49,14.455,0,14.455,2282,157.86924939467312
0,AL1,Y5,56,9.8200000000000003,0,9.8200000000000003,1554.75,158.32484725050915
0,AL1,Y5,63,0,0,0,0,
0,AL2,Y0,0,54.2575,54.225000000000001,0.032500000000000001,31714,584.50905404782748
0,AL2,Y0,1,52.344999999999999,52.314999999999998,0.029999999999999999,30636.5,585.28035151399365
0,AL2,Y0,3,43.637500000000003,43.6175,0.02,25601.75,586.69149240905188
0,AL2,Y0,5,39.087499999999999,39.085000000000001,0.0025000000000000001,22943.5,586.97793412216186
0,AL2,Y0,7,34.542499999999997,34.542499999999997,0,20251,586.26329883476876
0,AL2,Y0,10,27.727499999999999,27.727499999999999,0,16255.75,586.26814534307096
0,AL2,Y0,14,22.045000000000002,22.045000000000002,0,12920,586.07393966885911
0,AL2,Y0,17,19.41,19.41,0,11391.75,586.90108191653792
0,AL2,Y0,21,17.3125,17.3125,0,10167.25,587.27797833935017
0,AL2,Y0,24,15.609999999999999,15.609999999999999,0,9162.625,586.97149263292761
0,AL2,Y0,28,13.887499999999999,13.887499999999999,0,8147,586.64266426642666
0,AL2,Y0,31,12.7875,12.7875,0,7500.375,586.53958944281521
0,AL2,Y0,35,11.07,11.07,0,6492.5,586.49503161698283
0,AL2,Y0,42,8.4425000000000008,8.4425000000000008,0,4943.25,585.51969203434999
0,AL2,Y0,49,6.2275,6.2275,0,3644.75,585.26696105981534
0,AL2,Y0,56,3.3624999999999998,3.3624999999999998,0,1967,584.98141263940522
0,AL2,Y0,63,0,0,0,0,
0,AL2,Y1,0,51.452500000000001,50.247500000000002,1.2050000000000001,21324.875,414.45750935328704
0,AL2,Y1,1,49.097499999999997,48.140000000000001,0.95750000000000002,20384.375,415.18152655430521
0,AL2,Y1,3,40.272500000000001,39.854999999999997,0.41749999999999998,16765.625,416.30455025141225
0,AL2,Y1,5,36.039999999999999,35.869999999999997,0.17000000000000001,15009.3125,416.46261098779132
0,AL2,Y1,7,31.8125,31.704999999999998,0.1075,13233.25,415.97642436149312
0,AL2,Y1,10,25.702500000000001,25.642499999999998,0.059999999999999998,10664.375,414.91586421554325
0,AL2,Y1,14,20.555,20.535,0.02,8507.375,413.88348333738747
0,AL2,Y1,17,17.9375,17.93,0.0074999999999999997,7419.8125,413.64808362369337
0,AL2,Y1,21,15.890000000000001,15.8825,0.0074999999999999997,6569.3125,413.42432347388296
0,AL2,Y1,24,14.279999999999999,14.2775,0.0025000000000000001,5896.625,412.92892156862746
0,AL2,Y1,28,12.710000000000001,12.7075,0.0025000000000000001,5246.25,412.76553894571202
0,AL2,Y1,31,11.73,11.727499999999999,0.0025000000000000001,4839.125,412.54262574595055
0,AL2,Y1,35,10.18,10.1775,0.0025000000000000001,4201.8125,412.75171905697448
0,AL2,Y1,42,7.5374999999999996,7.5350000000000001,0.0025000000000000001,3112.25,412.90215588723049
0,AL2,Y1,49,5.4524999999999997,5.4524999999999997,0,2256.9375,413.92709766162312
0,AL2,Y1,56,2.9500000000000002,2.9500000000000002,0,1220.75,413.81355932203388
0,AL2,Y1,63,0,0,0,0,
0,AL2,Y2,0,28.640000000000001,23.9025,4.7374999999999998,9152.75,319.57925977653633
0,AL2,Y2,1,28.640000000000001,23.9025,4.7374999999999998,9152.75,319.57925977653633
0,AL2,Y2,3,28.640000000000001,23.9025,4.7374999999999998,9152.75,319.57925977653633
0,AL2,Y2,5,24.227499999999999,21.592500000000001,2.6349999999999998,7754,320.04953049220927
0,AL2,Y2,7,20.844999999999999,19.094999999999999,1.75,6687.125,320.80235068361719
0,AL2,Y2,10,16.690000000000001,15.3125,1.3774999999999999,5332.5,319.50269622528458
0,AL2,Y2,14,12.5825,11.869999999999999,0.71250000000000002,3978.875,316.22292867077289
0,AL2,Y2,17,10.6275,10.32,0.3075,3344,314.65537520583393
0,AL2,Y2,21,9.0600000000000005,8.9800000000000004,0.080000000000000002,2840.75,313.54856512141282
0,AL2,Y2,24,8.1174999999999997,8.1074999999999999,0.01,2544.5,313.45857714813673
0,AL2,Y2,28,7.2549999999999999,7.2549999999999999,0,2279.5,314.19710544452101
0,AL2,Y2,31,6.5449999999999999,6.5449999999999999,0,2055.125,313.99923605805958
0,AL2,Y2,35,5.6550000000000002,5.6550000000000002,0,1778.375,314.4783377541998
0,AL2,Y2,42,4.2450000000000001,4.2450000000000001,0,1326.125,312.39693757361601
0,AL2,Y2,49,3.0425,3.0425,0,939.375,308.75102711585868
0,AL2,Y2,56,1.7675000000000001,1.7675000000000001,0,540.75,305.94059405940595
0,AL2,Y2,63,0,0,0,0,
0,AL2,Y3,0,12.725,2,10.725,3149.375,247.49508840864439
0,AL2,Y3,1,12.725,2,10.725,3149.375,247.49508840864439
0,AL2,Y3,3,12.725,2,10.725,3149.375,247.49508840864439
0,AL2,Y3,5,12.725,2,10.725,3149.375,247.49508840864439
0,AL2,Y3,7,12.725,2,10.725,3149.375,247.49508840864439
0,AL2,Y3,10,10.2225,1.6525000000000001,8.5700000000000003,2549.375,249.38860357055515
0,AL2,Y3,14,6.0049999999999999,1.3374999999999999,4.6675000000000004,1548.5625,257.87885095753541
0,AL2,Y3,17,4.7575000000000003,1.2124999999999999,3.5449999999999999,1219.6875,256.37151865475568
0,AL2,Y3,21,3.3574999999999999,1.0900000000000001,2.2675000000000001,848.4375,252.69918093819805
0,AL2,Y3,24,2.0350000000000001,0.98499999999999999,1.05,499.5625,245.48525798525799
0,AL2,Y3,28,1.4325000000000001,0.87749999999999995,0.55500000000000005,345.5,241.18673647469458
0,AL2,Y3,31,1.3125,0.8125,0.5,313.6875,239
0,AL2,Y3,35,1.1499999999999999,0.71750000000000003,0.4325,276.625,240.54347826086956
0,AL2,Y3,42,0.85750000000000004,0.51249999999999996,0.34499999999999997,203.125,236.8804664723032
0,AL2,Y3,49,0.60750000000000004,0.3775,0.23000000000000001,145.8125,240.02057613168725
0,AL2,Y3,56,0.3775,0.22,0.1575,88.5,234.43708609271522
0,AL2,Y3,63,0,0,0,0,
0,AL2,Y4,0,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,1,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,3,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,5,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,7,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,10,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,14,103.965,2.6625000000000001,101.30249999999999,19715.375,189.63473284278362
0,AL2,Y4,17,99.075000000000003,2.4375,96.637500000000003,18811.625,189.87257128438051
0,AL2,Y4,21,92.599999999999994,2.1949999999999998,90.405000000000001,17612.75,190.2024838012959
0,AL2,Y4,24,83.442499999999995,2.02,81.422499999999999,15893.6875,190.47472810618089
0,AL2,Y4,28,73.109999999999999,1.8500000000000001,71.260000000000005,13926.875,190.49206674873477
0,AL2,Y4,31,67.609999999999999,1.6775,65.932500000000005,12889.3125,190.64210176009465
0,AL2,Y4,35,59.405000000000001,1.4750000000000001,57.93,11319.8125,190.55319417557445
0,AL2,Y4,42,46.625,1.1200000000000001,45.505000000000003,8872.125,190.28686327077747
0,AL2,Y4,49,34.405000000000001,0.83999999999999997,33.564999999999998,6558.5,190.62636244731871
0,AL2,Y4,56,23.445,0.4325,23.012499999999999,4453.0625,189.93655363616975
0,AL2,Y4,63,0,0,0,0,
0,AL2,Y5,0,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,1,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,3,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,5,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,7,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,10,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,14,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,17,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
