,trial,carrier,booking_class,days_prior,bookings_business,bookings_leisure,revenue_business,revenue_leisure
0,0,AL1,Y0,1,1.8600000000000001,0,1087,0
1,0,AL1,Y0,3,8.1400000000000006,0,4724,0
2,0,AL1,Y0,5,4.46,0.040000000000000001,2605,25
3,0,AL1,Y0,7,4.4199999999999999,0,2653,0
4,0,AL1,Y0,10,6.7199999999999998,0,3929,0
5,0,AL1,Y0,14,5.7999999999999998,0,3410,0
6,0,AL1,Y0,17,2.3999999999999999,0,1475,0
7,0,AL1,Y0,21,2.2200000000000002,0,1275,0
8,0,AL1,Y0,24,1.5600000000000001,0,929,0
9,0,AL1,Y0,28,1.9199999999999999,0,1119,0
10,0,AL1,Y0,31,1.0600000000000001,0,622,0
11,0,AL1,Y0,35,1.54,0,929,0
12,0,AL1,Y0,42,2.7799999999999998,0,1634,0
13,0,AL1,Y0,49,1.98,0,1205,0
14,0,AL1,Y0,56,2.5600000000000001,0,1517,0
15,0,AL1,Y0,63,3.0800000000000001,0,1743,0
16,0,AL1,Y1,1,2.2400000000000002,0.28000000000000003,897.5,115
17,0,AL1,Y1,3,8.9800000000000004,0.41999999999999998,3627,181
18,0,AL1,Y1,5,4.2000000000000002,0.28000000000000003,1686,137
19,0,AL1,Y1,7,4.2599999999999998,0.12,1817.5,57
20,0,AL1,Y1,10,5.9800000000000004,0,2482.5,0
21,0,AL1,Y1,14,5.1799999999999997,0.02,2194,8
22,0,AL1,Y1,17,2.1600000000000001,0.02,896.5,8
23,0,AL1,Y1,21,1.8999999999999999,0,788,0
24,0,AL1,Y1,24,1.3400000000000001,0.02,533,8
25,0,AL1,Y1,28,1.3999999999999999,0,592,0
26,0,AL1,Y1,31,1.04,0,431,0
27,0,AL1,Y1,35,1.48,0,664.5,0
28,0,AL1,Y1,42,2.5,0.02,1049.5,8
29,0,AL1,Y1,49,2.3999999999999999,0,964,0
30,0,AL1,Y1,56,2.6800000000000002,0,1141.5,0
31,0,AL1,Y1,63,3.6200000000000001,0,1508.5,0
32,0,AL1,Y2,5,2.04,1.9399999999999999,653,588
33,0,AL1,Y2,7,2.6200000000000001,0.80000000000000004,770,250
34,0,AL1,Y2,10,3.8799999999999999,0.56000000000000005,1238,211
35,0,AL1,Y2,14,4.1200000000000001,0.59999999999999998,1356,178
36,0,AL1,Y2,17,1.8,0.22,567,67
37,0,AL1,Y2,21,1.3400000000000001,0.02,446,6
38,0,AL1,Y2,24,0.97999999999999998,0.02,286,6
39,0,AL1,Y2,28,0.88,0,264,0
40,0,AL1,Y2,31,0.44,0,141,0
41,0,AL1,Y2,35,0.71999999999999997,0,245,0
42,0,AL1,Y2,42,1.72,0,522,0
43,0,AL1,Y2,49,1.48,0,487,0
44,0,AL1,Y2,56,1.6599999999999999,0,516,0
45,0,AL1,Y2,63,1.7,0,581,0
46,0,AL1,Y3,10,0.38,2.3599999999999999,83,565
47,0,AL1,Y3,14,0.23999999999999999,4.54,68.5,1042.5
48,0,AL1,Y3,17,0.14000000000000001,1.26,38.5,337
49,0,AL1,Y3,21,0.12,1.3400000000000001,37,350
