carrier,booking_class,avg_sold,avg_revenue,avg_price
AL1,Y0,54.697499999999998,32036.5,585.70318570318568
AL1,Y1,51.392499999999998,21335.875,415.15542151092086
AL1,Y2,28.010000000000002,8928.25,318.75223134594785
AL1,Y3,12.83,3160.5625,246.34158222915042
AL1,Y4,103.5175,19631.5,189.64426304731086
AL1,Y5,34.602499999999999,5349.375,154.59504371071455
AL2,Y0,54,31680.25,586.6712962962963
AL2,Y1,51.920000000000002,21518.25,414.45011556240371
AL2,Y2,28.227499999999999,9042.75,320.3524931361261
AL2,Y3,12.987500000000001,3209.125,247.09335899903752
AL2,Y4,103.535,19632.3125,189.6200560197035
AL2,Y5,33.917499999999997,5221.25,153.93970664111447
