,days_prior,segment,bookings
0,1,business,4.1600000000000001
1,1,leisure,0.35749999999999998
2,3,business,17.572499999999998
3,3,leisure,0.55249999999999999
4,5,business,10.865
5,5,leisure,2.2599999999999998
6,7,business,10.862500000000001
7,7,leisure,0.94000000000000006
8,10,business,17.289999999999999
9,10,leisure,2.7025000000000001
10,14,business,15.035
11,14,leisure,4.6124999999999998
12,17,business,7.3550000000000004
13,17,leisure,6.3150000000000004
14,21,business,5.7774999999999999
15,21,leisure,7.9275000000000002
16,24,business,4.3049999999999997
17,24,leisure,13.084999999999999
18,28,business,4.2649999999999997
19,28,leisure,13.907500000000001
20,31,business,3.0950000000000002
21,31,leisure,7.3025000000000002
22,35,business,4.3475000000000001
23,35,leisure,10.789999999999999
24,42,business,7.5175000000000001
25,42,leisure,16.567499999999999
26,49,business,5.6500000000000004
27,49,leisure,16.8125
28,56,business,7.2424999999999997
29,56,leisure,14.927499999999998
30,63,business,8.8599999999999994
31,63,leisure,32.325000000000003
