,paxtype,days_prior,carrier,sold,sem,ci0,ci1
0,business,63,AL1,8.8774999999999995,,,
1,business,63,AL2,8.7624999999999993,,,
2,business,56,AL1,7.3149999999999995,,,
3,business,56,AL2,7.2350000000000012,,,
4,business,49,AL1,6.0400000000000027,,,
5,business,49,AL2,5.8250000000000011,,,
6,business,42,AL1,7.3999999999999986,,,
7,business,42,AL2,7.259999999999998,,,
8,business,35,AL1,4.4249999999999972,,,
9,business,35,AL2,4.3550000000000004,,,
10,business,31,AL1,3.0850000000000009,,,
11,business,31,AL2,3.0349999999999966,,,
12,business,28,AL1,4.4475000000000051,,,
13,business,28,AL2,4.345000000000006,,,
14,business,24,AL1,4.4449999999999932,,,
15,business,24,AL2,4.3999999999999986,,,
16,business,21,AL1,5.8475000000000037,,,
17,business,21,AL2,5.9424999999999955,,,
18,business,17,AL1,7.1700000000000017,,,
19,business,17,AL2,7.1450000000000031,,,
20,business,14,AL1,14.585000000000001,,,
21,business,14,AL2,14.229999999999997,,,
22,business,10,AL1,16.515000000000001,,,
23,business,10,AL2,17.172499999999999,,,
24,business,7,AL1,11.060000000000002,,,
25,business,7,AL2,11.454999999999998,,,
26,business,5,AL1,11.05749999999999,,,
27,business,5,AL2,10.617500000000007,,,
28,business,3,AL1,17.002500000000012,,,
29,business,3,AL2,17.072499999999991,,,
30,business,1,AL1,3.9050000000000011,,,
31,business,1,AL2,4.0324999999999989,,,
32,leisure,63,AL1,32.172499999999999,,,
33,leisure,63,AL2,33.100000000000001,,,
34,leisure,56,AL1,15.375,,,
35,leisure,56,AL2,14.950000000000003,,,
36,leisure,49,AL1,17.097499999999997,,,
37,leisure,49,AL2,16.447499999999998,,,
38,leisure,42,AL1,16.532500000000013,,,
39,leisure,42,AL2,16.61999999999999,,,
40,leisure,35,AL1,10.802499999999981,,,
41,leisure,35,AL2,10.592500000000015,,,
42,leisure,31,AL1,7.3225000000000051,,,
43,leisure,31,AL2,6.9899999999999949,,,
44,leisure,28,AL1,14.177499999999995,,,
45,leisure,28,AL2,13.832499999999996,,,
46,leisure,24,AL1,13.27000000000001,,,
47,leisure,24,AL2,13.52000000000001,,,
48,leisure,21,AL1,7.9325000000000045,,,
49,leisure,21,AL2,7.8774999999999977,,,
50,leisure,17,AL1,6.2299999999999898,,,
51,leisure,17,AL2,6.2574999999999932,,,
52,leisure,14,AL1,4.4825000000000159,,,
53,leisure,14,AL2,4.460000000000008,,,
54,leisure,10,AL1,2.5374999999999943,,,
55,leisure,10,AL2,2.8425000000000011,,,
56,leisure,7,AL1,0.88499999999999091,,,
57,leisure,7,AL2,0.96999999999999886,,,
58,leisure,5,AL1,2.2700000000000102,,,
59,leisure,5,AL2,2.4274999999999807,,,
60,leisure,3,AL1,0.50249999999999773,,,
61,leisure,3,AL2,0.5075000000000216,,,
62,leisure,1,AL1,0.28249999999999886,,,
63,leisure,1,AL2,0.30749999999997613,,,
