,carrier,leg_id,booking_class,days_prior,forecast_mean
0,AL1,101,Y0,1,0.6600480873699649
1,AL1,101,Y0,3,2.985849181273192
2,AL1,101,Y0,5,4.0615877809949605
3,AL1,101,Y0,7,5.0558185502257302
4,AL1,101,Y0,10,6.6470685502257298
5,AL1,101,Y0,14,8.0312993194564992
6,AL1,101,Y0,17,8.6917800886872687
7,AL1,101,Y0,21,9.2069723963795767
8,AL1,101,Y0,24,9.5292800886872673
9,AL1,101,Y0,28,9.8817800886872682
10,AL1,101,Y0,31,10.173126242533423
11,AL1,101,Y0,35,10.504953165610345
12,AL1,101,Y0,42,11.218991627148807
13,AL1,101,Y0,49,11.652645473302652
14,AL1,101,Y0,56,12.2725493194565
15,AL1,101,Y0,63,12.9812993194565
16,AL1,101,Y1,1,1.0392751491430514
17,AL1,101,Y1,3,4.1307983355963254
18,AL1,101,Y1,5,5.439666893866165
19,AL1,101,Y1,7,6.6367881157381952
20,AL1,101,Y1,10,8.5275372254873325
21,AL1,101,Y1,14,10.037825687025794
22,AL1,101,Y1,17,10.776094917795026
23,AL1,101,Y1,21,11.360710302410409
24,AL1,101,Y1,24,11.847921840871949
25,AL1,101,Y1,28,12.296094917795026
26,AL1,101,Y1,31,12.640806456256565
27,AL1,101,Y1,35,13.078402610102719
28,AL1,101,Y1,42,13.843594917795025
29,AL1,101,Y1,49,14.439844917795027
30,AL1,101,Y1,56,15.234844917795026
31,AL1,101,Y1,63,16.15474876394887
32,AL1,101,Y2,1,0
33,AL1,101,Y2,3,0
34,AL1,101,Y2,5,1.7796088374207935
35,AL1,101,Y2,7,3.1477334651220561
36,AL1,101,Y2,10,4.8226589779884508
37,AL1,101,Y2,14,6.3984191474920262
38,AL1,101,Y2,17,7.0800098712501986
39,AL1,101,Y2,21,7.5631829481732753
40,AL1,101,Y2,24,7.9036637174040445
41,AL1,101,Y2,28,8.2392406404809666
42,AL1,101,Y2,31,8.508663717404044
43,AL1,101,Y2,35,8.8564521789425061
44,AL1,101,Y2,42,9.4639521789425061
45,AL1,101,Y2,49,9.9147214097117367
46,AL1,101,Y2,56,10.5187598712502
47,AL1,101,Y2,63,11.1887598712502
48,AL1,101,Y3,1,0
49,AL1,101,Y3,3,0
50,AL1,101,Y3,5,0
51,AL1,101,Y3,7,0
52,AL1,101,Y3,10,1.0519284879336803
53,AL1,101,Y3,14,2.5764419773193992
54,AL1,101,Y3,17,3.0899956019304553
55,AL1,101,Y3,21,3.5474089332479615
56,AL1,101,Y3,24,3.8380644785799531
57,AL1,101,Y3,28,4.0296990939645685
58,AL1,101,Y3,31,4.0696990939645685
59,AL1,101,Y3,35,4.1274875555030297
60,AL1,101,Y3,42,4.2516221708876456
61,AL1,101,Y3,49,4.3607567862722609
62,AL1,101,Y3,56,4.4554683247337996
63,AL1,101,Y3,63,4.5972952478107221
64,AL1,101,Y4,1,0
65,AL1,101,Y4,3,0
66,AL1,101,Y4,5,0
67,AL1,101,Y4,7,0
68,AL1,101,Y4,10,0
69,AL1,101,Y4,14,0
70,AL1,101,Y4,17,1.7969954693305936
71,AL1,101,Y4,21,4.1078753739579001
72,AL1,101,Y4,24,7.023861485106953
73,AL1,101,Y4,28,9.9560427004915155
74,AL1,101,Y4,31,11.549279282276537
75,AL1,101,Y4,35,13.782124083944847
76,AL1,101,Y4,42,17.115489468560231
77,AL1,101,Y4,49,20.47548946856023
78,AL1,101,Y4,56,23.449143314714078
79,AL1,101,Y4,63,29.601451007021769
80,AL1,101,Y5,1,0
81,AL1,101,Y5,3,0
82,AL1,101,Y5,5,0
83,AL1,101,Y5,7,0
84,AL1,101,Y5,10,0
85,AL1,101,Y5,14,0
86,AL1,101,Y5,17,0
87,AL1,101,Y5,21,0
88,AL1,101,Y5,24,1.4568265078733729
89,AL1,101,Y5,28,3.0448944087763317
90,AL1,101,Y5,31,3.9177431874010566
91,AL1,101,Y5,35,5.052842835866544
92,AL1,101,Y5,42,6.7827034554794308
93,AL1,101,Y5,49,8.6035632060261964
94,AL1,101,Y5,56,10.238050694494229
95,AL1,101,Y5,63,13.839493002186536
96,AL1,102,Y0,1,0.66119109900184436
97,AL1,102,Y0,3,3.2155149889282266
98,AL1,102,Y0,5,4.3963058937357316
99,AL1,102,Y0,7,5.3680366629665013
100,AL1,102,Y0,10,6.7880366629665012
101,AL1,102,Y0,14,8.148228970658808
102,AL1,102,Y0,17,8.8026520475818852
103,AL1,102,Y0,21,9.321113586043424
104,AL1,102,Y0,24,9.7001520475818861
105,AL1,102,Y0,28,10.068709739889577
106,AL1,102,Y0,31,10.294959739889578
107,AL1,102,Y0,35,10.662940509120347
108,AL1,102,Y0,42,11.32476743219727
109,AL1,102,Y0,49,11.793132816812657
110,AL1,102,Y0,56,12.474478970658808
111,AL1,102,Y0,63,13.24024820142804
112,AL1,102,Y1,1,1.010686507932796
113,AL1,102,Y1,3,4.2490466361656036
114,AL1,102,Y1,5,5.6599827508291343
115,AL1,102,Y1,7,6.8634757337491576
116,AL1,102,Y1,10,8.6752193617211155
117,AL1,102,Y1,14,10.184257823259577
118,AL1,102,Y1,17,11.028680900182653
119,AL1,102,Y1,21,11.623969361721116
120,AL1,102,Y1,24,12.04887320787496
