,carrier,leg_id,booking_class,days_prior,forecast_stdev
0,AL1,101,Y0,0,0
1,AL1,101,Y0,1,0.68842610178197516
2,AL1,101,Y0,3,1.8169161152528313
3,AL1,101,Y0,5,2.0641347486811581
4,AL1,101,Y0,7,2.4549556502639844
5,AL1,101,Y0,10,2.8896558024645644
6,AL1,101,Y0,14,3.3331716745332698
7,AL1,101,Y0,17,3.6100701163706606
8,AL1,101,Y0,21,3.7626983529373934
9,AL1,101,Y0,24,3.822468400636144
10,AL1,101,Y0,28,3.9180038443110679
11,AL1,101,Y0,31,4.0064097660829923
12,AL1,101,Y0,35,4.0897764181241092
13,AL1,101,Y0,42,4.2902693380204742
14,AL1,101,Y0,49,4.4717229359400044
15,AL1,101,Y0,56,4.5843143026007187
16,AL1,101,Y0,63,4.7937458856224051
17,AL1,101,Y1,0,0
18,AL1,101,Y1,1,0.81753637781397004
19,AL1,101,Y1,3,1.9566304824731739
20,AL1,101,Y1,5,2.3353678378269866
21,AL1,101,Y1,7,2.7135505590761841
22,AL1,101,Y1,10,3.2408383166760455
23,AL1,101,Y1,14,3.6178483999688784
24,AL1,101,Y1,17,3.7484250458657438
25,AL1,101,Y1,21,3.9426027536208381
26,AL1,101,Y1,24,4.0564581783253795
27,AL1,101,Y1,28,4.1557692525058272
28,AL1,101,Y1,31,4.2304841024702
29,AL1,101,Y1,35,4.347595770463915
30,AL1,101,Y1,42,4.5699141385301658
31,AL1,101,Y1,49,4.7142112231323363
32,AL1,101,Y1,56,4.9105127134148612
33,AL1,101,Y1,63,5.1840438073570683
34,AL1,101,Y2,0,0
35,AL1,101,Y2,1,0
36,AL1,101,Y2,3,0
37,AL1,101,Y2,5,1.3923674586829164
38,AL1,101,Y2,7,1.849032925826098
39,AL1,101,Y2,10,2.455732298599886
40,AL1,101,Y2,14,2.9509972132682076
41,AL1,101,Y2,17,3.1151164528308923
42,AL1,101,Y2,21,3.3652016369329134
43,AL1,101,Y2,24,3.4628902975861902
44,AL1,101,Y2,28,3.5546928609834008
45,AL1,101,Y2,31,3.6474676100072285
46,AL1,101,Y2,35,3.7387641661617721
47,AL1,101,Y2,42,3.894258321206252
48,AL1,101,Y2,49,3.9779767416236442
49,AL1,101,Y2,56,4.1111367770936917
50,AL1,101,Y2,63,4.3208575312342621
51,AL1,101,Y3,0,0
52,AL1,101,Y3,1,0
53,AL1,101,Y3,3,0
54,AL1,101,Y3,5,0
55,AL1,101,Y3,7,0
56,AL1,101,Y3,10,0.95140549206023128
57,AL1,101,Y3,14,1.6497215474585689
58,AL1,101,Y3,17,1.8811586869353141
59,AL1,101,Y3,21,2.1661451079003986
60,AL1,101,Y3,24,2.4482503120629868
61,AL1,101,Y3,28,2.5714358744595653
62,AL1,101,Y3,31,2.5795674874784633
63,AL1,101,Y3,35,2.5884452174527119
64,AL1,101,Y3,42,2.618429313364278
65,AL1,101,Y3,49,2.6208245378649728
66,AL1,101,Y3,56,2.6245358038359647
