sample,sold,revenue,auth
0,20,10008.262691526816,13
1,12,6009.4430760306468,10
2,11,5504.7215380153239,58
3,11,5508.2626915268156,64
4,15,7507.0823070229853,43
5,18,9004.7215380153248,25
6,24,12010.623460534476,0
7,21,10508.262691526816,16
8,20,10010.623460534478,36
9,19,9508.2626915268156,41
10,6,3003.5411535114922,23
11,15,7508.2626915268156,36
12,20,10011.80384503831,14
13,11,5507.0823070229853,29
14,15,7507.0823070229862,14
15,17,8511.8038450383101,49
16,8,4003.5411535114922,39
17,17,8508.2626915268174,22
18,18,9004.7215380153229,17
19,13,6504.7215380153239,22
20,35,17508.262691526816,0
21,34,17020.066536565122,6
22,19,9502.3607690076624,54
23,19,9512.9842295421404,21
24,14,7004.7215380153239,45
25,12,6007.0823070229853,55
26,22,11007.082307022984,43
27,9,4501.1803845038303,29
28,17,8504.7215380153248,9
29,17,8508.2626915268174,23
30,15,7505.9019225191541,49
31,20,10007.082307022985,29
32,11,5505.9019225191541,50
33,14,7008.2626915268156,33
34,5,2502.3607690076615,49
35,17,8508.2626915268156,42
36,22,11012.984229542137,33
37,13,6504.7215380153239,29
38,23,11511.803845038308,19
39,15,7510.6234605344789,20
40,8,4004.7215380153229,46
41,27,13515.344998549801,9
42,22,11009.443076030646,21
43,14,7005.9019225191551,26
44,17,8505.9019225191551,12
45,17,8509.4430760306477,23
46,16,8004.7215380153239,18
47,15,7504.7215380153239,33
48,9,4502.3607690076615,29
49,9,4504.7215380153229,46
50,23,11507.082307022985,19
51,14,7009.4430760306477,21
52,15,7507.0823070229853,34
53,7,3504.7215380153229,19
54,16,8003.5411535114927,22
55,15,7508.2626915268165,57
56,22,11014.164614045971,20
57,7,3502.3607690076615,62
58,14,7008.2626915268165,17
59,14,7007.0823070229853,17
60,15,7509.4430760306477,19
61,16,8010.623460534478,36
62,13,6504.7215380153239,25
63,12,6007.0823070229844,44
64,18,9014.1646140459707,16
65,15,7508.2626915268165,35
66,19,9512.9842295421386,27
67,18,9007.0823070229853,16
68,13,6504.7215380153239,44
69,10,5008.2626915268156,32
70,12,6003.5411535114927,45
71,15,7509.4430760306477,55
72,18,9009.4430760306459,19
73,16,8005.9019225191551,29
74,13,6502.3607690076615,47
75,16,8003.5411535114927,21
76,21,10507.082307022985,32
77,20,10009.443076030646,8
78,15,7508.2626915268156,43
79,24,12011.803845038306,21
80,8,4003.5411535114922,33
81,10,5007.0823070229844,48
82,15,7504.7215380153239,46
83,19,9508.2626915268156,12
84,14,7005.9019225191541,22
85,12,6004.7215380153239,24
86,13,6504.7215380153229,27
87,20,10005.901922519155,47
88,12,6003.5411535114927,52
89,12,6008.2626915268165,71
90,17,8514.1646140459725,20
91,27,13520.06653656512,17
92,13,6510.623460534478,22
93,18,9008.2626915268156,62
94,15,7505.9019225191532,18
95,16,8007.0823070229853,19
96,17,8503.5411535114927,22
97,15,7504.7215380153239,46
98,10,5001.1803845038303,44
99,15,7504.7215380153239,43
100,6,3003.5411535114922,70
101,13,6507.0823070229853,42
102,20,10010.623460534476,19
103,28,14018.88615206129,14
104,18,9010.6234605344798,40
105,7,3502.3607690076615,55
106,14,7005.9019225191551,28
107,18,9004.7215380153248,19
108,20,10014.164614045971,21
109,24,12014.164614045969,11
110,16,8010.6234605344789,22
111,17,8509.4430760306477,16
112,14,7003.5411535114927,22
113,22,11004.721538015321,24
114,23,11510.623460534476,15
115,15,7504.7215380153239,23
116,19,9510.6234605344798,52
117,23,11510.623460534476,19
118,17,8511.8038450383083,22
119,13,6505.9019225191532,43
120,23,11508.262691526816,15
121,9,4503.5411535114927,49
122,27,13516.525383053629,24
123,23,11512.984229542139,22
124,17,8504.7215380153248,39
125,24,12004.721538015323,16
126,13,6504.7215380153239,14
127,17,8510.623460534478,47
128,18,9008.2626915268156,23
129,25,12509.443076030646,22
130,15,7507.0823070229862,37
131,21,10518.886152061294,26
132,20,10011.803845038306,30
133,14,7010.6234605344789,45
134,9,4503.5411535114927,38
135,13,6510.623460534478,67
136,15,7504.7215380153239,23
137,24,12011.803845038306,29
138,13,6508.2626915268156,44
139,4,2000,72
140,13,6507.0823070229853,38
141,4,2001.1803845038307,83
142,14,7008.2626915268165,20
143,18,9008.2626915268156,17
144,16,8003.5411535114927,35
145,13,6502.3607690076615,58
146,22,11015.344998549801,9
147,20,10008.262691526816,42
148,10,5004.7215380153229,20
149,19,9514.1646140459707,26
150,13,6508.2626915268165,35
151,19,9507.0823070229853,26
152,17,8509.4430760306459,16
153,19,9505.9019225191532,31
154,19,9512.9842295421386,22
155,6,3004.7215380153229,45
156,21,10505.901922519155,21
157,13,6508.2626915268165,28
158,10,5004.7215380153229,41
159,13,6503.5411535114927,55
160,10,5002.3607690076615,24
161,10,5005.9019225191541,60
162,27,13518.886152061292,8
163,22,11011.803845038306,33
164,12,6005.9019225191551,36
165,13,6502.3607690076615,60
166,17,8507.0823070229853,42
167,11,5504.7215380153239,25
168,16,8007.0823070229853,22
169,21,10514.164614045971,10
170,16,8008.2626915268165,21
171,20,10008.262691526816,46
172,12,6007.0823070229853,52
173,20,10011.803845038308,31
174,14,7011.8038450383092,48
175,10,5004.7215380153229,24
176,19,9511.8038450383101,15
177,27,13511.803845038306,7
178,12,6003.5411535114927,38
179,22,11005.901922519155,10
180,8,4005.9019225191537,21
181,28,14015.344998549801,12
182,12,6003.5411535114927,29
183,8,4000,54
184,10,5001.1803845038312,40
185,12,6008.2626915268165,47
186,13,6505.9019225191541,37
187,25,12514.164614045969,17
188,17,8509.4430760306477,40
189,14,7005.9019225191551,19
190,13,6505.9019225191551,31
191,15,7505.9019225191551,26
192,15,7508.2626915268165,22
193,18,9003.5411535114927,21
194,21,10503.541153511493,23
195,10,5005.9019225191532,25
196,21,10508.262691526816,38
197,19,9509.4430760306477,20
198,6,3002.3607690076615,45
199,12,6001.1803845038303,25
200,24,12009.443076030646,27
201,11,5505.9019225191532,21
202,13,6505.9019225191551,22
203,20,10011.80384503831,16
204,11,5507.0823070229853,26
205,14,7010.623460534478,16
206,17,8509.4430760306477,36
207,16,8008.2626915268165,51
208,12,6005.9019225191541,43
209,10,5007.0823070229844,33
210,17,8508.2626915268156,21
211,16,8008.2626915268165,30
212,10,5003.5411535114927,28
213,17,8512.9842295421404,20
214,17,8503.5411535114927,26
215,14,7002.3607690076615,26
216,13,6510.623460534478,27
217,10,5009.4430760306468,44
218,20,10009.443076030646,23
219,21,10505.901922519155,12
220,12,6012.9842295421404,48
221,8,4002.3607690076615,71
222,14,7008.2626915268174,21
223,14,7009.4430760306477,21
224,27,13516.525383053629,9
225,15,7510.6234605344789,26
226,15,7512.9842295421404,36
227,14,7005.9019225191541,43
228,18,9008.2626915268156,21
229,15,7505.9019225191551,17
230,15,7504.7215380153239,18
231,16,8005.9019225191551,29
232,21,10514.164614045971,16
233,15,7505.9019225191551,56
234,20,10009.443076030648,16
235,20,10015.344998549799,40
236,16,8008.2626915268156,38
237,8,4005.9019225191537,44
238,12,6009.4430760306468,54
239,5,2502.3607690076615,84
240,20,10011.803845038306,10
241,10,5003.5411535114927,23
242,15,7507.0823070229862,57
243,13,6510.6234605344789,36
244,8,4005.9019225191537,66
245,21,10512.984229542139,16
246,8,4001.1803845038307,38
247,18,9011.8038450383101,40
248,16,8012.9842295421413,36
249,13,6509.4430760306468,39
250,15,7504.7215380153239,26
251,10,5001.1803845038303,50
252,22,11009.443076030646,14
253,24,12012.98422954214,13
254,12,6005.9019225191551,28
255,12,6004.7215380153229,42
256,8,4000,57
257,32,16010.623460534476,8
258,18,9014.1646140459707,21
259,12,6007.0823070229853,28
260,11,5504.7215380153239,27
261,6,3001.1803845038307,55
262,22,11007.082307022985,11
