iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,75,business,BOS,LAX,42,39,37,34,29,26,26,26,24,23,23,18,14,12,11,4,0
0,0,75,business,BOS,ORD,70,68,64,61,54,54,54,51,47,42,38,31,24,18,14,5,0
0,0,75,business,ORD,LAX,115,104,99,95,92,89,87,84,76,71,65,58,42,38,27,5,0
0,0,75,leisure,BOS,LAX,166,140,131,112,98,83,75,72,59,47,35,28,25,20,12,5,0
0,0,75,leisure,BOS,ORD,108,96,85,72,59,53,50,44,39,33,23,18,17,16,8,3,0
0,0,75,leisure,ORD,LAX,47,37,36,29,26,24,24,19,16,12,9,6,5,5,3,1,0
0,0,76,business,BOS,LAX,111,101,98,95,89,86,81,76,75,70,64,56,45,33,26,5,0
0,0,76,business,BOS,ORD,78,71,65,61,56,56,56,53,48,47,45,37,25,17,13,3,0
0,0,76,business,ORD,LAX,120,112,104,99,90,89,88,88,84,77,72,62,47,35,22,4,0
0,0,76,leisure,BOS,LAX,119,96,86,77,65,56,52,44,35,29,23,16,12,12,8,4,0
0,0,76,leisure,BOS,ORD,70,64,54,48,43,41,39,31,25,21,18,10,8,6,5,1,0
0,0,76,leisure,ORD,LAX,117,93,84,72,65,53,45,37,28,24,20,14,11,9,6,1,0
0,0,77,business,BOS,LAX,95,87,81,77,70,68,65,64,61,58,52,39,30,24,17,5,0
0,0,77,business,BOS,ORD,58,52,49,47,44,42,41,40,36,36,35,26,20,16,11,5,0
0,0,77,business,ORD,LAX,165,157,151,147,137,135,132,123,118,107,96,78,59,52,44,11,0
0,0,77,leisure,BOS,LAX,118,104,92,84,71,66,65,52,41,29,23,18,11,10,5,2,0
0,0,77,leisure,BOS,ORD,124,99,91,79,71,59,53,46,36,28,20,13,11,9,5,2,0
0,0,77,leisure,ORD,LAX,213,174,163,139,121,106,100,86,75,63,48,32,30,27,18,6,0
0,0,78,business,BOS,LAX,93,85,80,75,71,65,65,63,60,56,52,41,35,22,15,4,0
0,0,78,business,BOS,ORD,37,35,33,29,27,27,27,27,27,24,23,18,15,11,10,2,0
0,0,78,business,ORD,LAX,105,95,90,86,81,78,76,73,71,67,63,53,42,30,23,4,0
0,0,78,leisure,BOS,LAX,81,67,62,54,43,37,37,30,25,22,16,13,11,9,5,1,0
0,0,78,leisure,BOS,ORD,51,39,34,26,25,25,22,18,12,10,7,6,5,5,5,1,0
0,0,78,leisure,ORD,LAX,138,121,111,103,86,71,66,57,46,36,26,18,13,11,6,3,0
0,0,79,business,BOS,LAX,129,125,119,114,108,102,99,94,87,79,70,59,46,34,26,8,0
0,0,79,business,BOS,ORD,81,76,72,69,64,60,58,56,50,47,42,35,30,21,15,2,0
0,0,79,business,ORD,LAX,137,129,117,109,103,103,102,100,93,87,78,60,51,41,27,6,0
0,0,79,leisure,BOS,LAX,159,131,127,114,95,87,84,71,55,46,38,29,20,16,6,1,0
0,0,79,leisure,BOS,ORD,104,86,78,69,58,53,53,42,36,32,30,23,17,16,5,3,0
0,0,79,leisure,ORD,LAX,182,146,132,111,96,80,75,64,50,37,26,17,15,10,6,3,0
0,0,80,business,BOS,LAX,76,73,73,67,66,60,58,57,56,51,46,35,26,18,15,3,0
0,0,80,business,BOS,ORD,86,79,73,67,65,65,62,62,60,55,54,43,32,27,17,1,0
0,0,80,business,ORD,LAX,80,75,70,69,65,64,63,58,55,50,46,38,30,27,21,4,0
0,0,80,leisure,BOS,LAX,179,150,140,123,104,98,88,70,58,50,39,30,23,18,6,2,0
0,0,80,leisure,BOS,ORD,90,75,68,62,54,47,46,36,28,23,19,8,6,5,4,4,0
0,0,80,leisure,ORD,LAX,132,108,97,83,76,69,61,55,45,37,35,21,19,14,7,3,0
0,0,81,business,BOS,LAX,143,135,129,124,113,113,110,109,106,101,97,81,70,56,42,9,0
0,0,81,business,BOS,ORD,95,87,84,79,76,73,71,71,65,60,55,46,41,33,20,5,0
0,0,81,business,ORD,LAX,64,57,55,52,49,48,48,44,39,38,33,27,14,12,9,3,0
0,0,81,leisure,BOS,LAX,159,133,122,99,84,73,67,50,42,34,26,19,14,12,8,3,0
0,0,81,leisure,BOS,ORD,125,101,88,71,61,56,49,41,28,20,20,15,14,13,4,1,0
0,0,81,leisure,ORD,LAX,116,95,87,82,73,64,62,52,46,38,28,23,19,19,10,4,0
0,0,82,business,BOS,LAX,101,93,89,84,79,74,71,67,65,62,53,43,34,27,21,3,0
0,0,82,business,BOS,ORD,92,87,83,78,72,68,68,65,64,59,53,45,33,26,17,4,0
0,0,82,business,ORD,LAX,75,74,70,65,61,59,58,56,53,49,47,43,33,26,19,3,0
0,0,82,leisure,BOS,LAX,152,121,107,89,70,65,60,52,39,34,27,21,18,16,8,3,0
0,0,82,leisure,BOS,ORD,63,55,47,37,29,25,21,16,11,9,7,4,3,3,2,1,0
0,0,82,leisure,ORD,LAX,119,103,92,73,64,59,53,45,36,29,25,20,16,12,4,2,0
0,0,83,business,BOS,LAX,105,100,97,94,88,85,83,82,74,69,65,56,43,28,23,2,0
0,0,83,business,BOS,ORD,99,95,90,88,85,80,78,77,74,68,61,52,43,31,21,6,0
0,0,83,business,ORD,LAX,85,78,74,74,68,67,65,63,59,54,51,39,27,21,12,0,0
0,0,83,leisure,BOS,LAX,177,142,122,109,97,91,82,70,57,47,41,25,23,18,10,6,0
0,0,83,leisure,BOS,ORD,88,75,67,60,51,45,39,32,23,17,11,5,5,4,2,1,0
0,0,83,leisure,ORD,LAX,125,104,92,78,62,50,47,37,35,28,19,16,11,9,2,2,0
0,0,84,business,BOS,LAX,102,97,93,84,84,80,77,72,68,62,56,52,45,33,22,6,0
0,0,84,business,BOS,ORD,65,61,58,53,50,48,46,45,45,43,40,33,24,18,16,5,0
0,0,84,business,ORD,LAX,107,100,93,88,83,80,78,74,71,70,66,56,42,36,27,9,0
0,0,84,leisure,BOS,LAX,79,66,61,50,46,41,37,30,23,18,13,9,8,5,3,3,0
0,0,84,leisure,BOS,ORD,135,111,100,88,77,72,68,53,45,39,32,21,12,10,7,2,0
0,0,84,leisure,ORD,LAX,102,89,81,68,59,52,45,38,29,25,19,19,14,12,8,2,0
0,0,85,business,BOS,LAX,107,99,94,88,82,79,76,74,71,66,64,51,39,34,23,7,0
0,0,85,business,BOS,ORD,57,55,53,50,43,41,40,37,37,35,34,29,22,16,11,3,0
0,0,85,business,ORD,LAX,204,191,183,177,159,152,150,139,133,128,120,99,74,60,42,11,0
