segment,days_prior,mean_future_demand,stdev_future_demand
business,63,286.10666666666663,56.741749442134001
business,56,268.81333333333328,53.279355794857267
business,49,254.68666666666692,50.558642496572212
business,42,243.22666666666663,48.233791194300622
business,35,227.86666666666673,45.339386357308257
business,31,219.35333333333335,44.022742241390439
business,28,213.58000000000001,43.060792051244675
business,24,205.4133333333333,41.733926563387378
business,21,196.62666666666655,40.019885437430425
business,17,185.60666666666677,38.271880905031942
business,14,170.95333333333335,35.315136718293594
business,10,142.4933333333334,29.766596896987416
business,7,108.50666666666665,23.709581408352282
business,5,85.08666666666673,19.832498807476231
business,3,62.373333333333321,15.045143106537632
business,1,14.393333333333336,4.6701920209242207
business,0,0,0
leisure,63,370.02666666666687,82.084254199401968
leisure,56,306.08000000000021,68.649926066917857
leisure,49,276.34000000000009,61.675251473304137
leisure,42,243.06666666666669,54.348696034278483
leisure,35,209.99999999999997,46.079883948399726
leisure,31,188.14000000000001,41.67918863294571
leisure,28,173.6066666666666,38.805641440469245
leisure,24,144.94666666666666,32.51118272590427
leisure,21,115.30666666666669,26.797261872211397
leisure,17,93.473333333333315,21.633213547959837
leisure,14,74.920000000000016,17.363279930153922
leisure,10,56.266666666666652,13.560536242226327
leisure,7,45.006666666666668,10.946175003332415
leisure,5,37.506666666666661,9.3527060051990727
leisure,3,19.073333333333331,5.3809216379146489
leisure,1,7.5066666666666677,2.902779659897559
leisure,0,0,0
