leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1891,519953.87863599375
101,Y1,AL1,2217,585698.67540018121
101,Y2,AL1,1569,272574.20843903325
101,Y3,AL1,556,67794.078351219752
101,Y4,AL1,4323,430177.46419996431
101,Y5,AL1,1925,156866.65941611974
102,Y0,AL1,1816,502955.39170332439
102,Y1,AL1,2251,594045.66899178468
102,Y2,AL1,1544,269805.37058993441
102,Y3,AL1,574,71253.28535034963
102,Y4,AL1,4340,432765.12560981116
102,Y5,AL1,1967,159720.73531474566
111,Y0,AL1,3799,1901346.1213640389
111,Y1,AL1,2472,1003926.3245997988
111,Y2,AL1,1381,414875.79156097444
111,Y3,AL1,786,173955.92164878125
111,Y4,AL1,5793,992972.53580006247
111,Y5,AL1,1604,223283.34058388002
112,Y0,AL1,3788,1895744.6082967061
112,Y1,AL1,2448,994679.33100819716
112,Y2,AL1,1336,401344.62941007293
112,Y3,AL1,764,169146.71464965135
112,Y4,AL1,5763,987809.87439021433
112,Y5,AL1,1694,236129.26468525417
201,Y0,AL2,1915,526681.45133042149
201,Y1,AL2,2342,620048.56450590747
201,Y2,AL2,1481,257205.37058993505
201,Y3,AL2,557,68661.107183731277
201,Y4,AL2,4312,432714.05611958297
201,Y5,AL2,1909,155636.78854399771
202,Y0,AL2,1843,506952.27440065204
202,Y1,AL2,2352,622214.71162212966
202,Y2,AL2,1603,278867.1261320099
202,Y3,AL2,529,65852.986682135917
202,Y4,AL2,4309,428848.06548164389
202,Y5,AL2,1914,155261.93787810445
211,Y0,AL2,3726,1864868.5486696097
211,Y1,AL2,2564,1041326.4354940744
211,Y2,AL2,1296,389344.62941007246
211,Y3,AL2,822,182188.89281627
211,Y4,AL2,5633,965710.94388044206
211,Y5,AL2,1684,235463.21145600214
212,Y0,AL2,3706,1854797.7255993744
212,Y1,AL2,2489,1011485.2883778526
212,Y2,AL2,1388,416982.87386799755
212,Y3,AL2,767,170072.0133178648
212,Y4,AL2,5765,988151.93451838358
212,Y5,AL2,1731,242088.06212189532
