path_id,carrier,orig,dest,num_legs,hhi,max_hhi,path_quality_index,minimum_connect_time,gt_sold,gt_sold_priceable,gt_revenue
9,AL1,BOS,LAX,2,2500,2500,0,20,7283,2664,3061525
10,AL1,BOS,LAX,2,2500,2500,0,20,7184,2669,2989125
11,AL2,BOS,LAX,2,2500,2500,0,20,7171,2513,3046250
12,AL2,BOS,LAX,2,2500,2500,0,20,7250,2631,3046400
1,AL1,BOS,ORD,1,2500,2500,0,0,5198,1915,1017375
2,AL1,BOS,ORD,1,2500,2500,0,0,5308,1923,1038875
3,AL2,BOS,ORD,1,2500,2500,0,0,5345,1900,1050325
4,AL2,BOS,ORD,1,2500,2500,0,0,5300,1914,1047325
5,AL1,ORD,LAX,1,2500,2500,0,0,8552,2518,2664525
6,AL1,ORD,LAX,1,2500,2500,0,0,8609,2536,2687400
7,AL2,ORD,LAX,1,2500,2500,0,0,8554,2699,2643275
8,AL2,ORD,LAX,1,2500,2500,0,0,8596,2636,2647850
