,paxtype,days_prior,carrier,sold,sem,ci0,ci1
0,business,63,AL1,8.6775000000000002,,,
1,business,63,AL2,8.9625000000000004,,,
2,business,56,AL1,7.3224999999999998,,,
3,business,56,AL2,7.2275000000000009,,,
4,business,49,AL1,5.9299999999999997,,,
5,business,49,AL2,5.9349999999999987,,,
6,business,42,AL1,7.4825000000000017,,,
7,business,42,AL2,7.177500000000002,,,
8,business,35,AL1,4.2774999999999963,,,
9,business,35,AL2,4.5024999999999977,,,
10,business,31,AL1,3.0249999999999986,,,
11,business,31,AL2,3.0949999999999989,,,
12,business,28,AL1,4.407500000000006,,,
13,business,28,AL2,4.384999999999998,,,
14,business,24,AL1,4.2849999999999966,,,
15,business,24,AL2,4.5600000000000023,,,
16,business,21,AL1,5.8774999999999977,,,
17,business,21,AL2,5.9125000000000014,,,
18,business,17,AL1,7.1475000000000009,,,
19,business,17,AL2,7.1599999999999966,,,
20,business,14,AL1,14.327499999999993,,,
21,business,14,AL2,14.447499999999998,,,
22,business,10,AL1,16.805000000000007,,,
23,business,10,AL2,16.902500000000003,,,
24,business,7,AL1,11.172499999999999,,,
25,business,7,AL2,11.430000000000007,,,
26,business,5,AL1,10.867499999999993,,,
27,business,5,AL2,10.732500000000002,,,
28,business,3,AL1,17.842500000000001,,,
29,business,3,AL2,18.014999999999986,,,
30,business,1,AL1,4.4825000000000159,,,
31,business,1,AL2,4.4975000000000023,,,
32,leisure,63,AL1,31.554999999999996,,,
33,leisure,63,AL2,31.57,,,
34,leisure,56,AL1,14.742499999999996,,,
35,leisure,56,AL2,14.547499999999999,,,
36,leisure,49,AL1,16.437500000000007,,,
37,leisure,49,AL2,16.305,,,
38,leisure,42,AL1,16.032500000000013,,,
39,leisure,42,AL2,16.337499999999991,,,
40,leisure,35,AL1,10.379999999999995,,,
41,leisure,35,AL2,10.450000000000003,,,
42,leisure,31,AL1,6.9650000000000034,,,
43,leisure,31,AL2,7.0450000000000159,,,
44,leisure,28,AL1,13.722499999999997,,,
45,leisure,28,AL2,13.894999999999996,,,
46,leisure,24,AL1,13.522499999999994,,,
47,leisure,24,AL2,13.547499999999985,,,
48,leisure,21,AL1,8.2800000000000153,,,
49,leisure,21,AL2,7.8125000000000284,,,
50,leisure,17,AL1,6.5774999999999864,,,
51,leisure,17,AL2,6.2549999999999955,,,
52,leisure,14,AL1,4.6899999999999977,,,
53,leisure,14,AL2,4.7624999999999886,,,
54,leisure,10,AL1,2.7800000000000011,,,
55,leisure,10,AL2,2.6599999999999966,,,
56,leisure,7,AL1,0.93999999999999773,,,
57,leisure,7,AL2,0.98750000000001137,,,
58,leisure,5,AL1,2.3375000000000057,,,
59,leisure,5,AL2,2.4050000000000011,,,
60,leisure,3,AL1,0.55000000000001137,,,
61,leisure,3,AL2,0.53749999999999432,,,
62,leisure,1,AL1,0.33499999999997954,,,
63,leisure,1,AL2,0.32499999999998863,,,
