,paxtype,days_prior,carrier,booking_class,sold,sem,ci0,ci1
0,business,63,AL1,Y0,3.2725,,,
1,business,63,AL1,Y1,3.0499999999999998,,,
2,business,63,AL1,Y2,1.6950000000000001,,,
3,business,63,AL1,Y3,0.2175,,,
4,business,63,AL1,Y4,0.4425,,,
5,business,63,AL2,Y0,3.4175,,,
6,business,63,AL2,Y1,3.085,,,
7,business,63,AL2,Y2,1.7975000000000001,,,
8,business,63,AL2,Y3,0.22,,,
9,business,63,AL2,Y4,0.4425,,,
10,business,56,AL1,Y0,2.8624999999999998,,,
11,business,56,AL1,Y1,2.4424999999999999,,,
12,business,56,AL1,Y2,1.4825000000000002,,,
13,business,56,AL1,Y3,0.16500000000000001,,,
14,business,56,AL1,Y4,0.37,,,
15,business,56,AL2,Y0,2.7500000000000004,,,
16,business,56,AL2,Y1,2.5075000000000003,,,
17,business,56,AL2,Y2,1.3999999999999997,,,
18,business,56,AL2,Y3,0.18250000000000002,,,
19,business,56,AL2,Y4,0.38749999999999996,,,
20,business,49,AL1,Y0,2.2675000000000001,,,
21,business,49,AL1,Y1,2.04,,,
22,business,49,AL1,Y2,1.1349999999999998,,,
23,business,49,AL1,Y3,0.13999999999999996,,,
24,business,49,AL1,Y4,0.34749999999999992,,,
25,business,49,AL2,Y0,2.25,,,
26,business,49,AL2,Y1,2.0049999999999999,,,
27,business,49,AL2,Y2,1.2200000000000006,,,
28,business,49,AL2,Y3,0.15750000000000003,,,
29,business,49,AL2,Y4,0.3025000000000001,,,
30,business,42,AL1,Y0,2.7349999999999994,,,
31,business,42,AL1,Y1,2.71,,,
32,business,42,AL1,Y2,1.5025000000000004,,,
33,business,42,AL1,Y3,0.14750000000000008,,,
34,business,42,AL1,Y4,0.38750000000000018,,,
35,business,42,AL2,Y0,2.6325000000000003,,,
36,business,42,AL2,Y1,2.5950000000000006,,,
37,business,42,AL2,Y2,1.3724999999999996,,,
38,business,42,AL2,Y3,0.16749999999999998,,,
39,business,42,AL2,Y4,0.40999999999999992,,,
40,business,35,AL1,Y0,1.6225000000000005,,,
41,business,35,AL1,Y1,1.5350000000000001,,,
42,business,35,AL1,Y2,0.84749999999999925,,,
43,business,35,AL1,Y3,0.089999999999999969,,,
44,business,35,AL1,Y4,0.18249999999999988,,,
45,business,35,AL2,Y0,1.6649999999999991,,,
46,business,35,AL2,Y1,1.6524999999999999,,,
47,business,35,AL2,Y2,0.88499999999999979,,,
48,business,35,AL2,Y3,0.069999999999999951,,,
49,business,35,AL2,Y4,0.22999999999999998,,,
50,business,31,AL1,Y0,1.1524999999999999,,,
51,business,31,AL1,Y1,1.0024999999999995,,,
52,business,31,AL1,Y2,0.64000000000000057,,,
53,business,31,AL1,Y3,0.089999999999999969,,,
54,business,31,AL1,Y4,0.14000000000000012,,,
55,business,31,AL2,Y0,1.1600000000000001,,,
56,business,31,AL2,Y1,1.0724999999999998,,,
57,business,31,AL2,Y2,0.60250000000000004,,,
58,business,31,AL2,Y3,0.087500000000000022,,,
59,business,31,AL2,Y4,0.1725000000000001,,,
60,business,28,AL1,Y0,1.6775000000000002,,,
61,business,28,AL1,Y1,1.5375000000000014,,,
62,business,28,AL1,Y2,0.85999999999999943,,,
63,business,28,AL1,Y3,0.10999999999999999,,,
64,business,28,AL1,Y4,0.2224999999999997,,,
65,business,28,AL2,Y0,1.6824999999999992,,,
66,business,28,AL2,Y1,1.5449999999999999,,,
67,business,28,AL2,Y2,0.84750000000000014,,,
68,business,28,AL2,Y3,0.10750000000000004,,,
69,business,28,AL2,Y4,0.2024999999999999,,,
70,business,24,AL1,Y0,1.6400000000000006,,,
71,business,24,AL1,Y1,1.4674999999999994,,,
72,business,24,AL1,Y2,0.88750000000000107,,,
73,business,24,AL1,Y3,0.11749999999999994,,,
74,business,24,AL1,Y4,0.17250000000000032,,,
75,business,24,AL2,Y0,1.7825000000000006,,,
76,business,24,AL2,Y1,1.6399999999999988,,,
77,business,24,AL2,Y2,0.83500000000000085,,,
78,business,24,AL2,Y3,0.13,,,
79,business,24,AL2,Y4,0.17249999999999988,,,
80,business,21,AL1,Y0,2.1424999999999983,,,
81,business,21,AL1,Y1,2.1149999999999984,,,
82,business,21,AL1,Y2,1.1999999999999993,,,
83,business,21,AL1,Y3,0.1725000000000001,,,
84,business,21,AL1,Y4,0.24750000000000005,,,
85,business,21,AL2,Y0,2.2274999999999991,,,
86,business,21,AL2,Y1,2.0800000000000018,,,
87,business,21,AL2,Y2,1.2174999999999994,,,
88,business,21,AL2,Y3,0.11749999999999994,,,
89,business,21,AL2,Y4,0.27000000000000002,,,
90,business,17,AL1,Y0,2.6875,,,
91,business,17,AL1,Y1,2.547500000000003,,,
92,business,17,AL1,Y2,1.4725000000000001,,,
93,business,17,AL1,Y3,0.16250000000000009,,,
94,business,17,AL1,Y4,0.27749999999999986,,,
95,business,17,AL2,Y0,2.6325000000000003,,,
96,business,17,AL2,Y1,2.572499999999998,,,
97,business,17,AL2,Y2,1.5824999999999996,,,
98,business,17,AL2,Y3,0.125,,,
99,business,17,AL2,Y4,0.24750000000000005,,,
100,business,14,AL1,Y0,5.5824999999999996,,,
101,business,14,AL1,Y1,5.1749999999999972,,,
102,business,14,AL1,Y2,3.2524999999999995,,,
103,business,14,AL1,Y3,0.31749999999999989,,,
104,business,14,AL2,Y0,5.5650000000000013,,,
105,business,14,AL2,Y1,5.1900000000000013,,,
106,business,14,AL2,Y2,3.375,,,
107,business,14,AL2,Y3,0.31750000000000012,,,
108,business,10,AL1,Y0,6.6450000000000031,,,
109,business,10,AL1,Y1,6.0125000000000028,,,
110,business,10,AL1,Y2,3.7900000000000009,,,
111,business,10,AL1,Y3,0.35749999999999993,,,
112,business,10,AL2,Y0,6.8049999999999997,,,
113,business,10,AL2,Y1,5.9149999999999991,,,
114,business,10,AL2,Y2,3.8025000000000002,,,
115,business,10,AL2,Y3,0.37999999999999989,,,
116,business,7,AL1,Y0,4.4499999999999957,,,
117,business,7,AL1,Y1,4.077499999999997,,,
118,business,7,AL1,Y2,2.6449999999999996,,,
119,business,7,AL2,Y0,4.7824999999999989,,,
120,business,7,AL2,Y1,4.0150000000000006,,,
121,business,7,AL2,Y2,2.6325000000000003,,,
122,business,5,AL1,Y0,4.5925000000000011,,,
123,business,5,AL1,Y1,3.8999999999999986,,,
124,business,5,AL1,Y2,2.375,,,
125,business,5,AL2,Y0,4.427500000000002,,,
126,business,5,AL2,Y1,3.8250000000000028,,,
127,business,5,AL2,Y2,2.4800000000000004,,,
128,business,3,AL1,Y0,9.3075000000000045,,,
129,business,3,AL1,Y1,8.5350000000000037,,,
130,business,3,AL2,Y0,9.4450000000000003,,,
131,business,3,AL2,Y1,8.5700000000000003,,,
132,business,1,AL1,Y0,2.1624999999999943,,,
133,business,1,AL1,Y1,2.3200000000000003,,,
134,business,1,AL2,Y0,2.0599999999999952,,,
135,business,1,AL2,Y1,2.4375,,,
136,leisure,63,AL1,Y1,0.0025000000000000001,,,
137,leisure,63,AL1,Y3,0.20250000000000001,,,
138,leisure,63,AL1,Y4,22.774999999999999,,,
139,leisure,63,AL1,Y5,8.5749999999999993,,,
140,leisure,63,AL2,Y1,0.0025000000000000001,,,
141,leisure,63,AL2,Y3,0.16250000000000001,,,
142,leisure,63,AL2,Y4,22.719999999999999,,,
143,leisure,63,AL2,Y5,8.6850000000000005,,,
144,leisure,56,AL1,Y3,0.10999999999999999,,,
145,leisure,56,AL1,Y4,10.774999999999999,,,
146,leisure,56,AL1,Y5,3.8574999999999999,,,
147,leisure,56,AL2,Y3,0.095000000000000001,,,
148,leisure,56,AL2,Y4,10.465000000000003,,,
149,leisure,56,AL2,Y5,3.9874999999999989,,,
150,leisure,49,AL1,Y3,0.17249999999999999,,,
151,leisure,49,AL1,Y4,11.9375,,,
152,leisure,49,AL1,Y5,4.3275000000000023,,,
153,leisure,49,AL2,Y3,0.17749999999999999,,,
154,leisure,49,AL2,Y4,11.792499999999997,,,
155,leisure,49,AL2,Y5,4.3350000000000009,,,
156,leisure,42,AL1,Y2,0.012500000000000001,,,
157,leisure,42,AL1,Y3,0.33999999999999997,,,
158,leisure,42,AL1,Y4,11.510000000000005,,,
159,leisure,42,AL1,Y5,4.1699999999999982,,,
160,leisure,42,AL2,Y2,0.014999999999999999,,,
161,leisure,42,AL2,Y3,0.34000000000000002,,,
162,leisure,42,AL2,Y4,11.965000000000003,,,
163,leisure,42,AL2,Y5,4.0174999999999983,,,
164,leisure,35,AL1,Y1,0.0025000000000000001,,,
165,leisure,35,AL1,Y2,0.022500000000000003,,,
166,leisure,35,AL1,Y3,0.41000000000000014,,,
167,leisure,35,AL1,Y4,7.2724999999999937,,,
168,leisure,35,AL1,Y5,2.6724999999999994,,,
169,leisure,35,AL2,Y2,0.012500000000000001,,,
170,leisure,35,AL2,Y3,0.44499999999999995,,,
171,leisure,35,AL2,Y4,7.6074999999999946,,,
172,leisure,35,AL2,Y5,2.3850000000000016,,,
173,leisure,31,AL1,Y2,0.0074999999999999997,,,
174,leisure,31,AL1,Y3,0.36749999999999994,,,
175,leisure,31,AL1,Y4,4.8225000000000051,,,
176,leisure,31,AL1,Y5,1.7675000000000018,,,
177,leisure,31,AL2,Y2,0.022500000000000003,,,
178,leisure,31,AL2,Y3,0.34499999999999997,,,
179,leisure,31,AL2,Y4,4.9925000000000068,,,
180,leisure,31,AL2,Y5,1.6849999999999987,,,
181,leisure,28,AL1,Y1,0.0024999999999999996,,,
182,leisure,28,AL1,Y2,0.012499999999999997,,,
183,leisure,28,AL1,Y3,1.02,,,
184,leisure,28,AL1,Y4,9.3725000000000023,,,
185,leisure,28,AL1,Y5,3.3149999999999977,,,
186,leisure,28,AL2,Y1,0.0049999999999999992,,,
187,leisure,28,AL2,Y2,0.012499999999999997,,,
188,leisure,28,AL2,Y3,1.04,,,
189,leisure,28,AL2,Y4,9.4675000000000011,,,
190,leisure,28,AL2,Y5,3.370000000000001,,,
191,leisure,24,AL1,Y1,0.005000000000000001,,,
192,leisure,24,AL1,Y2,0.11250000000000002,,,
193,leisure,24,AL1,Y3,1.2450000000000001,,,
194,leisure,24,AL1,Y4,8.9975000000000023,,,
195,leisure,24,AL1,Y5,3.1625000000000014,,,
196,leisure,24,AL2,Y1,0.0025000000000000005,,,
197,leisure,24,AL2,Y2,0.10999999999999999,,,
198,leisure,24,AL2,Y3,1.3850000000000002,,,
199,leisure,24,AL2,Y4,8.7924999999999898,,,
200,leisure,24,AL2,Y5,3.2575000000000003,,,
201,leisure,21,AL1,Y1,0.012500000000000001,,,
202,leisure,21,AL1,Y2,0.22500000000000001,,,
203,leisure,21,AL1,Y3,1.1149999999999998,,,
204,leisure,21,AL1,Y4,6.9274999999999949,,,
205,leisure,21,AL2,Y1,0.01,,,
206,leisure,21,AL2,Y2,0.22000000000000003,,,
207,leisure,21,AL2,Y3,1.0599999999999996,,,
208,leisure,21,AL2,Y4,6.522500000000008,,,
209,leisure,17,AL1,Y1,0.025000000000000001,,,
210,leisure,17,AL1,Y2,0.26750000000000002,,,
211,leisure,17,AL1,Y3,0.90000000000000036,,,
212,leisure,17,AL1,Y4,5.3850000000000051,,,
213,leisure,17,AL2,Y1,0.032500000000000001,,,
214,leisure,17,AL2,Y2,0.26750000000000002,,,
215,leisure,17,AL2,Y3,0.82750000000000057,,,
216,leisure,17,AL2,Y4,5.1274999999999977,,,
217,leisure,14,AL1,Y1,0.0625,,,
218,leisure,14,AL1,Y2,0.42000000000000004,,,
219,leisure,14,AL1,Y3,4.2074999999999996,,,
220,leisure,14,AL2,Y1,0.082500000000000018,,,
221,leisure,14,AL2,Y2,0.4325,,,
222,leisure,14,AL2,Y3,4.2474999999999996,,,
223,leisure,10,AL1,Y0,0.0050000000000000001,,,
224,leisure,10,AL1,Y1,0.072499999999999995,,,
225,leisure,10,AL1,Y2,0.27000000000000002,,,
226,leisure,10,AL1,Y3,2.432500000000001,,,
227,leisure,10,AL2,Y0,0.012500000000000001,,,
228,leisure,10,AL2,Y1,0.0625,,,
229,leisure,10,AL2,Y2,0.20999999999999996,,,
230,leisure,10,AL2,Y3,2.375,,,
231,leisure,7,AL1,Y0,0.012500000000000001,,,
232,leisure,7,AL1,Y1,0.059999999999999998,,,
233,leisure,7,AL1,Y2,0.86749999999999972,,,
234,leisure,7,AL2,Y0,0.0024999999999999988,,,
235,leisure,7,AL2,Y1,0.052499999999999991,,,
236,leisure,7,AL2,Y2,0.93249999999999988,,,
237,leisure,5,AL1,Y0,0.032500000000000001,,,
238,leisure,5,AL1,Y1,0.14500000000000002,,,
239,leisure,5,AL1,Y2,2.1600000000000006,,,
240,leisure,5,AL2,Y0,0.025000000000000001,,,
241,leisure,5,AL2,Y1,0.15500000000000003,,,
242,leisure,5,AL2,Y2,2.2250000000000001,,,
243,leisure,3,AL1,Y0,0.009999999999999995,,,
244,leisure,3,AL1,Y1,0.54000000000000004,,,
245,leisure,3,AL2,Y0,0.012499999999999997,,,
246,leisure,3,AL2,Y1,0.52500000000000002,,,
247,leisure,1,AL1,Y1,0.33499999999999985,,,
248,leisure,1,AL2,Y0,0.0025000000000000022,,,
249,leisure,1,AL2,Y1,0.3224999999999999,,,
