,carrier,leg_id,booking_class,days_prior,forecast_mean
0,AL1,101,Y0,0,0
1,AL1,101,Y0,1,0.91464295860272748
2,AL1,101,Y0,3,3.6345996150575206
3,AL1,101,Y0,5,4.7938342360664707
4,AL1,101,Y0,7,5.7903381094466049
5,AL1,101,Y0,10,7.2676333948813179
6,AL1,101,Y0,14,8.6558385230864445
7,AL1,101,Y0,17,9.3653257025736263
8,AL1,101,Y0,21,9.8055821128300362
9,AL1,101,Y0,24,10.231735958983881
10,AL1,101,Y0,28,10.583274420522343
11,AL1,101,Y0,31,10.793274420522344
12,AL1,101,Y0,35,11.173274420522343
13,AL1,101,Y0,42,11.949941087189011
14,AL1,101,Y0,49,12.478915446163368
15,AL1,101,Y0,56,13.065325702573626
16,AL1,101,Y0,63,13.763274420522341
17,AL1,101,Y1,0,0
18,AL1,101,Y1,1,1.1957686242933667
19,AL1,101,Y1,3,4.5634291818699602
20,AL1,101,Y1,5,5.8076220955359776
21,AL1,101,Y1,7,7.0585138070746298
22,AL1,101,Y1,10,8.858005779417697
23,AL1,101,Y1,14,10.500709803939943
24,AL1,101,Y1,17,11.25840211163225
25,AL1,101,Y1,21,11.929427752657892
26,AL1,101,Y1,24,12.400966214196353
27,AL1,101,Y1,28,12.808658521888661
28,AL1,101,Y1,31,13.023530316760455
29,AL1,101,Y1,35,13.445068778298918
30,AL1,101,Y1,42,14.241479034709172
31,AL1,101,Y1,49,14.832761085991224
32,AL1,101,Y1,56,15.429940573170713
33,AL1,101,Y1,63,16.35532518855533
34,AL1,101,Y2,0,0
35,AL1,101,Y2,1,0.054158924865628857
36,AL1,101,Y2,3,0.089308239934133601
37,AL1,101,Y2,5,2.1555747414329978
38,AL1,101,Y2,7,3.6408092422335465
39,AL1,101,Y2,10,5.3592389772594542
40,AL1,101,Y2,14,6.7953693792558765
41,AL1,101,Y2,17,7.3790915808637649
42,AL1,101,Y2,21,7.8067339157885405
43,AL1,101,Y2,24,8.1603236593782853
44,AL1,101,Y2,28,8.432631351685977
45,AL1,101,Y2,31,8.6272467363013607
46,AL1,101,Y2,35,8.9190416080962347
47,AL1,101,Y2,42,9.4236569927116189
