,carrier,leg_id,booking_class,days_prior,forecast_stdev
0,AL1,101,Y0,1,0.72288231411114123
1,AL1,101,Y0,3,1.8781844654236521
2,AL1,101,Y0,5,2.3329234563317733
3,AL1,101,Y0,7,2.6564297054472576
4,AL1,101,Y0,10,3.0860868707687841
5,AL1,101,Y0,14,3.5283789222561404
6,AL1,101,Y0,17,3.8156828822664366
7,AL1,101,Y0,21,3.9883325072599525
8,AL1,101,Y0,24,4.0693418446241019
9,AL1,101,Y0,28,4.141171021348697
10,AL1,101,Y0,31,4.2083840949337628
11,AL1,101,Y0,35,4.2558305651988846
12,AL1,101,Y0,42,4.5100646205860802
13,AL1,101,Y0,49,4.6697173821375264
14,AL1,101,Y0,56,4.7813067679703254
15,AL1,101,Y0,63,5.0179028994253914
16,AL1,101,Y1,1,0.94512589297964766
17,AL1,101,Y1,3,2.2019250547563169
18,AL1,101,Y1,5,2.5853205551159251
19,AL1,101,Y1,7,3.0425908830760355
20,AL1,101,Y1,10,3.6186962594519114
21,AL1,101,Y1,14,4.0437322566364839
22,AL1,101,Y1,17,4.3197674310965093
23,AL1,101,Y1,21,4.3991826737480011
24,AL1,101,Y1,24,4.4674464528980611
25,AL1,101,Y1,28,4.5676524202265458
26,AL1,101,Y1,31,4.6223275295334094
27,AL1,101,Y1,35,4.7061076972877744
28,AL1,101,Y1,42,4.9297916267183135
29,AL1,101,Y1,49,5.1302902452051686
30,AL1,101,Y1,56,5.2999636819039626
31,AL1,101,Y1,63,5.5008350182243237
32,AL1,101,Y2,1,0.057266575583049005
33,AL1,101,Y2,3,0.098590698422743941
34,AL1,101,Y2,5,1.4435357268118647
35,AL1,101,Y2,7,1.887096073718836
36,AL1,101,Y2,10,2.4482303216476056
37,AL1,101,Y2,14,2.9443103516906359
38,AL1,101,Y2,17,3.1659593420568473
39,AL1,101,Y2,21,3.2710185001782142
40,AL1,101,Y2,24,3.3550581327721907
41,AL1,101,Y2,28,3.4650926246222609
42,AL1,101,Y2,31,3.5058958586174018
43,AL1,101,Y2,35,3.545425170359183
44,AL1,101,Y2,42,3.6736038229115624
45,AL1,101,Y2,49,3.8031979515327574
46,AL1,101,Y2,56,3.9045287258880079
47,AL1,101,Y2,63,4.0134753855587544
48,AL1,101,Y3,1,0.057533344046387366
49,AL1,101,Y3,3,0.109057023993002
50,AL1,101,Y3,5,0.15437133327833907
51,AL1,101,Y3,7,0.20071140446982547
52,AL1,101,Y3,10,1.0157072408203431
53,AL1,101,Y3,14,1.6834546988502028
54,AL1,101,Y3,17,2.0578436046723301
55,AL1,101,Y3,21,2.2740991617718485
56,AL1,101,Y3,24,2.8138713956920891
57,AL1,101,Y3,28,3.0638315573389305
58,AL1,101,Y3,31,3.1224950478872784
59,AL1,101,Y3,35,3.1938206614300175
60,AL1,101,Y3,42,3.2408019090572888
61,AL1,101,Y3,49,3.2507003009969422
62,AL1,101,Y3,56,3.3010043441505568
63,AL1,101,Y3,63,3.3233912887210799
64,AL1,101,Y4,1,0.057533344046387366
65,AL1,101,Y4,3,0.11114039431276346
66,AL1,101,Y4,5,0.16106951457343707
67,AL1,101,Y4,7,0.21176145718459019
68,AL1,101,Y4,10,0.26068032181920725
69,AL1,101,Y4,14,0.30262774244936708
70,AL1,101,Y4,17,1.4558209685478016
71,AL1,101,Y4,21,2.3138155547880386
72,AL1,101,Y4,24,3.0221333934944177
73,AL1,101,Y4,28,3.8651504632398535
74,AL1,101,Y4,31,4.3424827835260889
75,AL1,101,Y4,35,4.8520265702675962
76,AL1,101,Y4,42,5.7060015522099103
77,AL1,101,Y4,49,6.6528588822363375
78,AL1,101,Y4,56,7.4236284298909485
79,AL1,101,Y4,63,8.9048157774234529
80,AL1,101,Y5,1,0.05786748684932061
81,AL1,101,Y5,3,0.11335840913201639
82,AL1,101,Y5,5,0.16772999321762705
83,AL1,101,Y5,7,0.22142339176229625
84,AL1,101,Y5,10,0.27424200345369226
85,AL1,101,Y5,14,0.32177472300821264
86,AL1,101,Y5,17,0.3662742440440695
87,AL1,101,Y5,21,0.4087240681749631
88,AL1,101,Y5,24,1.3113191065265284
89,AL1,101,Y5,28,1.8794746040768666
90,AL1,101,Y5,31,2.2439574526383335
91,AL1,101,Y5,35,2.6724656366569763
92,AL1,101,Y5,42,3.3102448100779114
93,AL1,101,Y5,49,3.8593248729648848
94,AL1,101,Y5,56,4.3459278162417494
95,AL1,101,Y5,63,5.2741533487723098
96,AL1,102,Y0,1,0.90533490971291863
97,AL1,102,Y0,3,2.0019944620199008
98,AL1,102,Y0,5,2.5526795590691509
99,AL1,102,Y0,7,2.8947523217577258
100,AL1,102,Y0,10,3.2507466899511166
101,AL1,102,Y0,14,3.527371725844521
102,AL1,102,Y0,17,3.5875979131855527
103,AL1,102,Y0,21,3.6761285203698981
104,AL1,102,Y0,24,3.858699652352759
105,AL1,102,Y0,28,4.0438946191716525
106,AL1,102,Y0,31,4.0762311152979152
107,AL1,102,Y0,35,4.2027214546781835
108,AL1,102,Y0,42,4.3223976732467149
109,AL1,102,Y0,49,4.4394342131043354
110,AL1,102,Y0,56,4.606926738312918
111,AL1,102,Y0,63,4.8066191032408598
112,AL1,102,Y1,1,0.87304934207238105
113,AL1,102,Y1,3,2.0634400029053142
114,AL1,102,Y1,5,2.5268833491759985
115,AL1,102,Y1,7,2.9571406246737442
116,AL1,102,Y1,10,3.4585203849492587
117,AL1,102,Y1,14,3.801128679263214
118,AL1,102,Y1,17,3.9614201012789803
119,AL1,102,Y1,21,4.0677363273403708
120,AL1,102,Y1,24,4.1431687471303178
121,AL1,102,Y1,28,4.2073205233124096
122,AL1,102,Y1,31,4.2678065738403239
123,AL1,102,Y1,35,4.3191503895263086
124,AL1,102,Y1,42,4.5186197201483544
125,AL1,102,Y1,49,4.6997143487060171
126,AL1,102,Y1,56,4.8752996765091643
127,AL1,102,Y1,63,5.1393501964835506
128,AL1,102,Y2,1,0.058890966358433022
129,AL1,102,Y2,3,0.095152687506885048
130,AL1,102,Y2,5,1.3221407072374163
131,AL1,102,Y2,7,1.8458150435883367
132,AL1,102,Y2,10,2.4131583510847561
133,AL1,102,Y2,14,2.7613377403650698
134,AL1,102,Y2,17,2.9884782822894707
135,AL1,102,Y2,21,3.138509121323966
136,AL1,102,Y2,24,3.2221991727529078
137,AL1,102,Y2,28,3.3301452240287412
138,AL1,102,Y2,31,3.3424299631297738
139,AL1,102,Y2,35,3.4169554256127617
140,AL1,102,Y2,42,3.5469359734353461
141,AL1,102,Y2,49,3.6026588140021727
142,AL1,102,Y2,56,3.704648692550621
143,AL1,102,Y2,63,3.8603071743183972
144,AL1,102,Y3,1,0.059034531066061303
145,AL1,102,Y3,3,0.10804828680862265
146,AL1,102,Y3,5,0.15394270817487934
147,AL1,102,Y3,7,0.19793083223961175
148,AL1,102,Y3,10,1.0406209702868168
149,AL1,102,Y3,14,1.761943372554748
150,AL1,102,Y3,17,2.1298743833580955
151,AL1,102,Y3,21,2.4644379742841824
152,AL1,102,Y3,24,2.8079003776515115
153,AL1,102,Y3,28,3.2984997380238483
154,AL1,102,Y3,31,3.4468913432151536
155,AL1,102,Y3,35,3.4400826850215096
156,AL1,102,Y3,42,3.5094600222861305
157,AL1,102,Y3,49,3.5332479934202912
158,AL1,102,Y3,56,3.5437063165580405
159,AL1,102,Y3,63,3.5629739743022553
160,AL1,102,Y4,1,0.059034531066061303
161,AL1,102,Y4,3,0.11153319633288783
162,AL1,102,Y4,5,0.16329297780900798
163,AL1,102,Y4,7,0.21330292615232443
164,AL1,102,Y4,10,0.26232389384826715
165,AL1,102,Y4,14,0.30524133198830694
166,AL1,102,Y4,17,1.5558273768802195
167,AL1,102,Y4,21,2.2083046985847812
168,AL1,102,Y4,24,3.1249964847888632
169,AL1,102,Y4,28,3.8587929471667386
170,AL1,102,Y4,31,4.2699172225722641
171,AL1,102,Y4,35,4.8985440279589083
172,AL1,102,Y4,42,5.918457226777428
173,AL1,102,Y4,49,6.634023755515341
174,AL1,102,Y4,56,7.280338273278165
175,AL1,102,Y4,63,8.7553017788015985
176,AL1,102,Y5,1,0.059034531066061303
177,AL1,102,Y5,3,0.11417226031826883
178,AL1,102,Y5,5,0.16853723631685569
179,AL1,102,Y5,7,0.22186458704853484
180,AL1,102,Y5,10,0.27308959265700311
181,AL1,102,Y5,14,0.32325628137277568
182,AL1,102,Y5,17,0.36995733244129669
