,days_prior,segment,bookings
0,1,business,4.5466666666666669
1,1,leisure,0.29999999999999999
2,3,business,17.406666666666666
3,3,leisure,0.40666666666666668
4,5,business,10.926666666666666
5,5,leisure,2.3199999999999998
6,7,business,11.333333333333332
7,7,leisure,0.98666666666666658
8,10,business,16.853333333333332
9,10,leisure,2.6400000000000001
10,14,business,15.026666666666667
11,14,leisure,4.6266666666666669
12,17,business,7.1066666666666665
13,17,leisure,6.5599999999999996
14,21,business,6.04
15,21,leisure,7.7199999999999998
16,24,business,4.206666666666667
17,24,leisure,13.140000000000001
18,28,business,4.166666666666667
19,28,leisure,13.526666666666667
20,31,business,2.9399999999999999
21,31,leisure,6.9466666666666672
22,35,business,4.54
23,35,leisure,10.66
24,42,business,7.2933333333333339
25,42,leisure,15.593333333333334
26,49,business,5.8600000000000003
27,49,leisure,16.533333333333331
28,56,business,7.3866666666666667
29,56,leisure,15.093333333333334
30,63,business,8.9333333333333336
31,63,leisure,30.973333333333329
