,days_prior,segment,bookings
0,1,business,9.3466666666666676
1,1,leisure,0.65333333333333332
2,3,business,36.159999999999997
3,3,leisure,1.28
4,5,business,21.646666666666668
5,5,leisure,4.5733333333333341
6,7,business,22.853333333333332
7,7,leisure,2.0333333333333332
8,10,business,33.560000000000002
9,10,leisure,5.2400000000000002
10,14,business,28.406666666666666
11,14,leisure,9.0999999999999979
12,17,business,14.646666666666667
13,17,leisure,12.946666666666667
14,21,business,11.013333333333334
15,21,leisure,15.68
16,24,business,8.7866666666666671
17,24,leisure,26.693333333333335
18,28,business,8.1666666666666661
19,28,leisure,26.300000000000001
20,31,business,5.7733333333333334
21,31,leisure,13.586666666666666
22,35,business,8.5133333333333336
23,35,leisure,20.700000000000003
24,42,business,15.359999999999999
25,42,leisure,31.740000000000002
26,49,business,11.459999999999999
27,49,leisure,32.413333333333334
28,56,business,14.126666666666667
29,56,leisure,29.240000000000002
30,63,business,17.293333333333333
31,63,leisure,63.039999999999999
