,days_prior,segment,booking_class,bookings
0,1,business,Y0,4.9000000000000004
1,1,business,Y1,4.7000000000000002
2,1,leisure,Y0,0.0066666666666666671
3,1,leisure,Y1,0.61333333333333329
4,3,business,Y0,19.293333333333333
5,3,business,Y1,17.186666666666667
6,3,leisure,Y0,0.02
7,3,leisure,Y1,1.0666666666666667
8,5,business,Y0,8.9400000000000013
9,5,business,Y1,7.6533333333333333
10,5,business,Y2,5.0533333333333337
11,5,leisure,Y0,0.046666666666666669
12,5,leisure,Y1,0.34000000000000002
13,5,leisure,Y2,4.3266666666666662
14,7,business,Y0,8.9466666666666672
15,7,business,Y1,8.2333333333333343
16,7,business,Y2,5.793333333333333
17,7,leisure,Y0,0.0066666666666666671
18,7,leisure,Y1,0.08666666666666667
19,7,leisure,Y2,1.8133333333333335
20,10,business,Y0,12.959999999999999
21,10,business,Y1,12.140000000000001
22,10,business,Y2,7.8533333333333335
23,10,business,Y3,0.71333333333333326
24,10,leisure,Y0,0
25,10,leisure,Y1,0.10666666666666666
26,10,leisure,Y2,0.46000000000000002
27,10,leisure,Y3,4.7199999999999998
28,14,business,Y0,11.066666666666666
29,14,business,Y1,10.586666666666666
30,14,business,Y2,6.1866666666666665
31,14,business,Y3,0.53333333333333333
32,14,leisure,Y0,0
33,14,leisure,Y1,0.11333333333333334
34,14,leisure,Y2,0.81333333333333335
35,14,leisure,Y3,8.0999999999999996
36,17,business,Y0,5.6533333333333333
37,17,business,Y1,5.1266666666666669
38,17,business,Y2,2.8866666666666667
39,17,business,Y3,0.31333333333333335
40,17,business,Y4,0.67333333333333334
41,17,leisure,Y0,0
42,17,leisure,Y1,0.026666666666666668
43,17,leisure,Y2,0.47333333333333338
44,17,leisure,Y3,1.54
45,17,leisure,Y4,11.246666666666666
46,21,business,Y0,3.9466666666666668
47,21,business,Y1,3.8799999999999999
48,21,business,Y2,2.3666666666666663
49,21,business,Y3,0.26000000000000001
50,21,business,Y4,0.56666666666666665
51,21,leisure,Y0,0
52,21,leisure,Y1,0.033333333333333333
53,21,leisure,Y2,0.29333333333333333
54,21,leisure,Y3,1.8533333333333333
55,21,leisure,Y4,13.326666666666668
56,24,business,Y0,3.4399999999999995
57,24,business,Y1,3.1266666666666669
58,24,business,Y2,1.6933333333333334
59,24,business,Y3,0.15333333333333332
60,24,business,Y4,0.37333333333333329
61,24,business,Y5,0
62,24,leisure,Y0,0
63,24,leisure,Y1,0.0066666666666666671
64,24,leisure,Y2,0.14666666666666667
65,24,leisure,Y3,2.2133333333333334
66,24,leisure,Y4,17.406666666666666
67,24,leisure,Y5,6.5600000000000005
68,28,business,Y0,2.9866666666666668
69,28,business,Y1,2.9333333333333336
70,28,business,Y2,1.6200000000000001
71,28,business,Y3,0.14666666666666667
72,28,business,Y4,0.47999999999999998
73,28,business,Y5,0
74,28,leisure,Y0,0
75,28,leisure,Y1,0
76,28,leisure,Y2,0.060000000000000005
77,28,leisure,Y3,1.6200000000000001
78,28,leisure,Y4,18.026666666666671
79,28,leisure,Y5,6.5733333333333341
80,31,business,Y0,2.1533333333333333
81,31,business,Y1,2.1133333333333333
82,31,business,Y2,1.1000000000000001
83,31,business,Y3,0.10666666666666666
84,31,business,Y4,0.30000000000000004
85,31,business,Y5,0
86,31,leisure,Y0,0
87,31,leisure,Y1,0
88,31,leisure,Y2,0.013333333333333334
89,31,leisure,Y3,0.46666666666666667
90,31,leisure,Y4,9.5066666666666677
91,31,leisure,Y5,3.5533333333333337
92,35,business,Y0,3.2333333333333334
93,35,business,Y1,2.9466666666666663
94,35,business,Y2,1.7066666666666666
95,35,business,Y3,0.17999999999999999
96,35,business,Y4,0.44666666666666666
97,35,business,Y5,0
98,35,leisure,Y0,0
99,35,leisure,Y1,0.0066666666666666671
100,35,leisure,Y2,0.0066666666666666671
101,35,leisure,Y3,0.55333333333333334
102,35,leisure,Y4,14.766666666666666
103,35,leisure,Y5,5.3933333333333335
104,42,business,Y0,5.7733333333333334
105,42,business,Y1,5.5533333333333328
106,42,business,Y2,2.9399999999999999
107,42,business,Y3,0.28000000000000003
108,42,business,Y4,0.80666666666666664
109,42,business,Y5,0.0066666666666666671
110,42,leisure,Y0,0
111,42,leisure,Y1,0
112,42,leisure,Y2,0.02
113,42,leisure,Y3,0.58666666666666667
114,42,leisure,Y4,22.68
115,42,leisure,Y5,8.3599999999999994
116,49,business,Y0,4.1666666666666661
117,49,business,Y1,4.0600000000000005
118,49,business,Y2,2.4133333333333331
119,49,business,Y3,0.24666666666666665
120,49,business,Y4,0.57333333333333325
121,49,business,Y5,0
122,49,leisure,Y0,0
123,49,leisure,Y1,0
124,49,leisure,Y2,0.013333333333333334
125,49,leisure,Y3,0.38
126,49,leisure,Y4,22.913333333333334
127,49,leisure,Y5,8.7733333333333334
128,56,business,Y0,5.6066666666666665
129,56,business,Y1,4.8200000000000003
130,56,business,Y2,2.8666666666666667
131,56,business,Y3,0.2533333333333333
132,56,business,Y4,0.58000000000000007
133,56,business,Y5,0
134,56,leisure,Y0,0
135,56,leisure,Y1,0
136,56,leisure,Y2,0
137,56,leisure,Y3,0.12
138,56,leisure,Y4,20.833333333333336
139,56,leisure,Y5,8.0133333333333336
140,63,business,Y0,6.4466666666666672
141,63,business,Y1,6.1400000000000006
142,63,business,Y2,3.5600000000000001
143,63,business,Y3,0.38666666666666671
144,63,business,Y4,0.76000000000000001
145,63,business,Y5,0
146,63,leisure,Y0,0
147,63,leisure,Y1,0
148,63,leisure,Y2,0
149,63,leisure,Y3,0.35999999999999999
150,63,leisure,Y4,44.380000000000003
151,63,leisure,Y5,17.786666666666665
