,carrier,days_prior,segment,bookings
0,AL1,1,business,4.5466666666666669
1,AL1,1,leisure,0.29999999999999999
2,AL1,3,business,17.406666666666666
3,AL1,3,leisure,0.40666666666666668
4,AL1,5,business,10.926666666666666
5,AL1,5,leisure,2.3199999999999998
6,AL1,7,business,11.333333333333332
7,AL1,7,leisure,0.98666666666666658
8,AL1,10,business,16.853333333333332
9,AL1,10,leisure,2.6400000000000001
10,AL1,14,business,15.026666666666667
11,AL1,14,leisure,4.6266666666666669
12,AL1,17,business,7.1066666666666665
13,AL1,17,leisure,6.5599999999999996
14,AL1,21,business,6.04
15,AL1,21,leisure,7.7199999999999998
16,AL1,24,business,4.206666666666667
17,AL1,24,leisure,13.140000000000001
18,AL1,28,business,4.166666666666667
19,AL1,28,leisure,13.526666666666667
20,AL1,31,business,2.9399999999999999
21,AL1,31,leisure,6.9466666666666672
22,AL1,35,business,4.54
23,AL1,35,leisure,10.66
24,AL1,42,business,7.2933333333333339
25,AL1,42,leisure,15.593333333333334
26,AL1,49,business,5.8600000000000003
27,AL1,49,leisure,16.533333333333331
28,AL1,56,business,7.3866666666666667
29,AL1,56,leisure,15.093333333333334
30,AL1,63,business,8.9333333333333336
31,AL1,63,leisure,30.973333333333329
32,AL2,1,business,4.3000000000000007
33,AL2,1,leisure,0.32666666666666666
34,AL2,3,business,18.006666666666668
35,AL2,3,leisure,0.52666666666666662
36,AL2,5,business,10.68
37,AL2,5,leisure,2.3333333333333339
38,AL2,7,business,11.120000000000001
39,AL2,7,leisure,1
40,AL2,10,business,16.746666666666666
41,AL2,10,leisure,2.8666666666666667
42,AL2,14,business,14.459999999999999
43,AL2,14,leisure,4.5533333333333328
44,AL2,17,business,7.04
45,AL2,17,leisure,6.4533333333333331
46,AL2,21,business,5.9199999999999999
47,AL2,21,leisure,7.8266666666666671
48,AL2,24,business,4.4666666666666668
49,AL2,24,leisure,13.386666666666667
50,AL2,28,business,4.3200000000000003
51,AL2,28,leisure,14.000000000000002
52,AL2,31,business,3.1466666666666665
53,AL2,31,leisure,7.0199999999999996
54,AL2,35,business,4.1933333333333334
55,AL2,35,leisure,10.966666666666667
56,AL2,42,business,7.339999999999999
57,AL2,42,leisure,16.199999999999999
58,AL2,49,business,5.9799999999999995
59,AL2,49,leisure,16.406666666666666
60,AL2,56,business,7.6133333333333333
61,AL2,56,leisure,14.199999999999999
62,AL2,63,business,8.7866666666666671
63,AL2,63,leisure,31.18
