,carrier,days_prior,segment,bookings
0,AL1,24,business,0
1,AL1,24,leisure,3.1066666666666665
2,AL1,28,business,0
3,AL1,28,leisure,3.4133333333333331
4,AL1,31,business,0
5,AL1,31,leisure,1.72
6,AL1,35,business,0.0066666666666666671
7,AL1,35,leisure,2.6333333333333333
8,AL1,42,business,0
9,AL1,42,leisure,4.4466666666666672
10,AL1,49,business,0
11,AL1,49,leisure,4.5199999999999996
12,AL1,56,business,0
13,AL1,56,leisure,4.2400000000000002
14,AL1,63,business,0
15,AL1,63,leisure,8.9666666666666668
16,AL2,24,business,0
17,AL2,24,leisure,3.5066666666666668
18,AL2,28,business,0
19,AL2,28,leisure,3.5600000000000001
20,AL2,31,business,0
21,AL2,31,leisure,1.8999999999999999
22,AL2,35,business,0
23,AL2,35,leisure,2.8266666666666667
24,AL2,42,business,0.0066666666666666671
25,AL2,42,leisure,4.1466666666666665
26,AL2,49,business,0
27,AL2,49,leisure,4.7133333333333329
28,AL2,56,business,0
29,AL2,56,leisure,4.1866666666666665
30,AL2,63,business,0
31,AL2,63,leisure,9.0333333333333332
