,days_prior,segment,revenue
0,1,business,2281.666666666667
1,1,leisure,167.5
2,3,business,9055.1666666666679
3,3,leisure,283.33333333333331
4,5,business,5047
5,5,leisure,753.16666666666663
6,7,business,5213.666666666667
7,7,leisure,363.33333333333331
8,10,business,7608.666666666667
9,10,leisure,637.99999999999989
10,14,business,6601.4999999999991
11,14,leisure,1133.8333333333335
12,17,business,3336.6666666666665
13,17,leisure,1280.0000000000002
14,21,business,2421.833333333333
15,21,leisure,1545.8333333333333
16,24,business,1941.3333333333335
17,24,leisure,2454.1666666666665
18,28,business,1787.3333333333333
19,28,leisure,2336.833333333333
20,31,business,1269.1666666666665
21,31,leisure,1218.5
22,35,business,1791.6666666666667
23,35,leisure,1932.3333333333333
24,42,business,3543
25,42,leisure,2816.6666666666665
26,49,business,2547
27,49,leisure,2864.666666666667
28,56,business,3236
29,56,leisure,2657.166666666667
30,63,business,3873
31,63,leisure,5725.5000000000009
