,booking_class,days_prior,segment,revenue
0,Y0,1,business,1370
1,Y0,1,leisure,6
2,Y0,3,business,5503.3333333333339
3,Y0,3,leisure,8.3333333333333339
4,Y0,5,business,2656.333333333333
5,Y0,5,leisure,10
6,Y0,7,business,2604.3333333333335
7,Y0,7,leisure,0
8,Y0,10,business,3727
9,Y0,10,leisure,0
10,Y0,14,business,3303.333333333333
11,Y0,14,leisure,0
12,Y0,17,business,1690
13,Y0,17,leisure,0
14,Y0,21,business,1165.6666666666665
15,Y0,21,leisure,0
16,Y0,24,business,996.66666666666674
17,Y0,24,leisure,0
18,Y0,28,business,881.33333333333326
19,Y0,28,leisure,0
20,Y0,31,business,642.33333333333326
21,Y0,31,leisure,0
22,Y0,35,business,926.66666666666674
23,Y0,35,leisure,0
24,Y0,42,business,1694.3333333333333
25,Y0,42,leisure,0
26,Y0,49,business,1301.3333333333335
27,Y0,49,leisure,0
28,Y0,56,business,1696.3333333333335
29,Y0,56,leisure,0
30,Y0,63,business,1950
31,Y0,63,leisure,0
32,Y1,1,business,911.66666666666674
33,Y1,1,leisure,161.5
34,Y1,3,business,3551.833333333333
35,Y1,3,leisure,275
36,Y1,5,business,1608
37,Y1,5,leisure,51.833333333333329
38,Y1,7,business,1680
39,Y1,7,leisure,15.666666666666668
40,Y1,10,business,2474.5
41,Y1,10,leisure,19
42,Y1,14,business,2134.333333333333
43,Y1,14,leisure,12.666666666666666
44,Y1,17,business,1054.3333333333333
45,Y1,17,leisure,10
46,Y1,21,business,745.66666666666674
47,Y1,21,leisure,5.333333333333333
48,Y1,24,business,619.16666666666674
49,Y1,24,leisure,8
50,Y1,28,business,578.66666666666663
51,Y1,28,leisure,2.6666666666666665
52,Y1,31,business,422.33333333333337
53,Y1,31,leisure,0
54,Y1,35,business,527.33333333333326
55,Y1,35,leisure,0
56,Y1,42,business,1248.1666666666667
57,Y1,42,leisure,0
58,Y1,49,business,807.66666666666663
59,Y1,49,leisure,0
60,Y1,56,business,1007.8333333333333
61,Y1,56,leisure,0
62,Y1,63,business,1255.8333333333333
63,Y1,63,leisure,0
64,Y2,5,business,782.66666666666663
65,Y2,5,leisure,691.33333333333326
66,Y2,7,business,929.33333333333326
67,Y2,7,leisure,347.66666666666663
68,Y2,10,business,1285
69,Y2,10,leisure,62.666666666666671
70,Y2,14,business,1082.6666666666665
71,Y2,14,leisure,126
72,Y2,17,business,463.66666666666663
73,Y2,17,leisure,71.333333333333343
74,Y2,21,business,424.66666666666663
75,Y2,21,leisure,49.666666666666664
76,Y2,24,business,252.66666666666669
77,Y2,24,leisure,33.666666666666664
78,Y2,28,business,260.66666666666663
79,Y2,28,leisure,11.333333333333332
80,Y2,31,business,166.33333333333331
81,Y2,31,leisure,8
82,Y2,35,business,278
83,Y2,35,leisure,2
84,Y2,42,business,442.66666666666663
85,Y2,42,leisure,4
86,Y2,49,business,337
87,Y2,49,leisure,0
88,Y2,56,business,425.66666666666663
89,Y2,56,leisure,0
90,Y2,63,business,518.66666666666663
91,Y2,63,leisure,0
92,Y3,10,business,122.16666666666667
93,Y3,10,leisure,556.33333333333326
94,Y3,14,business,81.166666666666671
95,Y3,14,leisure,995.16666666666674
96,Y3,17,business,50
97,Y3,17,leisure,167.33333333333334
98,Y3,21,business,30.5
99,Y3,21,leisure,234.33333333333331
100,Y3,24,business,29.166666666666664
101,Y3,24,leisure,258
102,Y3,28,business,22.833333333333336
103,Y3,28,leisure,193
104,Y3,31,business,10.5
105,Y3,31,leisure,50
106,Y3,35,business,20.833333333333332
107,Y3,35,leisure,52.166666666666671
108,Y3,42,business,65
109,Y3,42,leisure,50.833333333333336
110,Y3,49,business,32.666666666666664
111,Y3,49,leisure,32
112,Y3,56,business,41
113,Y3,56,leisure,10.333333333333334
114,Y3,63,business,60.5
115,Y3,63,leisure,48.5
116,Y4,17,business,78.666666666666657
117,Y4,17,leisure,1031.3333333333335
118,Y4,21,business,55.333333333333329
119,Y4,21,leisure,1256.5
120,Y4,24,business,43.666666666666671
121,Y4,24,leisure,1631.1666666666665
122,Y4,28,business,43.833333333333336
123,Y4,28,leisure,1632.1666666666665
124,Y4,31,business,27.666666666666664
125,Y4,31,leisure,863.5
126,Y4,35,business,38.833333333333329
127,Y4,35,leisure,1453.1666666666665
128,Y4,42,business,92.833333333333329
129,Y4,42,leisure,2125.833333333333
130,Y4,49,business,68.333333333333329
131,Y4,49,leisure,2121.666666666667
132,Y4,56,business,65.166666666666657
133,Y4,56,leisure,1996.1666666666667
134,Y4,63,business,88
135,Y4,63,leisure,4244.3333333333339
136,Y5,24,business,0
137,Y5,24,leisure,523.33333333333337
138,Y5,28,business,0
139,Y5,28,leisure,497.66666666666669
140,Y5,31,business,0
141,Y5,31,leisure,297
142,Y5,35,business,0
143,Y5,35,leisure,425
144,Y5,42,business,0
145,Y5,42,leisure,636
146,Y5,49,business,0
147,Y5,49,leisure,711
148,Y5,56,business,0
149,Y5,56,leisure,650.66666666666674
150,Y5,63,business,0
151,Y5,63,leisure,1432.6666666666667
