,days_prior,segment,booking_class,revenue
0,1,business,Y0,2517
1,1,business,Y1,1834
2,1,leisure,Y0,3.3333333333333335
3,1,leisure,Y1,274
4,3,business,Y0,10985.666666666668
5,3,business,Y1,6915.6666666666661
6,3,leisure,Y0,26.666666666666668
7,3,leisure,Y1,409.5
8,5,business,Y0,5300.666666666667
9,5,business,Y1,3247
10,5,business,Y2,1595.3333333333335
11,5,leisure,Y0,49.333333333333336
12,5,leisure,Y1,155.16666666666669
13,5,leisure,Y2,1359.6666666666665
14,7,business,Y0,5344
15,7,business,Y1,3389.5
16,7,business,Y2,1716.6666666666667
17,7,leisure,Y0,10
18,7,leisure,Y1,31.666666666666668
19,7,leisure,Y2,609.33333333333337
20,10,business,Y0,7843
21,10,business,Y1,4926.8333333333339
22,10,business,Y2,2448.6666666666665
23,10,business,Y3,205.5
24,10,leisure,Y0,0
25,10,leisure,Y1,50
26,10,leisure,Y2,160
27,10,leisure,Y3,1189
28,14,business,Y0,6695
29,14,business,Y1,4405.6666666666661
30,14,business,Y2,2299
31,14,business,Y3,169
32,14,leisure,Y0,3.3333333333333335
33,14,leisure,Y1,65.5
34,14,leisure,Y2,296
35,14,leisure,Y3,1919.5
36,17,business,Y0,3024.6666666666665
37,17,business,Y1,2111.166666666667
38,17,business,Y2,963.66666666666674
39,17,business,Y3,93.333333333333329
40,17,business,Y4,112.16666666666666
41,17,leisure,Y0,0
42,17,leisure,Y1,15.999999999999998
43,17,leisure,Y2,163.33333333333331
44,17,leisure,Y3,425.66666666666669
45,17,leisure,Y4,2039.6666666666665
46,21,business,Y0,2704
47,21,business,Y1,1753.3333333333333
48,21,business,Y2,747.33333333333326
49,21,business,Y3,85.166666666666657
50,21,business,Y4,117.5
51,21,leisure,Y0,0
52,21,leisure,Y1,8
53,21,leisure,Y2,116
54,21,leisure,Y3,487.66666666666669
55,21,leisure,Y4,2497.3333333333335
56,24,business,Y0,1828.6666666666667
57,24,business,Y1,1324.3333333333335
58,24,business,Y2,616
59,24,business,Y3,54.333333333333329
60,24,business,Y4,58.5
61,24,business,Y5,0
62,24,leisure,Y0,0
63,24,leisure,Y1,2.6666666666666665
64,24,leisure,Y2,83.666666666666671
65,24,leisure,Y3,531.16666666666663
66,24,leisure,Y4,3284.5
67,24,leisure,Y5,1013.6666666666667
68,28,business,Y0,1881.6666666666667
69,28,business,Y1,1182.6666666666667
70,28,business,Y2,564.66666666666663
71,28,business,Y3,48.833333333333336
72,28,business,Y4,84.166666666666671
73,28,business,Y5,0
74,28,leisure,Y0,0
75,28,leisure,Y1,0
76,28,leisure,Y2,29.333333333333332
77,28,leisure,Y3,353.83333333333331
78,28,leisure,Y4,3671.1666666666665
79,28,leisure,Y5,1047.6666666666667
80,31,business,Y0,1386
81,31,business,Y1,870.5
82,31,business,Y2,396.66666666666669
83,31,business,Y3,41.833333333333329
84,31,business,Y4,52.833333333333336
85,31,business,Y5,0
86,31,leisure,Y0,0
87,31,leisure,Y1,0
88,31,leisure,Y2,14
89,31,leisure,Y3,109.5
90,31,leisure,Y4,1865.6666666666667
91,31,leisure,Y5,553.66666666666663
92,35,business,Y0,1976.3333333333335
93,35,business,Y1,1237.6666666666665
94,35,business,Y2,554
95,35,business,Y3,65.5
96,35,business,Y4,85.166666666666671
97,35,business,Y5,1.3333333333333333
98,35,leisure,Y0,0
99,35,leisure,Y1,0
100,35,leisure,Y2,10
101,35,leisure,Y3,113
102,35,leisure,Y4,2961.6666666666665
103,35,leisure,Y5,835
104,42,business,Y0,3216
105,42,business,Y1,2148.1666666666665
106,42,business,Y2,970.33333333333337
107,42,business,Y3,85.666666666666671
108,42,business,Y4,121.5
109,42,business,Y5,1.3333333333333333
110,42,leisure,Y0,0
111,42,leisure,Y1,0
112,42,leisure,Y2,0
113,42,leisure,Y3,100.83333333333333
114,42,leisure,Y4,4329.6666666666661
115,42,leisure,Y5,1306
116,49,business,Y0,2597.333333333333
117,49,business,Y1,1701.3333333333335
118,49,business,Y2,725
119,49,business,Y3,87.166666666666657
120,49,business,Y4,131.83333333333331
121,49,business,Y5,0
122,49,leisure,Y0,0
123,49,leisure,Y1,2.6666666666666665
124,49,leisure,Y2,6
125,49,leisure,Y3,68.166666666666657
126,49,leisure,Y4,4463.833333333333
127,49,leisure,Y5,1434
128,56,business,Y0,3363
129,56,business,Y1,2161.6666666666665
130,56,business,Y2,942
131,56,business,Y3,91.5
132,56,business,Y4,160.5
133,56,business,Y5,0
134,56,leisure,Y0,0
135,56,leisure,Y1,0
136,56,leisure,Y2,0
137,56,leisure,Y3,37
138,56,leisure,Y4,3896.833333333333
139,56,leisure,Y5,1322
140,63,business,Y0,4001.333333333333
141,63,business,Y1,2579.8333333333335
142,63,business,Y2,1083.3333333333335
143,63,business,Y3,137.5
144,63,business,Y4,184.5
145,63,business,Y5,0
146,63,leisure,Y0,0
147,63,leisure,Y1,0
148,63,leisure,Y2,0
149,63,leisure,Y3,72.833333333333329
150,63,leisure,Y4,8246.1666666666661
151,63,leisure,Y5,2842
