,carrier,days_prior,segment,revenue
0,AL1,1,business,2254.333333333333
1,AL1,1,leisure,131.5
2,AL1,3,business,8843.5
3,AL1,3,leisure,173.83333333333334
4,AL1,5,business,5092.8333333333339
5,AL1,5,leisure,775.16666666666663
6,AL1,7,business,5297.5
7,AL1,7,leisure,334.00000000000006
8,AL1,10,business,7727.5
9,AL1,10,leisure,670.33333333333337
10,AL1,14,business,6940.333333333333
11,AL1,14,leisure,1140.3333333333333
12,AL1,17,business,3186.8333333333335
13,AL1,17,leisure,1332
14,AL1,21,business,2739.6666666666665
15,AL1,21,leisure,1536
16,AL1,24,business,1856.5
17,AL1,24,leisure,2456.333333333333
18,AL1,28,business,1844.6666666666667
19,AL1,28,leisure,2505.5
20,AL1,31,business,1356.8333333333333
21,AL1,31,leisure,1280.6666666666667
22,AL1,35,business,2021.6666666666667
23,AL1,35,leisure,1941.1666666666667
24,AL1,42,business,3268.1666666666665
25,AL1,42,leisure,2833
26,AL1,49,business,2592.5
27,AL1,49,leisure,2995.6666666666665
28,AL1,56,business,3324.1666666666665
29,AL1,56,leisure,2712
30,AL1,63,business,4004.3333333333335
31,AL1,63,leisure,5566.666666666667
32,AL2,1,business,2096.666666666667
33,AL2,1,leisure,145.83333333333331
34,AL2,3,business,9057.8333333333339
35,AL2,3,leisure,262.33333333333337
36,AL2,5,business,5050.166666666667
37,AL2,5,leisure,789
38,AL2,7,business,5152.666666666667
39,AL2,7,leisure,317
40,AL2,10,business,7696.5
41,AL2,10,leisure,728.66666666666663
42,AL2,14,business,6628.3333333333339
43,AL2,14,leisure,1144
44,AL2,17,business,3118.1666666666665
45,AL2,17,leisure,1312.6666666666665
46,AL2,21,business,2667.666666666667
47,AL2,21,leisure,1573.0000000000002
48,AL2,24,business,2025.3333333333335
49,AL2,24,leisure,2459.3333333333335
50,AL2,28,business,1917.3333333333335
51,AL2,28,leisure,2596.5
52,AL2,31,business,1391
53,AL2,31,leisure,1262.1666666666665
54,AL2,35,business,1898.3333333333335
55,AL2,35,leisure,1978.4999999999998
56,AL2,42,business,3274.8333333333335
57,AL2,42,leisure,2903.5
58,AL2,49,business,2650.166666666667
59,AL2,49,leisure,2978.9999999999995
60,AL2,56,business,3394.5
61,AL2,56,leisure,2543.8333333333335
62,AL2,63,business,3982.166666666667
63,AL2,63,leisure,5594.3333333333321
