,carrier,days_prior,segment,revenue
0,AL1,24,business,0
1,AL1,24,leisure,489.66666666666663
2,AL1,28,business,0
3,AL1,28,leisure,460.33333333333337
4,AL1,31,business,0
5,AL1,31,leisure,268.33333333333337
6,AL1,35,business,0
7,AL1,35,leisure,398
8,AL1,42,business,0
9,AL1,42,leisure,624.33333333333326
10,AL1,49,business,0
11,AL1,49,leisure,638
12,AL1,56,business,0
13,AL1,56,leisure,634
14,AL1,63,business,0
15,AL1,63,leisure,1402.6666666666665
16,AL2,24,business,0
17,AL2,24,leisure,491.66666666666663
18,AL2,28,business,0
19,AL2,28,leisure,531.33333333333326
20,AL2,31,business,0
21,AL2,31,leisure,270
22,AL2,35,business,0
23,AL2,35,leisure,415
24,AL2,42,business,1.3333333333333333
25,AL2,42,leisure,653.33333333333337
26,AL2,49,business,0
27,AL2,49,leisure,685.66666666666674
28,AL2,56,business,0
29,AL2,56,leisure,630.33333333333326
30,AL2,63,business,0
31,AL2,63,leisure,1361.3333333333333
