carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.0132905306630042,1.189979726334776,0,0
AL1,101,0,Y0,3,4.6891566281297408,2.6904239693124543,0,0
AL1,101,0,Y0,5,6.8415959027350546,3.1561493823478926,0,0
AL1,101,0,Y0,7,8.566826694299948,3.5054426280113047,0,0
AL1,101,0,Y0,10,10.99777435668209,3.9335329251195219,0,0
AL1,101,0,Y0,14,13.261079512062601,4.3557403622722815,0,0
AL1,101,0,Y0,17,14.342552299127926,4.5031848863851618,0,0
AL1,101,0,Y0,21,14.984408295949173,4.5986250565644831,0,0
AL1,101,0,Y0,24,15.239348881904311,4.6423044440931971,0,0
AL1,101,0,Y0,28,15.392499231746779,4.6731035688224614,0,0
AL1,101,0,Y0,31,15.437111327660336,4.6801367094382789,0,0
AL1,101,0,Y0,35,15.461839762392961,4.6845600023587597,0,0
AL1,101,0,Y0,42,15.471269910970214,4.6868094274591581,0,0
AL1,101,0,Y0,49,15.479595757137965,4.6883330473188902,0,0
AL1,101,0,Y0,56,15.480063242872387,4.6884248024698092,0,0
AL1,101,0,Y0,63,15.480817757992565,4.6885954074200864,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.32753818418219255,0.66209872588620644,0,0
AL1,101,1,Y1,3,1.4678148961483346,1.5055481075704571,0,0
AL1,101,1,Y1,5,2.1701486254753588,1.7658956389795217,0,0
AL1,101,1,Y1,7,2.7283804894814692,1.9626779272931623,0,0
AL1,101,1,Y1,10,3.5763679492944176,2.2260402366147289,0,0
AL1,101,1,Y1,14,4.3948078117955616,2.4772818208678267,0,0
AL1,101,1,Y1,17,4.9502375448767966,2.6133218056344765,0,0
AL1,101,1,Y1,21,5.4271196632694263,2.7294708814218005,0,0
AL1,101,1,Y1,24,5.7744559986115522,2.8316952607612054,0,0
AL1,101,1,Y1,28,6.0290713830530906,2.9159785596472232,0,0
AL1,101,1,Y1,31,6.1279697794247738,2.9404071051893865,0,0
AL1,101,1,Y1,35,6.2073245771910877,2.9620316060870304,0,0
AL1,101,1,Y1,42,6.2538343383818518,2.977976371189984,0,0
AL1,101,1,Y1,49,6.297120143014836,2.9891780712501714,0,0
AL1,101,1,Y1,56,6.3027516339111305,2.990660843608131,0,0
AL1,101,1,Y1,63,6.3123082165886846,2.9934304867037489,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.51556658394717947,0.83915492241875256,0,0
AL1,101,2,Y2,3,2.3453137116335165,1.9030141074478739,0,0
AL1,101,2,Y2,5,3.4896004519915724,2.2442437677328706,0,0
AL1,101,2,Y2,7,4.4026571294514802,2.5002133924233272,0,0
AL1,101,2,Y2,10,5.7924482678318183,2.8398316575796216,0,0
AL1,101,2,Y2,14,7.1707457200793652,3.1806315040947499,0,0
AL1,101,2,Y2,17,8.2139657091837055,3.3766393961610763,0,0
AL1,101,2,Y2,21,9.2716494687339406,3.5767308136685103,0,0
AL1,101,2,Y2,24,10.355315270950495,3.8155863705027455,0,0
AL1,101,2,Y2,28,11.293895387269867,4.0421530073986141,0,0
AL1,101,2,Y2,31,11.73901851862502,4.1210336265672955,0,0
AL1,101,2,Y2,35,12.236625632759797,4.2165034916040653,0,0
AL1,101,2,Y2,42,12.699956132917823,4.3250914241469314,0,0
AL1,101,2,Y2,49,13.135385034752828,4.4005419595204032,0,0
AL1,101,2,Y2,56,13.287089817772149,4.4261602676870346,0,0
AL1,101,2,Y2,63,13.54840083042488,4.473718950001679,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.3986008207727656,0.74845742775335888,0,0
AL1,101,3,Y3,3,1.8524653312576722,1.6909226436328217,0,0
AL1,101,3,Y3,5,2.7736035014482212,2.0073542543167968,0,0
AL1,101,3,Y3,7,3.5126293694752158,2.2425566858448907,0,0
AL1,101,3,Y3,10,4.6312394354594772,2.5485771673499076,0,0
AL1,101,3,Y3,14,5.7727095949105012,2.8756280159281351,0,0
AL1,101,3,Y3,17,6.7126294422771444,3.0665827038451443,0,0
AL1,101,3,Y3,21,7.803881677954509,3.2974281115283652,0,0
AL1,101,3,Y3,24,9.2550818901114642,3.6324303661435531,0,0
AL1,101,3,Y3,28,10.705173816537112,3.9894602627390854,0,0
AL1,101,3,Y3,31,11.492175155925096,4.1310884207308298,0,0
AL1,101,3,Y3,35,12.619395842900719,4.3476089375240869,0,0
AL1,101,3,Y3,42,14.117439250513611,4.6947067677220602,0,0
AL1,101,3,Y3,49,15.491626160311782,4.9210310632673924,0,0
AL1,101,3,Y3,56,16.437855100534755,5.0722010039522001,0,0
AL1,101,3,Y3,63,18.03274106669339,5.3421856435172668,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0.25802490763487484,0.60733523238472564,0,0
AL1,101,4,Y4,3,1.2147903154086257,1.3690085120584579,0,0
AL1,101,4,Y4,5,1.825848708291933,1.6317648827628872,0,0
AL1,101,4,Y4,7,2.3176828931122104,1.8260761662943361,0,0
AL1,101,4,Y4,10,3.0597924949182129,2.0760089544532323,0,0
AL1,101,4,Y4,14,3.8303725798322441,2.3532556944704766,0,0
AL1,101,4,Y4,17,4.4987138688887551,2.5167298608604578,0,0
AL1,101,4,Y4,21,5.3425610275494879,2.7364326388276536,0,0
AL1,101,4,Y4,24,6.6600599283279109,3.0926143842185185,0,0
AL1,101,4,Y4,28,8.1041204715934043,3.5002020830202922,0,0
AL1,101,4,Y4,31,8.9537945542613393,3.6748263444367373,0,0
AL1,101,4,Y4,35,10.377580094984603,3.9828642287487543,0,0
AL1,101,4,Y4,42,12.766437171048072,4.5894852549442886,0,0
AL1,101,4,Y4,49,14.90611318975575,4.9606427607603312,0,0
AL1,101,4,Y4,56,17.203198853917925,5.3404278410050772,0,0
AL1,101,4,Y4,63,20.986397210835726,5.9797660045395169,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0.22744783531199034,0.56185507936038892,0,0
AL1,101,5,Y5,3,1.047132913260129,1.2714522350647577,0,0
AL1,101,5,Y5,5,1.5724309048850817,1.5087579961593369,0,0
AL1,101,5,Y5,7,1.9928947869270557,1.6855196924376075,0,0
AL1,101,5,Y5,10,2.6414024498595206,1.9207813231233755,0,0
AL1,101,5,Y5,14,3.3086753488494036,2.1698900304920077,0,0
AL1,101,5,Y5,17,3.9151723140185908,2.3335770480744134,0,0
AL1,101,5,Y5,21,4.7193761859855137,2.5537957914013401,0,0
AL1,101,5,Y5,24,6.1297495088844745,2.9629794815988699,0,0
AL1,101,5,Y5,28,7.7342258696637796,3.4323398110658339,0,0
AL1,101,5,Y5,31,8.7522651402466281,3.6430999131680903,0,0
AL1,101,5,Y5,35,10.635511736788938,4.0433701209033792,0,0
AL1,101,5,Y5,42,14.23818705382085,4.8988608898360013,0,0
AL1,101,5,Y5,49,17.509498259263282,5.4109510327625454,0,0
AL1,101,5,Y5,56,22.197648210182212,6.0862615860187006,0,0
AL1,101,5,Y5,63,29.985283953508976,7.1700121742023342,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0.96830392756611039,1.0808121737230669,0,0
AL1,102,0,Y0,3,4.5505995758832061,2.7079612892560729,0,0
AL1,102,0,Y0,5,6.6493411532400151,3.2757562380528329,0,0
AL1,102,0,Y0,7,8.4968698053620546,3.6437403504357464,0,0
AL1,102,0,Y0,10,10.762324851152599,4.0936175948862434,0,0
AL1,102,0,Y0,14,12.95942412035903,4.4687408217536344,0,0
AL1,102,0,Y0,17,14.09795099574395,4.6252385374003868,0,0
AL1,102,0,Y0,21,14.775975483962476,4.7165087265090468,0,0
AL1,102,0,Y0,24,15.049964508521354,4.7628881983010611,0,0
AL1,102,0,Y0,28,15.211917464821324,4.7979554539052645,0,0
AL1,102,0,Y0,31,15.258182558881405,4.8046713037637154,0,0
AL1,102,0,Y0,35,15.283477859192493,4.8087276672939323,0,0
AL1,102,0,Y0,42,15.293365967364862,4.8105134268507159,0,0
AL1,102,0,Y0,49,15.302029328831399,4.8120449418461186,0,0
AL1,102,0,Y0,56,15.302438855542809,4.8121260629031113,0,0
AL1,102,0,Y0,63,15.303129824805749,4.8122427090469735,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.30409481291884144,0.59707475668735333,0,0
AL1,102,1,Y1,3,1.3952925283640625,1.4887093593568825,0,0
AL1,102,1,Y1,5,2.0873919146483839,1.8177364489866679,0,0
AL1,102,1,Y1,7,2.6818600505232428,2.0219554086243909,0,0
AL1,102,1,Y1,10,3.4485827162927021,2.2973799134195563,0,0
AL1,102,1,Y1,14,4.2406043332837697,2.5320645263965234,0,0
AL1,102,1,Y1,17,4.8226700077225013,2.6714716589551832,0,0
AL1,102,1,Y1,21,5.3237572683838374,2.7793349363993114,0,0
AL1,102,1,Y1,24,5.6846537975473463,2.8775404412650873,0,0
AL1,102,1,Y1,28,5.9596597041869934,2.9693037152273161,0,0
AL1,102,1,Y1,31,6.0599017591427167,2.9926010557036493,0,0
AL1,102,1,Y1,35,6.1389043801039289,3.0117313575764131,0,0
AL1,102,1,Y1,42,6.1902685977120946,3.0259936073243088,0,0
AL1,102,1,Y1,49,6.2341903198253963,3.0378234477858443,0,0
AL1,102,1,Y1,56,6.2393159396115525,3.039288097521986,0,0
AL1,102,1,Y1,63,6.2483155752671315,3.041647149756459,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.4851442925941476,0.75935641903588968,0,0
AL1,102,2,Y2,3,2.2513453805736834,1.8976159686032656,0,0
AL1,102,2,Y2,5,3.3734599141459309,2.3213804825761493,0,0
AL1,102,2,Y2,7,4.3483232193178445,2.5887085922127233,0,0
AL1,102,2,Y2,10,5.6222479710123032,2.9443074984472171,0,0
AL1,102,2,Y2,14,6.9579028832726522,3.2553912086912939,0,0
AL1,102,2,Y2,17,8.0529795885791522,3.4587895958969144,0,0
AL1,102,2,Y2,21,9.1659656231596873,3.6461994533405688,0,0
AL1,102,2,Y2,24,10.296387928627372,3.8783366842219005,0,0
AL1,102,2,Y2,28,11.308917532851275,4.1260805356492263,0,0
AL1,102,2,Y2,31,11.760014956927598,4.201110053985543,0,0
AL1,102,2,Y2,35,12.254168261226262,4.2852737725330616,0,0
AL1,102,2,Y2,42,12.77078239337412,4.3845068468507815,0,0
AL1,102,2,Y2,49,13.210595107738952,4.4650076375744314,0,0
AL1,102,2,Y2,56,13.350264486215183,4.4912732795716561,0,0
AL1,102,2,Y2,63,13.598298491233923,4.5347887436658674,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.38236804621517528,0.68039496608368688,0,0
AL1,102,3,Y3,3,1.8025212270728346,1.7058263693241034,0,0
AL1,102,3,Y3,5,2.6995768480956484,2.0896286220095317,0,0
