leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,73,20733.89846778549
101,Y1,AL1,160,36233.40930667783
101,Y2,AL1,434,70421.241483157413
101,Y3,AL1,904,108774.68603074559
101,Y4,AL1,1778,167025.05171549268
101,Y5,AL1,5399,456721.89053507941
102,Y0,AL1,75,21231.537698777829
102,Y1,AL1,168,38633.409306677837
102,Y2,AL1,450,72962.034484027594
102,Y3,AL1,918,108934.49036630268
102,Y4,AL1,1740,163915.39671404238
102,Y5,AL1,5429,460260.26017562905
111,Y0,AL1,109,54566.101532214503
111,Y1,AL1,216,88641.590693321894
111,Y2,AL1,596,179028.75851684157
111,Y3,AL1,1352,299225.31396925956
111,Y4,AL1,2824,483774.94828452507
111,Y5,AL1,5848,836778.10946492036
112,Y0,AL1,116,58068.462301222164
112,Y1,AL1,223,91441.590693321894
112,Y2,AL1,604,181437.96551597133
112,Y3,AL1,1375,304040.50963370304
112,Y4,AL1,2761,473059.60328597436
112,Y5,AL1,5853,837789.73982437071
201,Y0,AL2,68,18582.718083281656
201,Y1,AL2,153,35245.213151716154
201,Y2,AL2,422,68832.573174394158
201,Y3,AL2,900,106403.203032776
201,Y4,AL2,1729,162456.27645770647
201,Y5,AL2,5524,465150.47012842266
202,Y0,AL2,75,21080.357314273999
202,Y1,AL2,163,38152.56283129628
202,Y2,AL2,435,70976.199098073455
202,Y3,AL2,941,112553.20303277601
202,Y4,AL2,1744,164373.33658587447
202,Y5,AL2,5417,456704.8929982243
211,Y0,AL2,103,51567.281916718333
211,Y1,AL2,211,86429.786848283664
211,Y2,AL2,567,170317.42682560475
211,Y3,AL2,1409,311721.79696722963
211,Y4,AL2,2712,464468.72354231065
211,Y5,AL2,5965,852349.52987157716
212,Y0,AL2,110,55069.642685725994
212,Y1,AL2,242,98847.437168703444
212,Y2,AL2,596,179023.80090192548
212,Y3,AL2,1370,302946.79696722922
212,Y4,AL2,2774,475326.66341414244
212,Y5,AL2,5836,834095.10700177541
