path_id,carrier,orig,dest,num_legs,hhi,max_hhi,path_quality_index,minimum_connect_time,gt_sold,gt_sold_priceable,gt_revenue
9,AL1,BOS,LAX,2,2500,2500,0,20,4882,4882,1286125
10,AL1,BOS,LAX,2,2500,2500,0,20,4884,4884,1287225
11,AL2,BOS,LAX,2,2500,2500,0,20,4924,4924,1286900
12,AL2,BOS,LAX,2,2500,2500,0,20,5086,5086,1330200
1,AL1,BOS,ORD,1,2500,2500,0,0,3873,3873,437300
2,AL1,BOS,ORD,1,2500,2500,0,0,3840,3840,431350
3,AL2,BOS,ORD,1,2500,2500,0,0,3830,3830,432600
4,AL2,BOS,ORD,1,2500,2500,0,0,3727,3727,417250
5,AL1,ORD,LAX,1,2500,2500,0,0,6093,6093,1092300
6,AL1,ORD,LAX,1,2500,2500,0,0,6029,6029,1086150
7,AL2,ORD,LAX,1,2500,2500,0,0,5996,5996,1080125
8,AL2,ORD,LAX,1,2500,2500,0,0,5875,5875,1053650
