carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.2997594004440598,1.3831905930295429,0,0
AL1,101,0,Y0,3,5.2679756788082726,3.5604912294426612,0,0
AL1,101,0,Y0,5,7.4751379028517455,3.9465826205395107,0,0
AL1,101,0,Y0,7,9.3232461962374664,4.2417018353100504,0,0
AL1,101,0,Y0,10,11.791819175435647,4.6612312144022185,0,0
AL1,101,0,Y0,14,14.181344073765423,4.9941723346806199,0,0
AL1,101,0,Y0,17,15.332814924244254,5.155353914123709,0,0
AL1,101,0,Y0,21,16.011044352626968,5.2561827696140968,0,0
AL1,101,0,Y0,24,16.271454668128289,5.3050220967462964,0,0
AL1,101,0,Y0,28,16.437245948038143,5.3382973908313183,0,0
AL1,101,0,Y0,31,16.493597222650028,5.3473297929957244,0,0
AL1,101,0,Y0,35,16.523076465572274,5.3536621650390082,0,0
AL1,101,0,Y0,42,16.534654389052438,5.3567785286803131,0,0
AL1,101,0,Y0,49,16.54605418021151,5.3588498299737841,0,0
AL1,101,0,Y0,56,16.546740384576239,5.3590336953877342,0,0
AL1,101,0,Y0,63,16.547815291254338,5.3593572999131354,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.42312192532795395,0.7466282831037101,0,0
AL1,101,1,Y1,3,1.7762888064641433,1.9195461147276105,0,0
AL1,101,1,Y1,5,2.488629372729493,2.146393244468153,0,0
AL1,101,1,Y1,7,3.0817308847540592,2.3191357625142728,0,0
AL1,101,1,Y1,10,3.9247453079961594,2.5804003075086319,0,0
AL1,101,1,Y1,14,4.7909183618099931,2.7968910626036614,0,0
AL1,101,1,Y1,17,5.3770875185892741,2.9451334491848082,0,0
AL1,101,1,Y1,21,5.875938317860272,3.074408174630205,0,0
AL1,101,1,Y1,24,6.2237774034384241,3.1800611336895623,0,0
AL1,101,1,Y1,28,6.5032787277014146,3.2706354650019063,0,0
AL1,101,1,Y1,31,6.6233317474425464,3.2997695317103264,0,0
AL1,101,1,Y1,35,6.7117265843021103,3.3288860026877614,0,0
AL1,101,1,Y1,42,6.7711285732012811,3.3512345373475454,0,0
AL1,101,1,Y1,49,6.8285406491429743,3.3693527008757003,0,0
AL1,101,1,Y1,56,6.8365569346848076,3.3726975774086028,0,0
AL1,101,1,Y1,63,6.8497935712457725,3.3783446622948201,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.79392908328650957,1.4119998872350263,0,0
AL1,101,2,Y2,3,2.74653837299075,2.5217788449017546,0,0
AL1,101,2,Y2,5,4.3012865056697445,3.544267865752563,0,0
AL1,101,2,Y2,7,5.3406914584373535,3.7689461643741327,0,0
AL1,101,2,Y2,10,6.9985471965336981,4.3509285352153304,0,0
AL1,101,2,Y2,14,8.4556711573916896,4.5728606165392192,0,0
AL1,101,2,Y2,17,9.5602000368719366,4.7451556266185371,0,0
AL1,101,2,Y2,21,10.669674326522664,4.9269392056587114,0,0
AL1,101,2,Y2,24,11.75740402313513,5.136408383764639,0,0
AL1,101,2,Y2,28,12.786903142848011,5.3419605759382698,0,0
AL1,101,2,Y2,31,13.327085549472574,5.4220886540197046,0,0
AL1,101,2,Y2,35,13.877820239660108,5.5330328406649754,0,0
AL1,101,2,Y2,42,14.473944415940323,5.6643417755156555,0,0
AL1,101,2,Y2,49,15.048137118188272,5.771752431064967,0,0
AL1,101,2,Y2,56,15.262015814413612,5.8235233030892042,0,0
AL1,101,2,Y2,63,15.620976666866721,5.9086239313860167,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.54025735125196828,0.83391375611021246,0,0
AL1,101,3,Y3,3,2.241968512201105,2.1179646399392889,0,0
AL1,101,3,Y3,5,3.3856008431661815,2.9636241321634724,0,0
AL1,101,3,Y3,7,4.8196503727535989,4.0151783524007989,0,0
AL1,101,3,Y3,10,6.7055173315106797,5.6135691721629311,0,0
AL1,101,3,Y3,14,8.1483830118832365,5.925537585444002,0,0
AL1,101,3,Y3,17,9.3488495089189136,6.2967374857003025,0,0
AL1,101,3,Y3,21,10.500378072462468,6.4494990983939093,0,0
AL1,101,3,Y3,24,11.972651391968238,6.6713864165929779,0,0
AL1,101,3,Y3,28,13.551654912371676,6.9325901118848172,0,0
AL1,101,3,Y3,31,14.526010184180528,7.0473432886045542,0,0
AL1,101,3,Y3,35,15.815390152823786,7.254813521184726,0,0
AL1,101,3,Y3,42,17.70797481955076,7.584216256623237,0,0
AL1,101,3,Y3,49,19.546474616023865,7.83162490240362,0,0
AL1,101,3,Y3,56,20.899212374183598,8.0784234551214134,0,0
AL1,101,3,Y3,63,23.116606032529923,8.4654848200537653,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0.30371926280981737,0.56555996724938884,0,0
AL1,101,4,Y4,3,1.4572371565334317,1.803092896714291,0,0
AL1,101,4,Y4,5,2.4285573455618357,2.4473658574203285,0,0
AL1,101,4,Y4,7,3.578945117399162,3.922058013987999,0,0
AL1,101,4,Y4,10,4.9547493451507805,4.9443126817261041,0,0
AL1,101,4,Y4,14,6.0562257087426454,5.2958478218821323,0,0
AL1,101,4,Y4,17,7.6283348503316377,6.2303770443457358,0,0
AL1,101,4,Y4,21,9.0182583607700373,6.7209509647228547,0,0
AL1,101,4,Y4,24,10.747098958251641,7.1394467018205976,0,0
AL1,101,4,Y4,28,13.061194674946464,7.9332054597500203,0,0
AL1,101,4,Y4,31,14.58003339372952,8.3053182458682162,0,0
AL1,101,4,Y4,35,16.683531187797758,8.7988930819829516,0,0
AL1,101,4,Y4,42,20.130837578845075,9.7051015762321882,0,0
AL1,101,4,Y4,49,23.087963450588173,10.019088153515675,0,0
AL1,101,4,Y4,56,26.419267484454462,10.491434150531898,0,0
AL1,101,4,Y4,63,31.747692904831464,11.236785155112928,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0.33057451846214092,0.73017037862901901,0,0
AL1,101,5,Y5,3,1.191274131974456,1.4336866457608437,0,0
AL1,101,5,Y5,5,2.1721102196389617,2.5523422592907816,0,0
AL1,101,5,Y5,7,2.8415849727153439,2.7998187160043475,0,0
AL1,101,5,Y5,10,3.9952217907818111,3.6990171837215713,0,0
AL1,101,5,Y5,14,5.4875647964498864,5.048986839150766,0,0
AL1,101,5,Y5,17,6.5207337140155524,5.4401170075160374,0,0
AL1,101,5,Y5,21,8.4812167955893454,6.9371522370261811,0,0
AL1,101,5,Y5,24,10.501051475804321,7.3402247602217408,0,0
AL1,101,5,Y5,28,12.847264345266314,7.8018278823717218,0,0
AL1,101,5,Y5,31,15.064273695917947,8.4107379931513204,0,0
AL1,101,5,Y5,35,17.659756898561547,8.8384941925486267,0,0
AL1,101,5,Y5,42,23.143688177334898,9.8807365601746415,0,0
AL1,101,5,Y5,49,29.041602544651496,11.378482552396664,0,0
AL1,101,5,Y5,56,37.271192004683378,12.4581505206401,0,0
