path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,5,5,2000,5,0
1,Y1,AL1,BOS,ORD,24,24,7200,23,1
1,Y2,AL1,BOS,ORD,74,74,14800,66,8
1,Y3,AL1,BOS,ORD,239,239,35850,173,66
1,Y4,AL1,BOS,ORD,1425,1425,178125,562,863
1,Y5,AL1,BOS,ORD,1919,1919,191900,936,983
2,Y0,AL1,BOS,ORD,3,3,1200,3,0
2,Y1,AL1,BOS,ORD,37,37,11100,34,3
2,Y2,AL1,BOS,ORD,78,78,15600,69,9
2,Y3,AL1,BOS,ORD,241,241,36150,161,80
2,Y4,AL1,BOS,ORD,1406,1406,175750,588,818
2,Y5,AL1,BOS,ORD,1789,1789,178900,917,872
3,Y0,AL2,BOS,ORD,7,7,2800,7,0
3,Y1,AL2,BOS,ORD,26,26,7800,24,2
3,Y2,AL2,BOS,ORD,63,63,12600,51,12
3,Y3,AL2,BOS,ORD,263,263,39450,185,78
3,Y4,AL2,BOS,ORD,1382,1382,172750,551,831
3,Y5,AL2,BOS,ORD,1934,1934,193400,949,985
4,Y0,AL2,BOS,ORD,4,4,1600,4,0
4,Y1,AL2,BOS,ORD,31,31,9300,30,1
4,Y2,AL2,BOS,ORD,84,84,16800,74,10
4,Y3,AL2,BOS,ORD,235,235,35250,162,73
4,Y4,AL2,BOS,ORD,1438,1438,179750,580,858
4,Y5,AL2,BOS,ORD,1940,1940,194000,986,954
5,Y0,AL1,ORD,LAX,26,26,13000,24,2
5,Y1,AL1,ORD,LAX,83,83,33200,79,4
5,Y2,AL1,ORD,LAX,275,275,82500,246,29
5,Y3,AL1,ORD,LAX,967,967,217575,588,379
5,Y4,AL1,ORD,LAX,2937,2937,513975,1116,1821
5,Y5,AL1,ORD,LAX,1486,1486,222900,871,615
6,Y0,AL1,ORD,LAX,29,29,14500,29,0
6,Y1,AL1,ORD,LAX,87,87,34800,82,5
6,Y2,AL1,ORD,LAX,265,265,79500,224,41
6,Y3,AL1,ORD,LAX,1033,1033,232425,639,394
6,Y4,AL1,ORD,LAX,2864,2864,501200,1096,1768
6,Y5,AL1,ORD,LAX,1317,1317,197550,770,547
7,Y0,AL2,ORD,LAX,27,27,13500,27,0
7,Y1,AL2,ORD,LAX,80,80,32000,75,5
7,Y2,AL2,ORD,LAX,269,269,80700,233,36
7,Y3,AL2,ORD,LAX,1012,1012,227700,595,417
7,Y4,AL2,ORD,LAX,2892,2892,506100,1056,1836
7,Y5,AL2,ORD,LAX,1565,1565,234750,894,671
8,Y0,AL2,ORD,LAX,30,30,15000,29,1
8,Y1,AL2,ORD,LAX,87,87,34800,82,5
8,Y2,AL2,ORD,LAX,268,268,80400,231,37
8,Y3,AL2,ORD,LAX,1011,1011,227475,630,381
8,Y4,AL2,ORD,LAX,2978,2978,521150,1078,1900
8,Y5,AL2,ORD,LAX,1529,1529,229350,839,690
9,Y0,AL1,BOS,LAX,32,32,24000,31,1
9,Y1,AL1,BOS,LAX,72,72,45000,71,1
9,Y2,AL1,BOS,LAX,297,297,133650,265,32
9,Y3,AL1,BOS,LAX,932,932,302900,615,317
9,Y4,AL1,BOS,LAX,2511,2511,627750,942,1569
9,Y5,AL1,BOS,LAX,970,970,194000,507,463
10,Y0,AL1,BOS,LAX,28,28,21000,27,1
10,Y1,AL1,BOS,LAX,79,79,49375,75,4
10,Y2,AL1,BOS,LAX,304,304,136800,279,25
10,Y3,AL1,BOS,LAX,941,941,305825,607,334
10,Y4,AL1,BOS,LAX,2494,2494,623500,901,1593
10,Y5,AL1,BOS,LAX,899,899,179800,517,382
11,Y0,AL2,BOS,LAX,24,24,18000,24,0
11,Y1,AL2,BOS,LAX,79,79,49375,75,4
11,Y2,AL2,BOS,LAX,294,294,132300,261,33
11,Y3,AL2,BOS,LAX,875,875,284375,558,317
11,Y4,AL2,BOS,LAX,2479,2479,619750,902,1577
11,Y5,AL2,BOS,LAX,961,961,192200,501,460
12,Y0,AL2,BOS,LAX,27,27,20250,26,1
12,Y1,AL2,BOS,LAX,68,68,42500,67,1
12,Y2,AL2,BOS,LAX,267,267,120150,239,28
12,Y3,AL2,BOS,LAX,927,927,301275,601,326
12,Y4,AL2,BOS,LAX,2419,2419,604750,868,1551
12,Y5,AL2,BOS,LAX,924,924,184800,520,404
