metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.10000000000000001,0.02,61,10
0,AL1,Y0,3,1.02,0,617,0
0,AL1,Y0,5,0.059999999999999998,0.040000000000000001,30,30
0,AL1,Y1,1,0.32000000000000001,0.02,148.5,12.5
0,AL1,Y1,3,2.6400000000000001,0.080000000000000002,1239.5,41
0,AL1,Y1,5,0.81999999999999995,0.12,404.5,57
0,AL1,Y1,7,0.29999999999999999,0,142.5,0
0,AL1,Y1,10,0.040000000000000001,0,20.5,0
0,AL1,Y2,1,0.38,0.080000000000000002,139,24
0,AL1,Y2,3,3.6400000000000001,0.41999999999999998,1281,137
0,AL1,Y2,5,1.96,0.56000000000000005,695,184
0,AL1,Y2,7,2.3399999999999999,0.26000000000000001,829,83
0,AL1,Y2,10,3.3399999999999999,0.28000000000000003,1156,92
0,AL1,Y2,14,1.6200000000000001,0.40000000000000002,590,150
0,AL1,Y2,17,0.14000000000000001,0.059999999999999998,54,21
0,AL1,Y3,1,0.26000000000000001,0.14000000000000001,71.5,41.5
0,AL1,Y3,3,3.6200000000000001,0.32000000000000001,911.5,77
0,AL1,Y3,5,2.46,1.1000000000000001,610.5,273.5
0,AL1,Y3,7,3.2200000000000002,0.38,809,92
0,AL1,Y3,10,4.7800000000000002,0.92000000000000004,1214,223.5
0,AL1,Y3,14,6.1200000000000001,1.8400000000000001,1575.5,464
0,AL1,Y3,17,3.48,1.9199999999999999,912.5,503
0,AL1,Y3,21,2.3599999999999999,2.8399999999999999,624,747.5
0,AL1,Y3,24,1.8400000000000001,3.2799999999999998,479,850
0,AL1,Y3,28,1.3799999999999999,3.1200000000000001,356,843
0,AL1,Y3,31,0.85999999999999999,1.22,229.5,326.5
0,AL1,Y3,35,0.66000000000000003,1.4199999999999999,170.5,373.5
0,AL1,Y3,42,0.83999999999999997,1.26,235,341.5
0,AL1,Y3,49,0.080000000000000002,0.20000000000000001,24,55
0,AL1,Y4,1,0.040000000000000001,0.040000000000000001,8.5,7
0,AL1,Y4,3,1.72,0.35999999999999999,312,67.5
0,AL1,Y4,5,1.3799999999999999,0.83999999999999997,258,155.5
0,AL1,Y4,7,1.6000000000000001,0.56000000000000005,308.5,111
0,AL1,Y4,10,3.9199999999999999,0.83999999999999997,737.5,152.5
0,AL1,Y4,14,3.6800000000000002,1.98,680,358.5
0,AL1,Y4,17,2.7999999999999998,2.0800000000000001,515,377.5
0,AL1,Y4,21,2.46,3.02,445,563
0,AL1,Y4,24,2.2599999999999998,5.2599999999999998,404,971
0,AL1,Y4,28,2.1200000000000001,6,381.5,1095.5
0,AL1,Y4,31,1.78,3.0800000000000001,341,558
0,AL1,Y4,35,2.7999999999999998,6.2000000000000002,523,1169
0,AL1,Y4,42,6.5199999999999996,11.380000000000001,1238.5,2152
0,AL1,Y4,49,5.54,11.960000000000001,1040.5,2282.5
0,AL1,Y4,56,6.5800000000000001,10.640000000000001,1290,2106.5
0,AL1,Y4,63,7.2199999999999998,23.280000000000001,1438.5,4610.5
0,AL1,Y5,1,5.3600000000000003,2.6400000000000001,786,399
0,AL1,Y5,3,9.8399999999999999,2.1400000000000001,1358,317
0,AL1,Y5,5,4.3799999999999999,3.6800000000000002,619,515
0,AL1,Y5,7,4,1.24,558,187
0,AL1,Y5,10,4.4400000000000004,1.1799999999999999,618,164
0,AL1,Y5,14,2.7999999999999998,1.96,385,270
0,AL1,Y5,17,1.3400000000000001,1.6599999999999999,176,241
0,AL1,Y5,21,0.90000000000000002,1.8200000000000001,127,243
0,AL1,Y5,24,0.90000000000000002,1.6599999999999999,128,213
0,AL1,Y5,28,0.62,1.6599999999999999,88,238
0,AL1,Y5,31,0.64000000000000001,1.3400000000000001,87,181
0,AL1,Y5,35,0.88,2.02,114,289
0,AL1,Y5,42,0.83999999999999997,1.74,105,235
0,AL1,Y5,49,0.69999999999999996,1.6200000000000001,77,198
0,AL1,Y5,56,0.88,1.6799999999999999,106,196
0,AL1,Y5,63,1.02,3.5800000000000001,103,363
0,AL2,Y0,1,0.16,0,96,0
0,AL2,Y0,3,1.24,0.040000000000000001,749,25
