carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.4832828136889153,1.2941984502809571,0,0
AL1,101,0,Y0,3,6.1730064425838531,4.0094402265124076,0,0
AL1,101,0,Y0,5,8.4908461119134309,4.5203985518946492,0,0
AL1,101,0,Y0,7,10.766703450085297,4.9267793621220477,0,0
AL1,101,0,Y0,10,13.637817546815112,5.3867033853470323,0,0
AL1,101,0,Y0,14,16.371608168169658,5.8372396351143099,0,0
AL1,101,0,Y0,17,17.590951448207921,6.0196697619759618,0,0
AL1,101,0,Y0,21,18.233024466600135,6.1213293473672241,0,0
AL1,101,0,Y0,24,18.500005153623984,6.1687815932194097,0,0
AL1,101,0,Y0,28,18.679393474600239,6.2061794714631597,0,0
AL1,101,0,Y0,31,18.737354930990406,6.2181035383349377,0,0
AL1,101,0,Y0,35,18.771496352543593,6.2269881585846063,0,0
AL1,101,0,Y0,42,18.786956540749824,6.2317204744046863,0,0
AL1,101,0,Y0,49,18.79990786214843,6.2359182990291071,0,0
AL1,101,0,Y0,56,18.800665929060493,6.2361261157258685,0,0
AL1,101,0,Y0,63,18.801998631849337,6.2364834333549286,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.45278286174324367,0.71922814234560795,0,0
AL1,101,1,Y1,3,1.8036433996802099,1.7824764915502103,0,0
AL1,101,1,Y1,5,2.6187568910641335,2.2088243293391687,0,0
AL1,101,1,Y1,7,3.3856788099327648,2.4723893903271206,0,0
AL1,101,1,Y1,10,4.3640074249453509,2.7648043672358322,0,0
AL1,101,1,Y1,14,5.354184059334159,3.0739729107372828,0,0
AL1,101,1,Y1,17,5.9749845728195456,3.2422410521852929,0,0
AL1,101,1,Y1,21,6.4449513250766906,3.3718854295376484,0,0
AL1,101,1,Y1,24,6.7915933674784892,3.4784459884579677,0,0
AL1,101,1,Y1,28,7.0876590897407139,3.5843819318988119,0,0
AL1,101,1,Y1,31,7.2067836183447582,3.6237239269934842,0,0
AL1,101,1,Y1,35,7.3079452332132417,3.6640017706095005,0,0
AL1,101,1,Y1,42,7.3823679684398744,3.6988727668749211,0,0
AL1,101,1,Y1,49,7.446953333429561,3.7274535989560373,0,0
AL1,101,1,Y1,56,7.4562413392947846,3.731669172969593,0,0
AL1,101,1,Y1,63,7.4737997544001082,3.73853448050165,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.73034564453433903,0.90755126702877364,0,0
AL1,101,2,Y2,3,2.9103453664312435,2.2625932455996556,0,0
AL1,101,2,Y2,5,4.4972123114020146,3.379470786048016,0,0
AL1,101,2,Y2,7,5.9355583844869075,3.9491057024640388,0,0
AL1,101,2,Y2,10,7.7387258449601646,4.5605207626327777,0,0
AL1,101,2,Y2,14,9.4050419445297102,4.8936359784970263,0,0
AL1,101,2,Y2,17,10.574771855217389,5.1023123114697189,0,0
AL1,101,2,Y2,21,11.621409212604027,5.2919856518527935,0,0
AL1,101,2,Y2,24,12.709048372299307,5.5140116898445806,0,0
AL1,101,2,Y2,28,13.800883844257358,5.7648504789870287,0,0
AL1,101,2,Y2,31,14.336745293284125,5.8749958028194182,0,0
AL1,101,2,Y2,35,14.966277448132953,6.0280531409247491,0,0
AL1,101,2,Y2,42,15.704211153250307,6.2338674797105833,0,0
AL1,101,2,Y2,49,16.348955852016523,6.3929723880628293,0,0
AL1,101,2,Y2,56,16.600454250394638,6.4608656480422937,0,0
AL1,101,2,Y2,63,17.085906573822946,6.5655844719455532,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.58448983912500363,0.80413084122759759,0,0
AL1,101,3,Y3,3,2.3302691332226004,2.0221114462423144,0,0
AL1,101,3,Y3,5,4.513016867920542,4.7468105684343262,0,0
AL1,101,3,Y3,7,5.9321639795617083,5.3182774368755936,0,0
AL1,101,3,Y3,10,7.7877221492514002,5.8920165774218489,0,0
AL1,101,3,Y3,14,9.3723029608657882,6.2766027371016477,0,0
AL1,101,3,Y3,17,11.223759498540387,7.0953332306392509,0,0
AL1,101,3,Y3,21,12.726330988687334,7.6858423134687612,0,0
AL1,101,3,Y3,24,14.601198676491492,8.5517092054886508,0,0
AL1,101,3,Y3,28,16.294550102809776,8.8153803268533153,0,0
AL1,101,3,Y3,31,17.279079059129405,8.9575286052505891,0,0
AL1,101,3,Y3,35,18.761742402771016,9.2093218991113712,0,0
AL1,101,3,Y3,42,21.175297885006131,9.6683762815349432,0,0
AL1,101,3,Y3,49,23.24915667000791,10.028770715754096,0,0
AL1,101,3,Y3,56,24.806145622241431,10.299843203088935,0,0
AL1,101,3,Y3,63,27.721459798111841,10.708917898450352,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0.45592026841729216,0.91242572905022012,0,0
AL1,101,4,Y4,7,2.3125551683971155,2.1443796235992156,0,0
AL1,101,4,Y4,10,4.7174873060380138,3.7169488253877301,0,0
