leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,33,8362.2276958774091
101,Y1,AL1,80,17792.428531869424
101,Y2,AL1,592,94871.3809541339
101,Y3,AL1,2749,334109.50092299393
101,Y4,AL1,4195,439245.30058806209
101,Y5,AL1,247,23152.187283419666
102,Y0,AL1,22,5776.3923099233825
102,Y1,AL1,112,24612.91891927363
102,Y2,AL1,578,91868.548031324623
102,Y3,AL1,2670,324157.51842081966
102,Y4,AL1,4212,442842.40507393994
102,Y5,AL1,283,26247.465745404319
111,Y0,AL1,56,28037.772304122576
111,Y1,AL1,173,70382.571468130584
111,Y2,AL1,926,278128.61904586578
111,Y3,AL1,4221,935215.49907701323
111,Y4,AL1,4420,757429.69941195042
111,Y5,AL1,104,14847.81271658032
112,Y0,AL1,48,24023.607690076609
112,Y1,AL1,181,74112.081080726304
112,Y2,AL1,963,289231.4519686756
112,Y3,AL1,4078,903392.48157918826
112,Y4,AL1,4483,768732.59492607135
112,Y5,AL1,135,19252.534254595648
201,Y0,AL2,31,8015.7688493889027
201,Y1,AL2,100,22865.925327670822
201,Y2,AL2,614,97090.927033935121
201,Y3,AL2,2707,330129.30008700269
201,Y4,AL2,3991,415511.82597111783
201,Y5,AL2,316,30153.131591022724
202,Y0,AL2,16,4434.6550014502
202,Y1,AL2,113,25098.21956011335
202,Y2,AL2,600,95000.84226376719
202,Y3,AL2,2650,322929.00141878938
202,Y4,AL2,4228,445473.3069964592
202,Y5,AL2,291,27383.946770747883
211,Y0,AL2,57,28534.231150611085
211,Y1,AL2,158,64559.074672329196
211,Y2,AL2,984,295559.07296606543
211,Y3,AL2,4016,889520.69991300453
211,Y4,AL2,4527,776488.17402889719
211,Y5,AL2,149,21646.868408977261
212,Y0,AL2,41,20515.344998549797
212,Y1,AL2,181,74076.780439886585
212,Y2,AL2,967,290449.15773623291
212,Y3,AL2,4035,894045.99858121807
212,Y4,AL2,4439,761151.69300355355
212,Y5,AL2,167,24216.05322925212
