carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.1884981168283992,1.6947608487541215,0,0
AL1,101,0,Y0,3,5.4209720643236823,3.463591563236402,0,0
AL1,101,0,Y0,5,7.3104553742964349,4.1343394120829853,0,0
AL1,101,0,Y0,7,9.3377123176055452,4.6661654151564491,0,0
AL1,101,0,Y0,10,12.208154771218247,5.3442015096902651,0,0
AL1,101,0,Y0,14,14.747338436737561,5.8300653203939978,0,0
AL1,101,0,Y0,17,15.916150325364478,6.0365234885730548,0,0
AL1,101,0,Y0,21,16.61926606364511,6.1343535480852047,0,0
AL1,101,0,Y0,24,16.868763319503177,6.1718812838151198,0,0
AL1,101,0,Y0,28,17.026449623837461,6.1951379888131388,0,0
AL1,101,0,Y0,31,17.072351687305435,6.2017091865446563,0,0
AL1,101,0,Y0,35,17.095160681537962,6.2042404297956288,0,0
AL1,101,0,Y0,42,17.10387699073809,6.2054587845072176,0,0
AL1,101,0,Y0,49,17.111371730720052,6.2063203084046847,0,0
AL1,101,0,Y0,56,17.111755338627592,6.206358177016253,0,0
AL1,101,0,Y0,63,17.112436698966665,6.2064424594769534,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.35705631223681317,0.912300208556999,0,0
AL1,101,1,Y1,3,1.6735594858082197,1.9255037284899572,0,0
AL1,101,1,Y1,5,2.2801893922724088,2.2850616366205982,0,0
AL1,101,1,Y1,7,2.9688263777048802,2.6181012750746384,0,0
AL1,101,1,Y1,10,3.947043049992327,3.0249662511505879,0,0
AL1,101,1,Y1,14,4.8628241696256733,3.3240192922246679,0,0
AL1,101,1,Y1,17,5.448216530101206,3.4982110482329407,0,0
AL1,101,1,Y1,21,5.9693183203269848,3.6183955271944459,0,0
AL1,101,1,Y1,24,6.3049842140085817,3.7001648358354662,0,0
AL1,101,1,Y1,28,6.565502101667513,3.7645431648738854,0,0
AL1,101,1,Y1,31,6.6650911129567545,3.7864409019546166,0,0
AL1,101,1,Y1,35,6.7376581066160099,3.7992197211819052,0,0
AL1,101,1,Y1,42,6.7815520000285154,3.808085730365852,0,0
AL1,101,1,Y1,49,6.8216973171268638,3.8148854449089016,0,0
AL1,101,1,Y1,56,6.8266585279336232,3.8156700298459754,0,0
AL1,101,1,Y1,63,6.8357011473348166,3.8174054769368335,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0,0,0,0
AL1,101,2,Y2,3,0,0,0,0
AL1,101,2,Y2,5,0,0,0,0
AL1,101,2,Y2,7,0,0,0,0
AL1,101,2,Y2,10,0.88460737510904242,1.448525208812284,0,0
AL1,101,2,Y2,14,1.7305964379055461,2.0024199765085688,0,0
AL1,101,2,Y2,17,2.8403068625209213,2.5087109037350914,0,0
AL1,101,2,Y2,21,3.9968511877845692,2.8692289717127117,0,0
AL1,101,2,Y2,24,5.045633641553219,3.1811423800044416,0,0
AL1,101,2,Y2,28,6.006317955442217,3.4482481891493446,0,0
AL1,101,2,Y2,31,6.4544809426210303,3.554813346292367,0,0
AL1,101,2,Y2,35,6.9091636878894898,3.6391320705888561,0,0
AL1,101,2,Y2,42,7.3481510770824761,3.7285673028176181,0,0
AL1,101,2,Y2,49,7.7541125399661066,3.7971747777573217,0,0
AL1,101,2,Y2,56,7.890576622484355,3.8186799378328709,0,0
AL1,101,2,Y2,63,8.1410825968280225,3.8659617374071478,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0,0,0,0
AL1,101,3,Y3,3,0,0,0,0
AL1,101,3,Y3,5,0,0,0,0
AL1,101,3,Y3,7,0,0,0,0
AL1,101,3,Y3,10,0,0,0,0
AL1,101,3,Y3,14,0,0,0,0
AL1,101,3,Y3,17,0.65196210178678993,1.1912124354934455,0,0
AL1,101,3,Y3,21,1.8469646463578766,1.8565429822003627,0,0
AL1,101,3,Y3,24,3.2610196817576695,2.4547969068727657,0,0
AL1,101,3,Y3,28,4.7501553933963745,2.9559079825763415,0,0
AL1,101,3,Y3,31,5.5511213767097152,3.1762845906689092,0,0
