path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,0,0,0,0,0
1,Y1,AL1,BOS,ORD,770,770,231000,739,31
1,Y2,AL1,BOS,ORD,367,367,73400,269,98
1,Y3,AL1,BOS,ORD,382,382,57300,155,227
1,Y4,AL1,BOS,ORD,1322,1322,165250,461,861
1,Y5,AL1,BOS,ORD,91,91,9100,28,63
2,Y0,AL1,BOS,ORD,0,0,0,0,0
2,Y1,AL1,BOS,ORD,747,747,224100,713,34
2,Y2,AL1,BOS,ORD,439,439,87800,339,100
2,Y3,AL1,BOS,ORD,400,400,60000,157,243
2,Y4,AL1,BOS,ORD,1125,1125,140625,392,733
2,Y5,AL1,BOS,ORD,40,40,4000,13,27
3,Y0,AL2,BOS,ORD,0,0,0,0,0
3,Y1,AL2,BOS,ORD,783,783,234900,743,40
3,Y2,AL2,BOS,ORD,379,379,75800,293,86
3,Y3,AL2,BOS,ORD,384,384,57600,150,234
3,Y4,AL2,BOS,ORD,1284,1284,160500,388,896
3,Y5,AL2,BOS,ORD,77,77,7700,26,51
4,Y0,AL2,BOS,ORD,0,0,0,0,0
4,Y1,AL2,BOS,ORD,732,732,219600,688,44
4,Y2,AL2,BOS,ORD,353,353,70600,279,74
4,Y3,AL2,BOS,ORD,415,415,62250,164,251
4,Y4,AL2,BOS,ORD,1329,1329,166125,438,891
4,Y5,AL2,BOS,ORD,86,86,8600,42,44
5,Y0,AL1,ORD,LAX,24,24,12000,23,1
5,Y1,AL1,ORD,LAX,1670,1670,668000,1544,126
5,Y2,AL1,ORD,LAX,535,535,160500,330,205
5,Y3,AL1,ORD,LAX,1588,1588,357300,667,921
5,Y4,AL1,ORD,LAX,753,753,131775,250,503
5,Y5,AL1,ORD,LAX,2,2,300,1,1
6,Y0,AL1,ORD,LAX,19,19,9500,19,0
6,Y1,AL1,ORD,LAX,1610,1610,644000,1509,101
6,Y2,AL1,ORD,LAX,627,627,188100,398,229
6,Y3,AL1,ORD,LAX,1536,1536,345600,636,900
6,Y4,AL1,ORD,LAX,605,605,105875,161,444
6,Y5,AL1,ORD,LAX,0,0,0,0,0
7,Y0,AL2,ORD,LAX,27,27,13500,27,0
7,Y1,AL2,ORD,LAX,1664,1664,665600,1562,102
7,Y2,AL2,ORD,LAX,612,612,183600,425,187
7,Y3,AL2,ORD,LAX,1537,1537,345825,648,889
7,Y4,AL2,ORD,LAX,680,680,119000,210,470
7,Y5,AL2,ORD,LAX,0,0,0,0,0
8,Y0,AL2,ORD,LAX,23,23,11500,23,0
8,Y1,AL2,ORD,LAX,1615,1615,646000,1513,102
8,Y2,AL2,ORD,LAX,587,587,176100,371,216
8,Y3,AL2,ORD,LAX,1577,1577,354825,626,951
8,Y4,AL2,ORD,LAX,716,716,125300,218,498
8,Y5,AL2,ORD,LAX,5,5,750,1,4
9,Y0,AL1,BOS,LAX,12,12,9000,12,0
9,Y1,AL1,BOS,LAX,1116,1116,697500,1057,59
9,Y2,AL1,BOS,LAX,377,377,169650,268,109
9,Y3,AL1,BOS,LAX,1346,1346,437450,547,799
9,Y4,AL1,BOS,LAX,588,588,147000,172,416
9,Y5,AL1,BOS,LAX,4,4,800,0,4
10,Y0,AL1,BOS,LAX,11,11,8250,11,0
10,Y1,AL1,BOS,LAX,1217,1217,760625,1150,67
10,Y2,AL1,BOS,LAX,470,470,211500,306,164
10,Y3,AL1,BOS,LAX,1248,1248,405600,495,753
10,Y4,AL1,BOS,LAX,499,499,124750,153,346
10,Y5,AL1,BOS,LAX,0,0,0,0,0
11,Y0,AL2,BOS,LAX,19,19,14250,19,0
11,Y1,AL2,BOS,LAX,1093,1093,683125,1040,53
11,Y2,AL2,BOS,LAX,433,433,194850,310,123
11,Y3,AL2,BOS,LAX,1220,1220,396500,486,734
11,Y4,AL2,BOS,LAX,525,525,131250,167,358
11,Y5,AL2,BOS,LAX,0,0,0,0,0
12,Y0,AL2,BOS,LAX,20,20,15000,20,0
12,Y1,AL2,BOS,LAX,1094,1094,683750,1040,54
12,Y2,AL2,BOS,LAX,426,426,191700,283,143
12,Y3,AL2,BOS,LAX,1332,1332,432900,541,791
12,Y4,AL2,BOS,LAX,592,592,148000,181,411
12,Y5,AL2,BOS,LAX,7,7,1400,1,6
