path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,3443,3443,1461400,2500,2500,20,2,0
10,AL1,BOS,LAX,3445,3445,1510725,2500,2500,20,2,0
11,AL2,BOS,LAX,3290,3290,1419975,2500,2500,20,2,0
12,AL2,BOS,LAX,3471,3471,1472750,2500,2500,20,2,0
1,AL1,BOS,ORD,2932,2932,536050,2500,2500,0,1,0
2,AL1,BOS,ORD,2751,2751,516525,2500,2500,0,1,0
3,AL2,BOS,ORD,2907,2907,536500,2500,2500,0,1,0
4,AL2,BOS,ORD,2915,2915,527175,2500,2500,0,1,0
5,AL1,ORD,LAX,4572,4572,1329875,2500,2500,0,1,0
6,AL1,ORD,LAX,4397,4397,1293075,2500,2500,0,1,0
7,AL2,ORD,LAX,4520,4520,1327525,2500,2500,0,1,0
8,AL2,ORD,LAX,4523,4523,1314475,2500,2500,0,1,0
