metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.38,0.02,250,10
0,AL1,Y0,3,3.7400000000000002,0.14000000000000001,2266,80
0,AL1,Y0,5,1.24,0.040000000000000001,751,25
0,AL1,Y0,7,0.93999999999999995,0,575,0
0,AL1,Y0,10,1.1599999999999999,0.059999999999999998,674,35
0,AL1,Y0,14,0.17999999999999999,0.040000000000000001,115,30
0,AL1,Y1,1,5.8600000000000003,0.28000000000000003,2633.5,124
0,AL1,Y1,3,15.52,0.52000000000000002,6705.5,213
0,AL1,Y1,5,8.4800000000000004,0.69999999999999996,3720,289
0,AL1,Y1,7,8.4800000000000004,0.35999999999999999,3698,154
0,AL1,Y1,10,7.54,0.35999999999999999,3451.5,153
0,AL1,Y1,14,4.8799999999999999,0.46000000000000002,2339.5,212
0,AL1,Y1,17,0.47999999999999998,0.14000000000000001,257.5,63
0,AL1,Y2,10,6.1600000000000001,0.56000000000000005,1758,156
0,AL1,Y2,14,8.1999999999999993,1.52,2511,469
0,AL1,Y2,17,4.5999999999999996,1.5600000000000001,1559,519
0,AL1,Y2,21,1.6000000000000001,1.22,582,410
0,AL1,Y2,24,0.23999999999999999,0.29999999999999999,91,104
0,AL1,Y2,28,0.02,0.02,9,4
0,AL1,Y3,17,2.2999999999999998,1.46,487,311.5
0,AL1,Y3,21,2.54,2.7000000000000002,641,644
0,AL1,Y3,24,1.3200000000000001,2.4199999999999999,338.5,619.5
0,AL1,Y3,28,1.1000000000000001,2.0800000000000001,274,533.5
0,AL1,Y3,31,0.23999999999999999,0.26000000000000001,66,72.5
0,AL1,Y3,35,0.080000000000000002,0.12,22,27
0,AL1,Y4,21,1.8400000000000001,2.2000000000000002,312.5,347.5
0,AL1,Y4,24,1.3999999999999999,2.6000000000000001,270.5,520
0,AL1,Y4,28,1.1799999999999999,3.02,235,603.5
0,AL1,Y4,31,0.76000000000000001,2.2999999999999998,158,468
0,AL1,Y4,35,1.2,2.9399999999999999,243.5,593
0,AL1,Y4,42,1.3400000000000001,2.7200000000000002,280,564.5
0,AL1,Y4,49,0.26000000000000001,0.95999999999999996,56,210
0,AL1,Y4,56,0,0.040000000000000001,0,7
0,AL1,Y5,24,2.0600000000000001,5.5599999999999996,284,741
0,AL1,Y5,28,2.2200000000000002,6.9400000000000004,303,958
0,AL1,Y5,31,1.6599999999999999,4.4400000000000004,235,651
0,AL1,Y5,35,2.8999999999999999,7.8399999999999999,406,1185
0,AL1,Y5,42,6.0800000000000001,13.220000000000001,937,2008
0,AL1,Y5,49,5.7599999999999998,15.82,867,2419
0,AL1,Y5,56,7.2599999999999998,15.640000000000001,1149,2482
0,AL1,Y5,63,7.8799999999999999,32.439999999999998,1212,5039
0,AL2,Y0,1,0.38,0.02,243,10
0,AL2,Y0,3,4.0999999999999996,0.059999999999999998,2470,35
0,AL2,Y0,5,1,0.02,614,8
0,AL2,Y0,7,0.92000000000000004,0.040000000000000001,563,25
0,AL2,Y0,10,1.1599999999999999,0.040000000000000001,700,30
0,AL2,Y0,14,0.26000000000000001,0,158,0
0,AL2,Y1,1,5.4199999999999999,0.22,2386.5,100
0,AL2,Y1,3,15.460000000000001,0.47999999999999998,6661,226.5
0,AL2,Y1,5,7.7599999999999998,0.90000000000000002,3379,408
0,AL2,Y1,7,8.8599999999999994,0.35999999999999999,3939,180.5
0,AL2,Y1,10,8.0800000000000001,0.35999999999999999,3753.5,163
0,AL2,Y1,14,4.6600000000000001,0.44,2201,199
0,AL2,Y1,17,0.66000000000000003,0.080000000000000002,336,36.5
0,AL2,Y2,10,6.1399999999999997,0.40000000000000002,1801,122
0,AL2,Y2,14,8.4600000000000009,1.28,2623,369
0,AL2,Y2,17,4.7400000000000002,1.3999999999999999,1608,452
0,AL2,Y2,21,1.52,0.93999999999999995,543,320
0,AL2,Y2,24,0.28000000000000003,0.20000000000000001,108,73
0,AL2,Y2,28,0,0.059999999999999998,0,21
0,AL2,Y3,17,2.1000000000000001,1.3999999999999999,430.5,289.5
0,AL2,Y3,21,2.4399999999999999,2.3199999999999998,584.5,568
