path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,0,0,0,0,0
1,Y1,AL1,BOS,ORD,683,683,204900,662,21
1,Y2,AL1,BOS,ORD,532,532,106400,407,125
1,Y3,AL1,BOS,ORD,1266,1266,189900,481,785
1,Y4,AL1,BOS,ORD,271,271,33875,110,161
1,Y5,AL1,BOS,ORD,5,5,500,2,3
2,Y0,AL1,BOS,ORD,0,0,0,0,0
2,Y1,AL1,BOS,ORD,637,637,191100,618,19
2,Y2,AL1,BOS,ORD,483,483,96600,373,110
2,Y3,AL1,BOS,ORD,1247,1247,187050,515,732
2,Y4,AL1,BOS,ORD,282,282,35250,110,172
2,Y5,AL1,BOS,ORD,8,8,800,2,6
3,Y0,AL2,BOS,ORD,0,0,0,0,0
3,Y1,AL2,BOS,ORD,655,655,196500,625,30
3,Y2,AL2,BOS,ORD,551,551,110200,428,123
3,Y3,AL2,BOS,ORD,1232,1232,184800,474,758
3,Y4,AL2,BOS,ORD,250,250,31250,93,157
3,Y5,AL2,BOS,ORD,2,2,200,0,2
4,Y0,AL2,BOS,ORD,0,0,0,0,0
4,Y1,AL2,BOS,ORD,651,651,195300,616,35
4,Y2,AL2,BOS,ORD,556,556,111200,441,115
4,Y3,AL2,BOS,ORD,1219,1219,182850,485,734
4,Y4,AL2,BOS,ORD,406,406,50750,125,281
4,Y5,AL2,BOS,ORD,10,10,1000,3,7
5,Y0,AL1,ORD,LAX,18,18,9000,18,0
5,Y1,AL1,ORD,LAX,1323,1323,529200,1256,67
5,Y2,AL1,ORD,LAX,1094,1094,328200,751,343
5,Y3,AL1,ORD,LAX,1923,1923,432675,780,1143
5,Y4,AL1,ORD,LAX,27,27,4725,11,16
5,Y5,AL1,ORD,LAX,0,0,0,0,0
6,Y0,AL1,ORD,LAX,14,14,7000,14,0
6,Y1,AL1,ORD,LAX,1335,1335,534000,1259,76
6,Y2,AL1,ORD,LAX,1126,1126,337800,786,340
6,Y3,AL1,ORD,LAX,1901,1901,427725,773,1128
6,Y4,AL1,ORD,LAX,12,12,2100,5,7
6,Y5,AL1,ORD,LAX,0,0,0,0,0
7,Y0,AL2,ORD,LAX,23,23,11500,23,0
7,Y1,AL2,ORD,LAX,1373,1373,549200,1298,75
7,Y2,AL2,ORD,LAX,1142,1142,342600,823,319
7,Y3,AL2,ORD,LAX,1766,1766,397350,685,1081
7,Y4,AL2,ORD,LAX,18,18,3150,8,10
7,Y5,AL2,ORD,LAX,0,0,0,0,0
8,Y0,AL2,ORD,LAX,18,18,9000,18,0
8,Y1,AL2,ORD,LAX,1278,1278,511200,1204,74
8,Y2,AL2,ORD,LAX,1123,1123,336900,741,382
8,Y3,AL2,ORD,LAX,1965,1965,442125,787,1178
8,Y4,AL2,ORD,LAX,50,50,8750,23,27
8,Y5,AL2,ORD,LAX,0,0,0,0,0
9,Y0,AL1,BOS,LAX,7,7,5250,7,0
9,Y1,AL1,BOS,LAX,905,905,565625,856,49
9,Y2,AL1,BOS,LAX,862,862,387900,634,228
9,Y3,AL1,BOS,LAX,1536,1536,499200,624,912
9,Y4,AL1,BOS,LAX,7,7,1750,3,4
9,Y5,AL1,BOS,LAX,0,0,0,0,0
10,Y0,AL1,BOS,LAX,12,12,9000,12,0
10,Y1,AL1,BOS,LAX,939,939,586875,902,37
10,Y2,AL1,BOS,LAX,914,914,411300,656,258
10,Y3,AL1,BOS,LAX,1430,1430,464750,558,872
10,Y4,AL1,BOS,LAX,8,8,2000,4,4
10,Y5,AL1,BOS,LAX,0,0,0,0,0
11,Y0,AL2,BOS,LAX,11,11,8250,11,0
11,Y1,AL2,BOS,LAX,912,912,570000,873,39
11,Y2,AL2,BOS,LAX,919,919,413550,663,256
11,Y3,AL2,BOS,LAX,1486,1486,482950,600,886
11,Y4,AL2,BOS,LAX,13,13,3250,4,9
11,Y5,AL2,BOS,LAX,0,0,0,0,0
12,Y0,AL2,BOS,LAX,17,17,12750,17,0
12,Y1,AL2,BOS,LAX,895,895,559375,865,30
12,Y2,AL2,BOS,LAX,840,840,378000,621,219
12,Y3,AL2,BOS,LAX,1632,1632,530400,665,967
12,Y4,AL2,BOS,LAX,26,26,6500,9,17
12,Y5,AL2,BOS,LAX,0,0,0,0,0
