metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,3,0.38,0,240,0
0,AL1,Y0,5,0.059999999999999998,0,40,0
0,AL1,Y0,7,0.02,0,15,0
0,AL1,Y0,10,0.12,0,70,0
0,AL1,Y0,14,0.059999999999999998,0,30,0
0,AL1,Y1,1,6.0999999999999996,0.44,2681.5,201.5
0,AL1,Y1,3,21.039999999999999,0.54000000000000004,9362,233
0,AL1,Y1,5,9.4399999999999995,1,4211,466.5
0,AL1,Y1,7,9.8399999999999999,0.38,4354,180
0,AL1,Y1,10,10.779999999999999,0.44,4910,201.5
0,AL1,Y1,14,0.080000000000000002,0.02,41,8
0,AL1,Y1,17,0.02,0,8,0
0,AL1,Y2,10,3.2400000000000002,0.29999999999999999,845,85
0,AL1,Y2,14,13.92,2.7400000000000002,4536,879
0,AL1,Y2,17,7.4400000000000004,2.96,2468,944
0,AL1,Y2,21,4.4000000000000004,2.48,1510,856
0,AL1,Y2,24,3.2799999999999998,2.6600000000000001,1170,926
0,AL1,Y2,28,2.6200000000000001,2.5800000000000001,930,896
0,AL1,Y2,31,1.2,0.93999999999999995,441,336
0,AL1,Y2,35,1.74,1.1799999999999999,636,411
0,AL1,Y2,42,1.8600000000000001,1.02,690,378
0,AL1,Y2,49,0.54000000000000004,0.47999999999999998,210,183
0,AL1,Y2,56,0,0.02,0,6
0,AL1,Y3,17,0.14000000000000001,0.040000000000000001,30.5,9.5
0,AL1,Y3,21,1.1000000000000001,1.5,205.5,268.5
0,AL1,Y3,24,1.4399999999999999,1.78,290.5,337
0,AL1,Y3,28,1.6399999999999999,3.3599999999999999,318,704.5
0,AL1,Y3,31,1.6399999999999999,1.9399999999999999,341,412
0,AL1,Y3,35,2.5,4.1200000000000001,557,932
0,AL1,Y3,42,6.2199999999999998,6.96,1432,1608
0,AL1,Y3,49,5.4199999999999999,7.8799999999999999,1299.5,1851
0,AL1,Y3,56,6.8799999999999999,7.5999999999999996,1645,1837
0,AL1,Y3,63,8.3399999999999999,17.620000000000001,2072,4262.5
0,AL1,Y4,21,0,0.080000000000000002,0,10
0,AL1,Y4,24,0.28000000000000003,0.5,40.5,68
0,AL1,Y4,28,0.16,0.38,23,53.5
0,AL1,Y4,31,0.23999999999999999,0.28000000000000003,32,39.5
0,AL1,Y4,35,0.32000000000000001,0.20000000000000001,40,25
0,AL1,Y4,42,0.29999999999999999,0.23999999999999999,37.5,30
0,AL1,Y4,49,0.040000000000000001,0.080000000000000002,5,10
0,AL1,Y4,56,0.14000000000000001,0.10000000000000001,17.5,12.5
0,AL1,Y4,63,0.040000000000000001,0.02,5,2.5
0,AL1,Y5,24,0.02,0.059999999999999998,2,6
0,AL2,Y0,3,0.28000000000000003,0,175,0
0,AL2,Y0,5,0.040000000000000001,0,20,0
0,AL2,Y0,7,0.080000000000000002,0,50,0
0,AL2,Y0,10,0.40000000000000002,0,235,0
0,AL2,Y0,14,0.20000000000000001,0,130,0
0,AL2,Y1,1,6.0999999999999996,0.26000000000000001,2797.5,111.5
0,AL2,Y1,3,19.559999999999999,0.52000000000000002,8549,229
0,AL2,Y1,5,9.6400000000000006,1.1399999999999999,4386,488
0,AL2,Y1,7,10,0.35999999999999999,4520,145.5
0,AL2,Y1,10,10.26,0.32000000000000001,4739,140
0,AL2,Y1,14,0.14000000000000001,0,78.5,0
0,AL2,Y2,10,4.6600000000000001,0.5,1340,152
0,AL2,Y2,14,14.32,2.8399999999999999,4694,903
0,AL2,Y2,17,7.5199999999999996,2.6400000000000001,2422,828
0,AL2,Y2,21,4.6799999999999997,2.8599999999999999,1610,937
0,AL2,Y2,24,2.8199999999999998,2.7200000000000002,1007,936
0,AL2,Y2,28,2.2400000000000002,2.3799999999999999,764,860
0,AL2,Y2,31,1.48,0.95999999999999996,558,342
0,AL2,Y2,35,1.28,1.0600000000000001,465,366
0,AL2,Y2,42,1.6000000000000001,1.02,588,357
0,AL2,Y2,49,0.22,0.34000000000000002,75,132
0,AL2,Y2,56,0,0.040000000000000001,0,12
0,AL2,Y3,17,0.02,0.040000000000000001,3,6
