carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.3637015029525417,1.6640414848009792,0,0
AL1,101,0,Y0,3,5.5470009994598435,3.5604204519129268,0,0
AL1,101,0,Y0,5,7.6841576660171258,4.2569867776530241,0,0
AL1,101,0,Y0,7,9.7833473570249616,4.7552794677320085,0,0
AL1,101,0,Y0,10,12.760740563402702,5.5496696424599508,0,0
AL1,101,0,Y0,14,15.252710862124983,6.0520515306420393,0,0
AL1,101,0,Y0,17,16.393616225912627,6.2508842353524656,0,0
AL1,101,0,Y0,21,17.053670901146969,6.3505312714880624,0,0
AL1,101,0,Y0,24,17.349978405646606,6.3975501542334561,0,0
AL1,101,0,Y0,28,17.513710718936316,6.4308651713081906,0,0
AL1,101,0,Y0,31,17.56310928666695,6.4391617334113596,0,0
AL1,101,0,Y0,35,17.591519473720687,6.4440680934653498,0,0
AL1,101,0,Y0,42,17.603961420187492,6.4471680822597159,0,0
AL1,101,0,Y0,49,17.614873652588184,6.4492476992662988,0,0
AL1,101,0,Y0,56,17.615521668279747,6.4493720059972306,0,0
AL1,101,0,Y0,63,17.6166611940914,6.4496411497106632,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.42047730833273883,0.92766084133509064,0,0
AL1,101,1,Y1,3,1.7096808355945317,1.9879750806573566,0,0
AL1,101,1,Y1,5,2.4122043286796879,2.3948310751957735,0,0
AL1,101,1,Y1,7,3.09801463767185,2.6845333150114139,0,0
AL1,101,1,Y1,10,4.1211095355480545,3.160221348734443,0,0
AL1,101,1,Y1,14,5.0116052905628061,3.4591025178843182,0,0
AL1,101,1,Y1,17,5.5803777939923682,3.6266294677441731,0,0
AL1,101,1,Y1,21,6.0786828281325818,3.7439947302732643,0,0
AL1,101,1,Y1,24,6.4706507396986748,3.847358022004967,0,0
AL1,101,1,Y1,28,6.7327637687172253,3.9273781312691884,0,0
AL1,101,1,Y1,31,6.8364568930873704,3.9551439237546036,0,0
AL1,101,1,Y1,35,6.9238581778351911,3.9782990736065176,0,0
AL1,101,1,Y1,42,6.9857476829814971,4.0001970075465234,0,0
AL1,101,1,Y1,49,7.0399586642976377,4.0165901416576668,0,0
AL1,101,1,Y1,56,7.0470696199878198,4.0187284363577636,0,0
AL1,101,1,Y1,63,7.0598455085868999,4.0227928677324227,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.67665477979954958,1.1746707646709105,0,0
AL1,101,2,Y2,3,2.7518107455215217,2.5155744509927631,0,0
AL1,101,2,Y2,5,3.8925012621878228,3.0376750021645011,0,0
AL1,101,2,Y2,7,5.0092243934621816,3.4087924441924451,0,0
AL1,101,2,Y2,10,6.6974178099962112,4.0287903714803193,0,0
AL1,101,2,Y2,14,8.2049892634827071,4.433845722582749,0,0
AL1,101,2,Y2,17,9.2850526462533942,4.683579678637237,0,0
AL1,101,2,Y2,21,10.385458925989978,4.8882053993632999,0,0
AL1,101,2,Y2,24,11.612583328838648,5.1335372092526681,0,0
AL1,101,2,Y2,28,12.580933375612636,5.3536195479587745,0,0
AL1,101,2,Y2,31,13.047453074137815,5.4447326193683558,0,0
AL1,101,2,Y2,35,13.593355438272907,5.5484573010521752,0,0
AL1,101,2,Y2,42,14.210895710850407,5.6992688145929593,0,0
AL1,101,2,Y2,49,14.751688456025315,5.8126417065068585,0,0
AL1,101,2,Y2,56,14.937492544959143,5.8507364959535222,0,0
AL1,101,2,Y2,63,15.273783386220892,5.918998716575044,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.53978554207802187,1.0463565562380148,0,0
AL1,101,3,Y3,3,2.1957429028920448,2.2382830394888766,0,0
AL1,101,3,Y3,5,3.1095576416828759,2.7090375960552455,0,0
AL1,101,3,Y3,7,4.0077787346793876,3.0429614694282954,0,0
AL1,101,3,Y3,10,5.3799780385841247,3.6104432795464305,0,0
AL1,101,3,Y3,14,6.6380566828253951,3.9987595853157454,0,0
AL1,101,3,Y3,17,7.6293019114603648,4.2560919048569419,0,0
AL1,101,3,Y3,21,8.7539390454099948,4.4971910636399395,0,0
