leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,60,16743.341543816132
101,Y1,AL1,443,103159.24714522583
101,Y2,AL1,421,69900.278941951634
101,Y3,AL1,1054,124188.75403886726
101,Y4,AL1,2632,268391.35530999582
101,Y5,AL1,3237,275482.26906827209
102,Y0,AL1,68,18280.357314273995
102,Y1,AL1,471,110910.69490228686
102,Y2,AL1,444,72826.907328775807
102,Y3,AL1,1021,121094.59337007352
102,Y4,AL1,2462,252188.57069014944
102,Y5,AL1,3243,274332.56773648562
111,Y0,AL1,110,55056.658456183861
111,Y1,AL1,797,324465.75285477604
111,Y2,AL1,660,198199.72105804738
111,Y3,AL1,1775,393086.24596114014
111,Y4,AL1,3130,536308.64469002432
111,Y5,AL1,3259,465417.73093172786
112,Y0,AL1,122,61069.642685725994
112,Y1,AL1,780,317789.305097715
112,Y2,AL1,674,202423.0926712231
112,Y3,AL1,1745,386680.40662993328
112,Y4,AL1,2935,503136.42930986872
112,Y5,AL1,3332,475517.4322635142
201,Y0,AL2,59,15889.800390304639
201,Y1,AL2,503,117082.63304675229
201,Y2,AL2,440,73142.488404226431
201,Y3,AL2,1002,118202.41520345522
201,Y4,AL2,2309,236638.68158442446
201,Y5,AL2,3329,281014.62589202757
202,Y0,AL2,50,13196.882697327619
202,Y1,AL2,472,109172.38785305004
202,Y2,AL2,440,72432.573174394231
202,Y3,AL2,1051,124118.35753843217
202,Y4,AL2,2447,251238.89350984411
202,Y5,AL2,3261,276670.93737703538
211,Y0,AL2,109,54560.199609695344
211,Y1,AL2,846,344842.36695325014
211,Y2,AL2,683,205107.51159577258
211,Y3,AL2,1668,369347.5847965515
211,Y4,AL2,2805,481061.31841559219
211,Y5,AL2,3332,474585.37410797231
212,Y0,AL2,104,52053.11730267237
212,Y1,AL2,839,341777.61214695207
212,Y2,AL2,677,203317.42682560478
212,Y3,AL2,1761,390006.64246157499
212,Y4,AL2,2913,499461.1064901739
212,Y5,AL2,3273,466929.06262296456
