path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,1,1,400,1,0
1,Y1,AL1,BOS,ORD,614,614,184200,586,28
1,Y2,AL1,BOS,ORD,458,458,91600,380,78
1,Y3,AL1,BOS,ORD,261,261,39150,124,137
1,Y4,AL1,BOS,ORD,716,716,89500,244,472
1,Y5,AL1,BOS,ORD,1099,1099,109900,313,786
2,Y0,AL1,BOS,ORD,0,0,0,0,0
2,Y1,AL1,BOS,ORD,569,569,170700,534,35
2,Y2,AL1,BOS,ORD,484,484,96800,409,75
2,Y3,AL1,BOS,ORD,266,266,39900,130,136
2,Y4,AL1,BOS,ORD,728,728,91000,236,492
2,Y5,AL1,BOS,ORD,1219,1219,121900,341,878
3,Y0,AL2,BOS,ORD,0,0,0,0,0
3,Y1,AL2,BOS,ORD,598,598,179400,570,28
3,Y2,AL2,BOS,ORD,459,459,91800,400,59
3,Y3,AL2,BOS,ORD,292,292,43800,138,154
3,Y4,AL2,BOS,ORD,754,754,94250,251,503
3,Y5,AL2,BOS,ORD,1194,1194,119400,325,869
4,Y0,AL2,BOS,ORD,2,2,800,2,0
4,Y1,AL2,BOS,ORD,603,603,180900,575,28
4,Y2,AL2,BOS,ORD,493,493,98600,424,69
4,Y3,AL2,BOS,ORD,261,261,39150,132,129
4,Y4,AL2,BOS,ORD,743,743,92875,235,508
4,Y5,AL2,BOS,ORD,1007,1007,100700,265,742
5,Y0,AL1,ORD,LAX,33,33,16500,30,3
5,Y1,AL1,ORD,LAX,1203,1203,481200,1124,79
5,Y2,AL1,ORD,LAX,700,700,210000,581,119
5,Y3,AL1,ORD,LAX,654,654,147150,268,386
5,Y4,AL1,ORD,LAX,2275,2275,398125,700,1575
5,Y5,AL1,ORD,LAX,204,204,30600,58,146
6,Y0,AL1,ORD,LAX,37,37,18500,37,0
6,Y1,AL1,ORD,LAX,1217,1217,486800,1146,71
6,Y2,AL1,ORD,LAX,704,704,211200,587,117
6,Y3,AL1,ORD,LAX,722,722,162450,310,412
6,Y4,AL1,ORD,LAX,2295,2295,401625,694,1601
6,Y5,AL1,ORD,LAX,251,251,37650,72,179
7,Y0,AL2,ORD,LAX,41,41,20500,40,1
7,Y1,AL2,ORD,LAX,1257,1257,502800,1175,82
7,Y2,AL2,ORD,LAX,723,723,216900,587,136
7,Y3,AL2,ORD,LAX,667,667,150075,272,395
7,Y4,AL2,ORD,LAX,2272,2272,397600,750,1522
7,Y5,AL2,ORD,LAX,210,210,31500,66,144
8,Y0,AL2,ORD,LAX,33,33,16500,33,0
8,Y1,AL2,ORD,LAX,1212,1212,484800,1135,77
8,Y2,AL2,ORD,LAX,684,684,205200,564,120
8,Y3,AL2,ORD,LAX,656,656,147600,266,390
8,Y4,AL2,ORD,LAX,2184,2184,382200,668,1516
8,Y5,AL2,ORD,LAX,278,278,41700,87,191
9,Y0,AL1,BOS,LAX,25,25,18750,25,0
9,Y1,AL1,BOS,LAX,856,856,535000,816,40
9,Y2,AL1,BOS,LAX,566,566,254700,478,88
9,Y3,AL1,BOS,LAX,529,529,171925,233,296
9,Y4,AL1,BOS,LAX,1922,1922,480500,626,1296
9,Y5,AL1,BOS,LAX,220,220,44000,66,154
10,Y0,AL1,BOS,LAX,30,30,22500,30,0
10,Y1,AL1,BOS,LAX,853,853,533125,812,41
10,Y2,AL1,BOS,LAX,508,508,228600,425,83
10,Y3,AL1,BOS,LAX,554,554,180050,230,324
10,Y4,AL1,BOS,LAX,1841,1841,460250,536,1305
10,Y5,AL1,BOS,LAX,182,182,36400,41,141
11,Y0,AL2,BOS,LAX,18,18,13500,18,0
11,Y1,AL2,BOS,LAX,842,842,526250,806,36
11,Y2,AL2,BOS,LAX,557,557,250650,473,84
11,Y3,AL2,BOS,LAX,545,545,177125,229,316
11,Y4,AL2,BOS,LAX,1858,1858,464500,554,1304
11,Y5,AL2,BOS,LAX,184,184,36800,54,130
12,Y0,AL2,BOS,LAX,31,31,23250,31,0
12,Y1,AL2,BOS,LAX,860,860,537500,813,47
12,Y2,AL2,BOS,LAX,596,596,268200,501,95
12,Y3,AL2,BOS,LAX,574,574,186550,231,343
12,Y4,AL2,BOS,LAX,1806,1806,451500,543,1263
12,Y5,AL2,BOS,LAX,218,218,43600,62,156
