path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,4118,4118,1504875,2500,2500,20,2,0
10,AL1,BOS,LAX,3968,3968,1460925,2500,2500,20,2,0
11,AL2,BOS,LAX,4004,4004,1468825,2500,2500,20,2,0
12,AL2,BOS,LAX,4085,4085,1510600,2500,2500,20,2,0
1,AL1,BOS,ORD,3149,3149,514750,2500,2500,0,1,0
2,AL1,BOS,ORD,3266,3266,520300,2500,2500,0,1,0
3,AL2,BOS,ORD,3297,3297,528650,2500,2500,0,1,0
4,AL2,BOS,ORD,3109,3109,513025,2500,2500,0,1,0
5,AL1,ORD,LAX,5069,5069,1283575,2500,2500,0,1,0
6,AL1,ORD,LAX,5226,5226,1318225,2500,2500,0,1,0
7,AL2,ORD,LAX,5170,5170,1319375,2500,2500,0,1,0
8,AL2,ORD,LAX,5047,5047,1278000,2500,2500,0,1,0
