carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.1567766633626251,1.600717305450523,0,0
AL1,101,0,Y0,3,5.6081815484592461,4.1349716907983298,0,0
AL1,101,0,Y0,5,7.8437556942209419,4.7721381219904506,0,0
AL1,101,0,Y0,7,9.8031598188857139,5.243421810302606,0,0
AL1,101,0,Y0,10,12.797771745939222,5.8611121730467923,0,0
AL1,101,0,Y0,14,15.44135183105784,6.2004817961609868,0,0
AL1,101,0,Y0,17,16.64005809084205,6.4043589976708679,0,0
AL1,101,0,Y0,21,17.272051318203502,6.5072870039026585,0,0
AL1,101,0,Y0,24,17.535349520968062,6.5557322614671865,0,0
AL1,101,0,Y0,28,17.707297383130467,6.5931556032480554,0,0
AL1,101,0,Y0,31,17.756955338542753,6.6015647549014282,0,0
AL1,101,0,Y0,35,17.791777882592417,6.6099391160714358,0,0
AL1,101,0,Y0,42,17.809708966574252,6.6157434281850911,0,0
AL1,101,0,Y0,49,17.82350952328801,6.6203926927990802,0,0
AL1,101,0,Y0,56,17.824339139154223,6.6207437871629384,0,0
AL1,101,0,Y0,63,17.825642452638434,6.6212112660125442,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.35332169600745233,0.88356055638367548,0,0
AL1,101,1,Y1,3,1.9842705114691281,3.0446597008166183,0,0
AL1,101,1,Y1,5,2.7103338603986367,3.377445836582134,0,0
AL1,101,1,Y1,7,3.3478253385217016,3.6095757061273575,0,0
AL1,101,1,Y1,10,4.4158010253055355,3.9526593987777741,0,0
AL1,101,1,Y1,14,5.364008025311346,4.1362827502261412,0,0
AL1,101,1,Y1,17,5.987401002157176,4.3039657833424876,0,0
AL1,101,1,Y1,21,6.4633872033839097,4.4150508000252326,0,0
AL1,101,1,Y1,24,6.8058237713524052,4.514111608011647,0,0
AL1,101,1,Y1,28,7.0826264500256704,4.6007044276307871,0,0
AL1,101,1,Y1,31,7.1842287116152601,4.6253289509774547,0,0
AL1,101,1,Y1,35,7.2910828868829753,4.6589361150284478,0,0
AL1,101,1,Y1,42,7.3752177821376499,4.6929973736329682,0,0
AL1,101,1,Y1,49,7.4441545838498788,4.7208947889408686,0,0
AL1,101,1,Y1,56,7.4543469065761023,4.7262111151701198,0,0
AL1,101,1,Y1,63,7.4712300522658435,4.7338649310206158,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.57114307646538254,1.124112045332476,0,0
AL1,101,2,Y2,3,2.7725077344711191,2.9024297889841115,0,0
AL1,101,2,Y2,5,3.9580191817989014,3.3847959677525044,0,0
AL1,101,2,Y2,7,4.9980607247649305,3.7328379297323573,0,0
AL1,101,2,Y2,10,6.7312017731234048,4.2254950304549581,0,0
AL1,101,2,Y2,14,10.345089586703184,5.9198060579384162,0,0
AL1,101,2,Y2,17,11.510642091307853,6.1316051692908875,0,0
AL1,101,2,Y2,21,12.562438471914252,6.3062258164122262,0,0
AL1,101,2,Y2,24,13.636665402500871,6.5173222246897478,0,0
AL1,101,2,Y2,28,14.658947680075439,6.7310859317263692,0,0
AL1,101,2,Y2,31,15.115972641003706,6.8046054132843459,0,0
AL1,101,2,Y2,35,15.783212394144762,6.9404743271994667,0,0
AL1,101,2,Y2,42,16.613205479556438,7.1553921177258051,0,0
AL1,101,2,Y2,49,17.301608352029945,7.3314542408366785,0,0
AL1,101,2,Y2,56,17.577818939809998,7.4150450122378473,0,0
AL1,101,2,Y2,63,18.042421167016141,7.5403357843922523,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.45843115831416731,1.007809711369327,0,0
AL1,101,3,Y3,3,2.2218366980202875,2.6036130531144992,0,0
AL1,101,3,Y3,5,3.1790664946106713,3.0339041586953126,0,0
AL1,101,3,Y3,7,4.0178758657817237,3.3511386341231963,0,0
AL1,101,3,Y3,10,5.3926339626079764,3.7927083832855275,0,0
AL1,101,3,Y3,14,6.7268264611216795,4.0562963315110583,0,0
AL1,101,3,Y3,17,7.7687832844645683,4.3227572684996822,0,0
AL1,101,3,Y3,21,12.660554432026482,5.2082416629014281,0,0
AL1,101,3,Y3,24,15.340352101794108,7.5735715051674477,0,0
AL1,101,3,Y3,28,16.946828890851396,7.8672720915049936,0,0
AL1,101,3,Y3,31,17.788464479755923,7.9904089141526287,0,0
AL1,101,3,Y3,35,19.332918837088794,8.2744930040440092,0,0
