path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,0,0,0,0,0
1,Y1,AL1,BOS,ORD,558,558,167400,536,22
1,Y2,AL1,BOS,ORD,497,497,99400,424,73
1,Y3,AL1,BOS,ORD,356,356,53400,162,194
1,Y4,AL1,BOS,ORD,1477,1477,184625,504,973
1,Y5,AL1,BOS,ORD,114,114,11400,71,43
2,Y0,AL1,BOS,ORD,0,0,0,0,0
2,Y1,AL1,BOS,ORD,583,583,174900,563,20
2,Y2,AL1,BOS,ORD,494,494,98800,420,74
2,Y3,AL1,BOS,ORD,364,364,54600,166,198
2,Y4,AL1,BOS,ORD,1506,1506,188250,478,1028
2,Y5,AL1,BOS,ORD,54,54,5400,21,33
3,Y0,AL2,BOS,ORD,0,0,0,0,0
3,Y1,AL2,BOS,ORD,544,544,163200,516,28
3,Y2,AL2,BOS,ORD,484,484,96800,412,72
3,Y3,AL2,BOS,ORD,333,333,49950,139,194
3,Y4,AL2,BOS,ORD,1514,1514,189250,512,1002
3,Y5,AL2,BOS,ORD,57,57,5700,24,33
4,Y0,AL2,BOS,ORD,0,0,0,0,0
4,Y1,AL2,BOS,ORD,579,579,173700,546,33
4,Y2,AL2,BOS,ORD,505,505,101000,435,70
4,Y3,AL2,BOS,ORD,340,340,51000,149,191
4,Y4,AL2,BOS,ORD,1549,1549,193625,513,1036
4,Y5,AL2,BOS,ORD,95,95,9500,28,67
5,Y0,AL1,ORD,LAX,13,13,6500,13,0
5,Y1,AL1,ORD,LAX,1231,1231,492400,1162,69
5,Y2,AL1,ORD,LAX,753,753,225900,625,128
5,Y3,AL1,ORD,LAX,1234,1234,277650,515,719
5,Y4,AL1,ORD,LAX,1686,1686,295050,532,1154
5,Y5,AL1,ORD,LAX,0,0,0,0,0
6,Y0,AL1,ORD,LAX,29,29,14500,28,1
6,Y1,AL1,ORD,LAX,1149,1149,459600,1078,71
6,Y2,AL1,ORD,LAX,806,806,241800,668,138
6,Y3,AL1,ORD,LAX,1235,1235,277875,480,755
6,Y4,AL1,ORD,LAX,1603,1603,280525,517,1086
6,Y5,AL1,ORD,LAX,1,1,150,0,1
7,Y0,AL2,ORD,LAX,23,23,11500,22,1
7,Y1,AL2,ORD,LAX,1136,1136,454400,1072,64
7,Y2,AL2,ORD,LAX,782,782,234600,663,119
7,Y3,AL2,ORD,LAX,1223,1223,275175,533,690
7,Y4,AL2,ORD,LAX,1860,1860,325500,539,1321
7,Y5,AL2,ORD,LAX,10,10,1500,3,7
8,Y0,AL2,ORD,LAX,15,15,7500,15,0
8,Y1,AL2,ORD,LAX,1174,1174,469600,1109,65
8,Y2,AL2,ORD,LAX,802,802,240600,647,155
8,Y3,AL2,ORD,LAX,1275,1275,286875,534,741
8,Y4,AL2,ORD,LAX,1807,1807,316225,562,1245
8,Y5,AL2,ORD,LAX,1,1,150,0,1
9,Y0,AL1,BOS,LAX,16,16,12000,15,1
9,Y1,AL1,BOS,LAX,787,787,491875,756,31
9,Y2,AL1,BOS,LAX,638,638,287100,534,104
9,Y3,AL1,BOS,LAX,969,969,314925,395,574
9,Y4,AL1,BOS,LAX,1426,1426,356500,440,986
9,Y5,AL1,BOS,LAX,2,2,400,1,1
10,Y0,AL1,BOS,LAX,11,11,8250,9,2
10,Y1,AL1,BOS,LAX,786,786,491250,740,46
10,Y2,AL1,BOS,LAX,636,636,286200,556,80
10,Y3,AL1,BOS,LAX,1020,1020,331500,412,608
10,Y4,AL1,BOS,LAX,1404,1404,351000,423,981
10,Y5,AL1,BOS,LAX,4,4,800,0,4
11,Y0,AL2,BOS,LAX,15,15,11250,15,0
11,Y1,AL2,BOS,LAX,775,775,484375,730,45
11,Y2,AL2,BOS,LAX,653,653,293850,559,94
11,Y3,AL2,BOS,LAX,986,986,320450,417,569
11,Y4,AL2,BOS,LAX,1554,1554,388500,478,1076
11,Y5,AL2,BOS,LAX,4,4,800,1,3
12,Y0,AL2,BOS,LAX,11,11,8250,11,0
12,Y1,AL2,BOS,LAX,811,811,506875,771,40
12,Y2,AL2,BOS,LAX,638,638,287100,554,84
12,Y3,AL2,BOS,LAX,1035,1035,336375,427,608
12,Y4,AL2,BOS,LAX,1372,1372,343000,435,937
12,Y5,AL2,BOS,LAX,2,2,400,1,1
