path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,4204,4204,1256500,2500,2500,20,2,0
10,AL1,BOS,LAX,4205,4205,1259250,2500,2500,20,2,0
11,AL2,BOS,LAX,4135,4135,1240825,2500,2500,20,2,0
12,AL2,BOS,LAX,4324,4324,1268100,2500,2500,20,2,0
1,AL1,BOS,ORD,3285,3285,417850,2500,2500,0,1,0
2,AL1,BOS,ORD,3356,3356,420500,2500,2500,0,1,0
3,AL2,BOS,ORD,3447,3447,429800,2500,2500,0,1,0
4,AL2,BOS,ORD,3486,3486,433050,2500,2500,0,1,0
5,AL1,ORD,LAX,5167,5167,1076000,2500,2500,0,1,0
6,AL1,ORD,LAX,5249,5249,1098025,2500,2500,0,1,0
7,AL2,ORD,LAX,5251,5251,1095800,2500,2500,0,1,0
8,AL2,ORD,LAX,5327,5327,1104075,2500,2500,0,1,0
