leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,175,48230.024631448417
101,Y1,AL1,1824,455568.83310475468
101,Y2,AL1,326,55818.977320074635
101,Y3,AL1,329,41504.861008991335
101,Y4,AL1,324,29816.727445342261
101,Y5,AL1,4566,371167.46766527765
102,Y0,AL1,178,47615.860017402454
102,Y1,AL1,1832,458524.73502727371
102,Y2,AL1,299,51737.391318334419
102,Y3,AL1,358,44758.228676914878
102,Y4,AL1,327,29939.366676334626
102,Y5,AL1,4523,366329.09802472795
111,Y0,AL1,306,153169.97536855188
111,Y1,AL1,2550,1037456.1668952182
111,Y2,AL1,389,116831.02267992494
111,Y3,AL1,463,102720.13899100835
111,Y4,AL1,524,89683.272554657247
111,Y5,AL1,5498,783182.532334722
112,Y0,AL1,311,155684.13998259787
112,Y1,AL1,2557,1040150.2649726984
112,Y2,AL1,392,117712.60868166521
112,Y3,AL1,445,98466.771323084802
112,Y4,AL1,513,87710.633323664937
112,Y5,AL1,5507,784270.90197527164
201,Y0,AL2,173,46674.122708929266
201,Y1,AL2,1830,463391.10393204575
201,Y2,AL2,294,50281.017242013753
201,Y3,AL2,342,43243.970175899718
201,Y4,AL2,350,31636.683087632184
201,Y5,AL2,4574,371227.20940952189
202,Y0,AL2,185,49962.318863890963
202,Y1,AL2,1861,465186.42797803669
202,Y2,AL2,324,55064.019705158506
202,Y3,AL2,367,46361.297676624883
202,Y4,AL2,343,31813.186291830756
202,Y5,AL2,4590,370303.60171944543
211,Y0,AL2,326,163175.877291071
211,Y1,AL2,2422,985108.89606792934
211,Y2,AL2,381,114418.9827579859
211,Y3,AL2,444,98406.029824099984
211,Y4,AL2,546,93263.3169123673
211,Y5,AL2,5590,796622.79059047776
212,Y0,AL2,353,176687.68113610917
212,Y1,AL2,2516,1024138.5720219358
212,Y2,AL2,416,124935.98029484092
212,Y3,AL2,504,111788.7023233748
212,Y4,AL2,538,92061.813708168746
212,Y5,AL2,5553,789846.39828055422
