path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,3159,3159,1450775,2500,2500,20,2,0
10,AL1,BOS,LAX,3091,3091,1443050,2500,2500,20,2,0
11,AL2,BOS,LAX,3218,3218,1510950,2500,2500,20,2,0
12,AL2,BOS,LAX,3208,3208,1468025,2500,2500,20,2,0
1,AL1,BOS,ORD,2693,2693,535525,2500,2500,0,1,0
2,AL1,BOS,ORD,2695,2695,531100,2500,2500,0,1,0
3,AL2,BOS,ORD,2625,2625,530750,2500,2500,0,1,0
4,AL2,BOS,ORD,2736,2736,535100,2500,2500,0,1,0
5,AL1,ORD,LAX,4301,4301,1328225,2500,2500,0,1,0
6,AL1,ORD,LAX,4259,4259,1330525,2500,2500,0,1,0
7,AL2,ORD,LAX,4196,4196,1322825,2500,2500,0,1,0
8,AL2,ORD,LAX,4283,4283,1335675,2500,2500,0,1,0
