metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,3,0.12,0,65,0
0,AL1,Y0,10,0.54000000000000004,0.040000000000000001,320,25
0,AL1,Y0,14,0.93999999999999995,0.040000000000000001,570,20
0,AL1,Y1,1,4.46,0.34000000000000002,1935,141.5
0,AL1,Y1,3,21.239999999999998,0.62,9448.5,285
0,AL1,Y1,5,9.2200000000000006,0.95999999999999996,4189,427.5
0,AL1,Y1,7,9.5399999999999991,0.40000000000000002,4299,188.5
0,AL1,Y1,10,13.720000000000001,0.56000000000000005,6116.5,245.5
0,AL1,Y1,14,11.359999999999999,1.1200000000000001,5003,469.5
0,AL1,Y1,17,4.7199999999999998,0.73999999999999999,2207.5,339.5
0,AL1,Y1,21,1.5,0.40000000000000002,706.5,171.5
0,AL1,Y1,24,0.29999999999999999,0.040000000000000001,142.5,16
0,AL1,Y2,17,1.6200000000000001,0.71999999999999997,418,180
0,AL1,Y2,21,2.8399999999999999,1.6200000000000001,829,479
0,AL1,Y2,24,2.7799999999999998,2.4399999999999999,961,840
0,AL1,Y2,28,2.52,2.7799999999999998,858,957
0,AL1,Y2,31,1.1599999999999999,1.1599999999999999,421,409
0,AL1,Y2,35,1.52,1.3600000000000001,565,480
0,AL1,Y2,42,1.9399999999999999,1.0800000000000001,720,396
0,AL1,Y2,49,0.17999999999999999,0.34000000000000002,66,120
0,AL1,Y3,21,0.32000000000000001,0.34000000000000002,78.5,77
0,AL1,Y3,24,1.3600000000000001,1.6000000000000001,283,287
0,AL1,Y3,28,1.22,2.98,271,626
0,AL1,Y3,31,1.3,1.8799999999999999,305,410.5
0,AL1,Y3,35,2.3599999999999999,3.5600000000000001,549.5,810
0,AL1,Y3,42,5.4000000000000004,6.6600000000000001,1304,1566.5
0,AL1,Y3,49,5.54,8.4199999999999999,1382,2068.5
0,AL1,Y3,56,6.3200000000000003,6.7400000000000002,1589,1749
0,AL1,Y3,63,6.96,15.48,1829,3973
0,AL1,Y4,24,0.29999999999999999,0.46000000000000002,43.5,73
0,AL1,Y4,28,0.22,0.40000000000000002,30.5,65
0,AL1,Y4,31,0.26000000000000001,0.35999999999999999,39,54
0,AL1,Y4,35,0.57999999999999996,0.83999999999999997,77,124.5
0,AL1,Y4,42,0.71999999999999997,1,96,127
0,AL1,Y4,49,0.80000000000000004,1.1599999999999999,100,147.5
0,AL1,Y4,56,1.0800000000000001,1.5600000000000001,135,195
0,AL1,Y4,63,1.3999999999999999,3.7999999999999998,175,475
0,AL1,Y5,24,0,0.040000000000000001,0,4
0,AL1,Y5,28,0,0.059999999999999998,0,6
0,AL1,Y5,31,0.040000000000000001,0.040000000000000001,4,4
0,AL1,Y5,35,0,0.02,0,2
0,AL2,Y0,3,0.10000000000000001,0,60,0
0,AL2,Y0,10,0.62,0.02,370,10
0,AL2,Y0,14,0.90000000000000002,0.02,540,15
0,AL2,Y1,1,7.7800000000000002,0.35999999999999999,3591.5,187
0,AL2,Y1,3,20.300000000000001,0.68000000000000005,9088,309.5
0,AL2,Y1,5,9.9399999999999995,1.0600000000000001,4400.5,478
0,AL2,Y1,7,10.380000000000001,0.52000000000000002,4633.5,228
0,AL2,Y1,10,13.48,0.35999999999999999,5873.5,160.5
0,AL2,Y1,14,10.4,0.88,4611,361.5
0,AL2,Y1,17,4.5800000000000001,0.66000000000000003,2144,317
0,AL2,Y1,21,1.72,0.35999999999999999,841.5,180
0,AL2,Y1,24,0.28000000000000003,0.12,143.5,57
0,AL2,Y1,28,0.040000000000000001,0.02,20.5,8
0,AL2,Y2,17,2.0800000000000001,0.64000000000000001,518,183
0,AL2,Y2,21,3.6400000000000001,2.2599999999999998,1154,667
0,AL2,Y2,24,3.0800000000000001,2.7200000000000002,1089,928
0,AL2,Y2,28,2.7400000000000002,2.5600000000000001,948,906
0,AL2,Y2,31,1.8200000000000001,0.85999999999999999,661,303
0,AL2,Y2,35,1.5600000000000001,1.2,565,441
0,AL2,Y2,42,1.3400000000000001,1.04,483,381
0,AL2,Y2,49,0.10000000000000001,0.10000000000000001,42,36
0,AL2,Y3,21,0.29999999999999999,0.38,53,69
