leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,21,5225.2119254195522
101,Y1,AL1,2110,525988.87991505733
101,Y2,AL1,769,125352.68257601142
101,Y3,AL1,2651,337714.82523534866
101,Y4,AL1,195,24122.639230992336
101,Y5,AL1,2,200
102,Y0,AL1,28,6966.9492338927339
102,Y1,AL1,2113,521793.11229196435
102,Y2,AL1,785,129313.30603654579
102,Y3,AL1,2567,330640.1650623497
102,Y4,AL1,93,11582.939871832055
102,Y5,AL1,0,0
111,Y0,AL1,57,28524.78807458044
111,Y1,AL1,2882,1173186.1200849083
111,Y2,AL1,1297,389497.31742399238
111,Y3,AL1,3238,717435.1747646546
111,Y4,AL1,25,4327.3607690076624
111,Y5,AL1,0,0
112,Y0,AL1,60,30033.050766107255
112,Y1,AL1,3037,1236156.8877079969
112,Y2,AL1,1293,388286.69396345818
112,Y3,AL1,2867,634984.83493765234
112,Y4,AL1,4,692.06012816794362
112,Y5,AL1,0,0
201,Y0,AL2,19,4727.5726944272146
201,Y1,AL2,2121,519282.64530971163
201,Y2,AL2,749,123279.59534269859
201,Y3,AL2,2568,330115.31439645647
201,Y4,AL2,205,25330.579102824388
201,Y5,AL2,0,0
202,Y0,AL2,21,5225.2119254195522
202,Y1,AL2,2133,528256.36389406421
202,Y2,AL2,744,122583.84472691242
202,Y3,AL2,2604,336274.52139558643
202,Y4,AL2,155,19122.639230992339
202,Y5,AL2,2,200
211,Y0,AL2,58,29022.427305572779
211,Y1,AL2,3121,1270692.3546902472
211,Y2,AL2,1252,375970.40465730533
211,Y3,AL2,2825,625409.68560354563
211,Y4,AL2,13,2219.4208971756052
211,Y5,AL2,0,0
212,Y0,AL2,50,25024.788074580443
212,Y1,AL2,3066,1247668.6361058974
212,Y2,AL2,1262,378966.15527309151
212,Y3,AL2,2893,640850.47860441578
212,Y4,AL2,12,2052.3607690076619
212,Y5,AL2,0,0
