leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,205,57357.597325875649
101,Y1,AL1,92,20836.526609350265
101,Y2,AL1,295,47489.231630578113
101,Y3,AL1,1003,116412.21953901219
101,Y4,AL1,2467,254706.27645770679
101,Y5,AL1,3858,322137.79000500403
102,Y0,AL1,221,60129.268097783715
102,Y1,AL1,109,24546.771803052368
102,Y2,AL1,298,48292.064553387318
102,Y3,AL1,978,114264.98987050857
102,Y4,AL1,2419,252701.9886336613
102,Y5,AL1,3870,323034.95708219492
111,Y0,AL1,325,162692.40267412458
111,Y1,AL1,167,68088.473390649742
111,Y2,AL1,482,144760.76836942116
111,Y3,AL1,1726,382037.78046099481
111,Y4,AL1,2779,476193.72354230995
111,Y5,AL1,4343,620512.20999499585
112,Y0,AL1,355,177720.73190221636
112,Y1,AL1,195,79553.22819694753
112,Y2,AL1,511,153457.93544661201
112,Y3,AL1,1800,398985.01012949843
112,Y4,AL1,2667,457348.0113663529
112,Y5,AL1,4186,596815.04291780503
201,Y0,AL2,218,59836.350404806697
201,Y1,AL2,99,21732.072443892088
201,Y2,AL2,291,47703.396244624113
201,Y3,AL2,971,112877.56453756194
201,Y4,AL2,2270,238535.36221946304
201,Y5,AL2,4037,338119.84816054587
202,Y0,AL2,203,55499.334634348837
202,Y1,AL2,101,23165.925327670826
202,Y2,AL2,260,41909.062090242536
202,Y3,AL2,983,113665.28853872219
202,Y4,AL2,2520,259648.87133098918
202,Y5,AL2,3881,324404.14190246968
211,Y0,AL2,356,178213.64959519336
211,Y1,AL2,194,79117.92755610781
211,Y2,AL2,467,140246.60375537531
211,Y3,AL2,1766,391272.43546244514
211,Y4,AL2,2485,426339.63778054935
211,Y5,AL2,4429,632480.15183945384
212,Y0,AL2,332,166200.66536565134
212,Y1,AL2,180,73359.074672329109
212,Y2,AL2,474,142340.93790975693
212,Y3,AL2,1751,387709.71146128501
212,Y4,AL2,2825,483926.12866902829
212,Y5,AL2,4282,611345.8580975302
