path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,3836,3836,1503475,2500,2500,20,2,0
10,AL1,BOS,LAX,3899,3899,1499925,2500,2500,20,2,0
11,AL2,BOS,LAX,3839,3839,1472925,2500,2500,20,2,0
12,AL2,BOS,LAX,3832,3832,1481150,2500,2500,20,2,0
1,AL1,BOS,ORD,2985,2985,522025,2500,2500,0,1,0
2,AL1,BOS,ORD,2980,2980,525950,2500,2500,0,1,0
3,AL2,BOS,ORD,3049,3049,529250,2500,2500,0,1,0
4,AL2,BOS,ORD,3050,3050,531150,2500,2500,0,1,0
5,AL1,ORD,LAX,4875,4875,1304450,2500,2500,0,1,0
6,AL1,ORD,LAX,4950,4950,1316950,2500,2500,0,1,0
7,AL2,ORD,LAX,5008,5008,1323650,2500,2500,0,1,0
8,AL2,ORD,LAX,5031,5031,1352225,2500,2500,0,1,0
