metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,3,4.2599999999999998,0.10000000000000001,2546,68
0,AL1,Y0,5,1.02,0.080000000000000002,643,50
0,AL1,Y0,7,0.54000000000000004,0,323,0
0,AL1,Y0,10,1.46,0.02,856,10
0,AL1,Y0,14,0.81999999999999995,0.080000000000000002,500,45
0,AL1,Y1,17,3.2599999999999998,0.56000000000000005,1538.5,259
0,AL1,Y1,21,0.88,0.20000000000000001,433,98
0,AL1,Y1,24,0.040000000000000001,0.02,25,8
0,AL1,Y2,21,3.4199999999999999,1.8999999999999999,1140,626
0,AL1,Y2,24,2.02,1.8,711,616
0,AL1,Y2,28,1.22,1.52,435,537
0,AL1,Y2,31,0.5,0.32000000000000001,180,120
0,AL1,Y2,35,0.14000000000000001,0.10000000000000001,54,36
0,AL1,Y3,24,1.8999999999999999,2.8799999999999999,457,684
0,AL1,Y3,28,2.1600000000000001,3.3399999999999999,487.5,820
0,AL1,Y3,31,1.72,2.1800000000000002,444,544.5
0,AL1,Y3,35,2.5,4.2000000000000002,664.5,1124.5
0,AL1,Y3,42,4.9400000000000004,5.7999999999999998,1297,1522.5
0,AL1,Y3,49,2.98,5.1399999999999997,785,1406
0,AL1,Y3,56,2.98,2.6000000000000001,800.5,709
0,AL1,Y3,63,1.3600000000000001,3.0600000000000001,378,838.5
0,AL1,Y4,24,0.76000000000000001,1.26,116.5,182.5
0,AL1,Y4,28,0.59999999999999998,1.6399999999999999,98,245
0,AL1,Y4,31,0.47999999999999998,1.1200000000000001,72,168
0,AL1,Y4,35,1.1200000000000001,2.2999999999999998,184,377.5
0,AL1,Y4,42,2.3399999999999999,4.7000000000000002,378,760.5
0,AL1,Y4,49,2.6400000000000001,5.2999999999999998,434,861
0,AL1,Y4,56,4.6399999999999997,7.9000000000000004,856.5,1448
0,AL1,Y4,63,6.7800000000000002,21.440000000000001,1253.5,3988.5
0,AL1,Y5,1,7.4400000000000004,3.48,1158,566
0,AL1,Y5,3,18.16,3.8399999999999999,2688,589
0,AL1,Y5,5,9.8599999999999994,7.8600000000000003,1499,1205
0,AL1,Y5,7,11.18,3.02,1730,467
0,AL1,Y5,10,14.119999999999999,4.5800000000000001,2155,693
0,AL1,Y5,14,13.56,8.3599999999999994,2079,1279
0,AL1,Y5,17,3.7000000000000002,4.1799999999999997,522,592
0,AL1,Y5,21,1.3,2.7999999999999998,160,359
0,AL1,Y5,24,0.20000000000000001,0.47999999999999998,29,56
0,AL1,Y5,28,0.080000000000000002,0.69999999999999996,8,86
0,AL1,Y5,31,0.28000000000000003,0.5,35,64
0,AL1,Y5,35,0.40000000000000002,0.71999999999999997,43,94
0,AL1,Y5,42,0.29999999999999999,0.32000000000000001,35,36
0,AL1,Y5,49,0.12,0.34000000000000002,12,34
0,AL1,Y5,56,0.12,0.22,12,22
0,AL1,Y5,63,0.16,0.59999999999999998,16,60
0,AL2,Y0,3,3.9199999999999999,0.040000000000000001,2312,25
0,AL2,Y0,5,1.26,0.059999999999999998,772,28
0,AL2,Y0,7,0.52000000000000002,0,335,0
0,AL2,Y0,10,1.3999999999999999,0.059999999999999998,833,40
0,AL2,Y0,14,0.59999999999999998,0.059999999999999998,370,30
0,AL2,Y1,17,3.2999999999999998,0.52000000000000002,1595,249
0,AL2,Y1,21,0.69999999999999996,0.17999999999999999,345.5,81
0,AL2,Y1,24,0.040000000000000001,0,20.5,0
0,AL2,Y2,21,3.3799999999999999,1.76,1141,595
0,AL2,Y2,24,1.8,1.78,650,619
0,AL2,Y2,28,1.24,1.54,425,541
0,AL2,Y2,31,0.17999999999999999,0.44,69,165
0,AL2,Y2,35,0.10000000000000001,0.080000000000000002,36,30
0,AL2,Y3,24,1.8,3.3199999999999998,433,782
0,AL2,Y3,28,2.2400000000000002,3.48,538.5,867.5
0,AL2,Y3,31,1.8400000000000001,2,476,518.5
0,AL2,Y3,35,2.4199999999999999,3.9199999999999999,642,1044.5
0,AL2,Y3,42,4.7999999999999998,5.7000000000000002,1305,1512.5
0,AL2,Y3,49,3.3399999999999999,4.6600000000000001,908.5,1242.5
