leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,173,47581.205015952248
101,Y1,AL1,70,15811.58205648788
101,Y2,AL1,226,36326.059627097784
101,Y3,AL1,1695,200599.37206148572
101,Y4,AL1,1718,188083.87874152523
101,Y5,AL1,3791,312005.68354650005
102,Y0,AL1,204,54689.891558318188
102,Y1,AL1,75,17404.232376907734
102,Y2,AL1,242,39323.226704288536
102,Y3,AL1,1713,200979.57289747795
102,Y4,AL1,1800,197829.15720351
102,Y5,AL1,3735,308424.56969856122
111,Y0,AL1,319,159668.794984048
111,Y1,AL1,126,51388.417943512148
111,Y2,AL1,398,119523.94037290188
111,Y3,AL1,2884,638950.62793852226
111,Y4,AL1,1435,246091.12125847483
111,Y5,AL1,4379,624244.31645349984
112,Y0,AL1,319,159710.10844168218
112,Y1,AL1,132,53770.767623092281
112,Y2,AL1,386,115926.77329571111
112,Y3,AL1,2912,644820.42710253084
112,Y4,AL1,1439,246695.84279649015
112,Y5,AL1,4442,634675.43030143867
201,Y0,AL2,211,58699.33463434883
201,Y1,AL2,70,15626.281415648162
201,Y2,AL2,233,37320.393781479397
201,Y3,AL2,1688,199127.59039530283
201,Y4,AL2,1782,197513.92309923528
201,Y5,AL2,3818,315816.07093013357
202,Y0,AL2,176,47571.761939921606
202,Y1,AL2,73,15970.379493129005
202,Y2,AL2,230,37227.476088502372
202,Y3,AL2,1743,204172.04973230956
202,Y4,AL2,2078,226438.37849099052
202,Y5,AL2,3637,300845.3444658285
211,Y0,AL2,330,165200.66536565142
211,Y1,AL2,121,49423.71858435186
211,Y2,AL2,380,114129.60621852035
211,Y3,AL2,2911,644947.40960470552
211,Y4,AL2,1359,233061.07690076486
211,Y5,AL2,4514,645033.92906986608
212,Y0,AL2,292,146178.23806007876
212,Y1,AL2,126,51529.620506871019
212,Y2,AL2,359,107822.52391149737
212,Y3,AL2,3001,664602.95026769931
212,Y4,AL2,1795,307836.62150901265
212,Y5,AL2,4215,601704.65553417138
