path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,30,30,12000,30,0
1,Y1,AL1,BOS,ORD,14,14,4200,10,4
1,Y2,AL1,BOS,ORD,51,51,10200,34,17
1,Y3,AL1,BOS,ORD,423,423,63450,146,277
1,Y4,AL1,BOS,ORD,1084,1084,135500,346,738
1,Y5,AL1,BOS,ORD,1797,1797,179700,1092,705
2,Y0,AL1,BOS,ORD,26,26,10400,25,1
2,Y1,AL1,BOS,ORD,20,20,6000,17,3
2,Y2,AL1,BOS,ORD,63,63,12600,40,23
2,Y3,AL1,BOS,ORD,386,386,57900,155,231
2,Y4,AL1,BOS,ORD,1154,1154,144250,412,742
2,Y5,AL1,BOS,ORD,1801,1801,180100,1177,624
3,Y0,AL2,BOS,ORD,41,41,16400,39,2
3,Y1,AL2,BOS,ORD,12,12,3600,10,2
3,Y2,AL2,BOS,ORD,50,50,10000,32,18
3,Y3,AL2,BOS,ORD,406,406,60900,152,254
3,Y4,AL2,BOS,ORD,1182,1182,147750,369,813
3,Y5,AL2,BOS,ORD,1857,1857,185700,1219,638
4,Y0,AL2,BOS,ORD,25,25,10000,23,2
4,Y1,AL2,BOS,ORD,9,9,2700,6,3
4,Y2,AL2,BOS,ORD,57,57,11400,38,19
4,Y3,AL2,BOS,ORD,385,385,57750,137,248
4,Y4,AL2,BOS,ORD,1286,1286,160750,441,845
4,Y5,AL2,BOS,ORD,1769,1769,176900,1125,644
5,Y0,AL1,ORD,LAX,176,176,88000,165,11
5,Y1,AL1,ORD,LAX,70,70,28000,55,15
5,Y2,AL1,ORD,LAX,223,223,66900,122,101
5,Y3,AL1,ORD,LAX,1612,1612,362700,623,989
5,Y4,AL1,ORD,LAX,801,801,140175,240,561
5,Y5,AL1,ORD,LAX,2385,2385,357750,1611,774
6,Y0,AL1,ORD,LAX,141,141,70500,135,6
6,Y1,AL1,ORD,LAX,77,77,30800,70,7
6,Y2,AL1,ORD,LAX,207,207,62100,113,94
6,Y3,AL1,ORD,LAX,1585,1585,356625,623,962
6,Y4,AL1,ORD,LAX,793,793,138775,244,549
6,Y5,AL1,ORD,LAX,2508,2508,376200,1665,843
7,Y0,AL2,ORD,LAX,160,160,80000,155,5
7,Y1,AL2,ORD,LAX,63,63,25200,47,16
7,Y2,AL2,ORD,LAX,197,197,59100,117,80
7,Y3,AL2,ORD,LAX,1629,1629,366525,667,962
7,Y4,AL2,ORD,LAX,759,759,132825,220,539
7,Y5,AL2,ORD,LAX,2553,2553,382950,1683,870
8,Y0,AL2,ORD,LAX,141,141,70500,133,8
8,Y1,AL2,ORD,LAX,62,62,24800,49,13
8,Y2,AL2,ORD,LAX,186,186,55800,103,83
8,Y3,AL2,ORD,LAX,1643,1643,369675,638,1005
8,Y4,AL2,ORD,LAX,1003,1003,175525,318,685
8,Y5,AL2,ORD,LAX,2347,2347,352050,1586,761
9,Y0,AL1,BOS,LAX,143,143,107250,140,3
9,Y1,AL1,BOS,LAX,56,56,35000,44,12
9,Y2,AL1,BOS,LAX,175,175,78750,117,58
9,Y3,AL1,BOS,LAX,1272,1272,413400,488,784
9,Y4,AL1,BOS,LAX,634,634,158500,186,448
9,Y5,AL1,BOS,LAX,1994,1994,398800,1333,661
10,Y0,AL1,BOS,LAX,178,178,133500,173,5
10,Y1,AL1,BOS,LAX,55,55,34375,52,3
10,Y2,AL1,BOS,LAX,179,179,80550,103,76
10,Y3,AL1,BOS,LAX,1327,1327,431275,533,794
10,Y4,AL1,BOS,LAX,646,646,161500,190,456
10,Y5,AL1,BOS,LAX,1934,1934,386800,1285,649
11,Y0,AL2,BOS,LAX,170,170,127500,166,4
11,Y1,AL2,BOS,LAX,58,58,36250,50,8
11,Y2,AL2,BOS,LAX,183,183,82350,102,81
11,Y3,AL2,BOS,LAX,1282,1282,416650,533,749
11,Y4,AL2,BOS,LAX,600,600,150000,197,403
11,Y5,AL2,BOS,LAX,1961,1961,392200,1244,717
12,Y0,AL2,BOS,LAX,151,151,113250,147,4
12,Y1,AL2,BOS,LAX,64,64,40000,55,9
12,Y2,AL2,BOS,LAX,173,173,77850,98,75
12,Y3,AL2,BOS,LAX,1358,1358,441350,558,800
12,Y4,AL2,BOS,LAX,792,792,198000,239,553
12,Y5,AL2,BOS,LAX,1868,1868,373600,1183,685
