path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,4274,4274,1191700,2500,2500,20,2,0
10,AL1,BOS,LAX,4319,4319,1228000,2500,2500,20,2,0
11,AL2,BOS,LAX,4254,4254,1204950,2500,2500,20,2,0
12,AL2,BOS,LAX,4406,4406,1244050,2500,2500,20,2,0
1,AL1,BOS,ORD,3399,3399,405050,2500,2500,0,1,0
2,AL1,BOS,ORD,3450,3450,411250,2500,2500,0,1,0
3,AL2,BOS,ORD,3548,3548,424350,2500,2500,0,1,0
4,AL2,BOS,ORD,3531,3531,419500,2500,2500,0,1,0
5,AL1,ORD,LAX,5267,5267,1043525,2500,2500,0,1,0
6,AL1,ORD,LAX,5311,5311,1035000,2500,2500,0,1,0
7,AL2,ORD,LAX,5361,5361,1046600,2500,2500,0,1,0
8,AL2,ORD,LAX,5382,5382,1048350,2500,2500,0,1,0
