metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,3,3.8599999999999999,0.14000000000000001,2271,68
0,AL1,Y0,5,1.1200000000000001,0.040000000000000001,693,25
0,AL1,Y0,7,0.52000000000000002,0,315,0
0,AL1,Y0,10,1.2,0.040000000000000001,728,25
0,AL1,Y0,14,0.47999999999999998,0.080000000000000002,285,60
0,AL1,Y1,17,2.7999999999999998,0.40000000000000002,1291.5,185.5
0,AL1,Y2,21,4.1600000000000001,2.5,1460,842
0,AL1,Y2,24,1.1200000000000001,1.24,412,428
0,AL1,Y2,28,0.64000000000000001,0.83999999999999997,225,303
0,AL1,Y2,31,0.10000000000000001,0.17999999999999999,33,60
0,AL1,Y2,35,0.02,0,6,0
0,AL1,Y3,24,2.46,4.8200000000000003,577,1120.5
0,AL1,Y3,28,3.2200000000000002,5.2599999999999998,735.5,1239
0,AL1,Y3,31,2.1400000000000001,2.8599999999999999,547,717.5
0,AL1,Y3,35,2.98,4.6600000000000001,756.5,1194
0,AL1,Y3,42,5.8200000000000003,7.3200000000000003,1509.5,1879
0,AL1,Y3,49,4.6399999999999997,7.1799999999999997,1206,1869
0,AL1,Y3,56,4.7199999999999998,5.3200000000000003,1212.5,1445
0,AL1,Y3,63,4.8200000000000003,10.52,1316,2822
0,AL1,Y4,5,0.02,0,5,0
0,AL1,Y4,7,0,0.02,0,2.5
0,AL1,Y4,10,0.14000000000000001,0.02,25,2.5
0,AL1,Y4,14,0.44,0.17999999999999999,86.5,40.5
0,AL1,Y4,24,0.35999999999999999,0.54000000000000004,49.5,73
0,AL1,Y4,28,0.17999999999999999,0.44,25,65
0,AL1,Y4,31,0.41999999999999998,0.59999999999999998,60,89
0,AL1,Y4,35,0.69999999999999996,1.3200000000000001,106,207.5
0,AL1,Y4,42,1.5600000000000001,2.4399999999999999,229,390.5
0,AL1,Y4,49,1.4199999999999999,2.8599999999999999,200,406.5
0,AL1,Y4,56,2.1000000000000001,3.6000000000000001,327,574
0,AL1,Y4,63,3.52,9.4199999999999999,548.5,1520.5
0,AL1,Y5,1,7.1200000000000001,3.5600000000000001,1105,563
0,AL1,Y5,3,19.260000000000002,3.8399999999999999,2874,600
0,AL1,Y5,5,9.7200000000000006,8.3800000000000008,1500,1270
0,AL1,Y5,7,10.94,3.2999999999999998,1713,515
0,AL1,Y5,10,15.42,4.8200000000000003,2362,742
0,AL1,Y5,14,13.220000000000001,8.4399999999999995,2040,1302
0,AL1,Y5,17,4.6399999999999997,5.5,684,788
0,AL1,Y5,21,1.5800000000000001,3.1000000000000001,197,381
0,AL1,Y5,24,0.14000000000000001,0.83999999999999997,15,93
0,AL1,Y5,28,0.080000000000000002,0.44,10,50
0,AL1,Y5,31,0.10000000000000001,0.16,10,17
0,AL1,Y5,35,0.12,0.22,12,22
0,AL1,Y5,42,0.02,0,2,0
0,AL2,Y0,3,3.8799999999999999,0.040000000000000001,2349,18
0,AL2,Y0,5,1,0.12,608,66
0,AL2,Y0,7,0.46000000000000002,0.040000000000000001,270,25
0,AL2,Y0,10,1.1399999999999999,0.059999999999999998,659,35
0,AL2,Y0,14,0.56000000000000005,0.059999999999999998,340,35
0,AL2,Y1,17,2.1200000000000001,0.47999999999999998,1067,222
0,AL2,Y1,21,0.059999999999999998,0.02,33,8
0,AL2,Y2,21,3.6400000000000001,2.4199999999999999,1247,846
0,AL2,Y2,24,1.22,1.0600000000000001,441,397
0,AL2,Y2,28,0.5,0.92000000000000004,189,342
0,AL2,Y2,31,0.14000000000000001,0.22,57,78
0,AL2,Y2,35,0.040000000000000001,0.02,15,9
0,AL2,Y3,24,3.46,5.2599999999999998,851.5,1267.5
0,AL2,Y3,28,3.1800000000000002,5.4800000000000004,756,1321
0,AL2,Y3,31,2.2799999999999998,3.02,576,761.5
0,AL2,Y3,35,3.1200000000000001,5.3399999999999999,813,1349.5
0,AL2,Y3,42,6.2199999999999998,6.9199999999999999,1615,1788
0,AL2,Y3,49,4.4800000000000004,6.2999999999999998,1149.5,1630
0,AL2,Y3,56,4.96,5.46,1330,1433.5
