iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,60,business,BOS,LAX,149,138,131,128,121,118,114,108,103,100,91,79,54,40,33,8,0
0,0,60,business,BOS,ORD,93,85,82,75,70,68,65,65,65,64,56,48,33,29,17,2,0
0,0,60,business,ORD,LAX,153,145,139,137,128,122,118,112,107,99,91,79,58,45,31,10,0
0,0,60,leisure,BOS,LAX,159,134,126,113,97,84,72,64,49,37,30,20,18,14,7,3,0
0,0,60,leisure,BOS,ORD,93,74,65,58,51,44,40,33,27,21,19,13,11,10,3,1,0
0,0,60,leisure,ORD,LAX,150,129,118,109,95,86,79,58,45,31,21,17,12,10,5,2,0
0,0,61,business,BOS,LAX,90,84,83,80,76,70,68,65,59,54,52,43,31,25,19,3,0
0,0,61,business,BOS,ORD,46,45,45,40,36,36,35,33,30,28,24,19,14,12,9,4,0
0,0,61,business,ORD,LAX,122,114,109,103,98,94,93,85,84,75,70,58,41,26,20,6,0
0,0,61,leisure,BOS,LAX,171,137,126,117,92,83,78,65,56,40,31,24,15,12,6,2,0
0,0,61,leisure,BOS,ORD,79,73,68,59,52,46,41,34,24,19,17,10,7,7,3,0,0
0,0,61,leisure,ORD,LAX,135,122,116,102,86,74,67,55,47,41,31,24,17,17,7,4,0
0,0,62,business,BOS,LAX,144,137,132,126,120,114,110,103,103,93,90,77,57,42,33,4,0
0,0,62,business,BOS,ORD,56,51,50,48,44,41,41,39,37,36,31,24,21,18,14,0,0
0,0,62,business,ORD,LAX,106,97,91,87,82,78,75,72,70,66,62,51,39,37,26,5,0
0,0,62,leisure,BOS,LAX,159,137,126,106,93,83,76,61,49,43,32,27,25,20,8,3,0
0,0,62,leisure,BOS,ORD,66,52,48,44,38,31,31,23,17,15,12,10,10,8,3,0,0
0,0,62,leisure,ORD,LAX,112,91,79,72,61,55,49,40,31,27,22,15,10,8,6,1,0
0,0,63,business,BOS,LAX,89,85,81,75,71,69,67,63,62,57,51,46,35,25,24,4,0
0,0,63,business,BOS,ORD,118,112,107,105,102,101,100,99,96,91,88,72,56,41,32,11,0
