segment,days_prior,mean_future_demand,stdev_future_demand
business,63,287.98750000000001,56.944453003326863
business,56,269.9375,53.080865882018429
business,49,255.67500000000001,50.109696123301532
business,42,243.71250000000001,47.98580849017435
business,35,228.5625,44.957882892516331
business,31,219.88749999999999,43.370640991343656
business,28,214.08750000000001,42.201803833905345
business,24,205.35000000000005,40.904984066968971
business,21,196.86249999999998,38.962410885689621
business,17,185.375,37.054996759008588
business,14,171.59999999999999,34.681407122549153
business,10,142.94999999999996,28.606408063202981
business,7,108.9375,22.321213018850749
business,5,85.224999999999994,17.984504582092033
business,3,62.762500000000003,13.478763183691045
business,1,14.262499999999999,4.7193213146474955
business,0,0,0
leisure,63,366.33750000000003,65.7122503173659
leisure,56,304.97500000000002,55.92557780805241
leisure,49,276.39999999999998,50.261493427065737
leisure,42,242.84999999999999,45.115351452791266
leisure,35,209.28749999999999,39.140187431230935
leisure,31,186.88749999999999,34.869737250936772
leisure,28,172.27500000000001,32.11174121798178
leisure,24,142.74999999999994,26.513192321721906
leisure,21,113.02500000000001,21.353548900192585
leisure,17,91.600000000000009,18.52784425285979
leisure,14,73.349999999999994,15.279754123543681
leisure,10,54.424999999999997,12.2348071635443
leisure,7,43.174999999999997,10.059034606521148
leisure,5,35.9375,8.9899293164031349
leisure,3,17.875,5.2128735485249802
leisure,1,6.9749999999999996,2.4903611654089888
leisure,0,0,0
