trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,0,0
0,AL1,1,0,0
0,AL1,3,0,0
0,AL1,5,0,0
0,AL1,7,0,0
0,AL1,10,0,0
0,AL1,14,0,0
0,AL1,17,0,0
0,AL1,21,0,0
0,AL1,24,0,0
0,AL1,28,0,0
0,AL1,31,0,0
0,AL1,35,0,0
0,AL1,42,0,0
0,AL1,49,0,0
0,AL1,56,0,0
0,AL1,63,0,0
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
1,AL1,0,0,0
1,AL1,1,0,0
1,AL1,3,0,0
1,AL1,5,0,0
1,AL1,7,0,0
1,AL1,10,0,0
1,AL1,14,0,0
1,AL1,17,0,0
1,AL1,21,0,0
1,AL1,24,0,0
1,AL1,28,0,0
1,AL1,31,0,0
1,AL1,35,0,0
1,AL1,42,0,0
1,AL1,49,0,0
1,AL1,56,0,0
1,AL1,63,0,0
1,AL2,0,0,0
1,AL2,1,0,0
1,AL2,3,0,0
1,AL2,5,0,0
1,AL2,7,0,0
1,AL2,10,0,0
1,AL2,14,0,0
1,AL2,17,0,0
1,AL2,21,0,0
1,AL2,24,0,0
1,AL2,28,0,0
1,AL2,31,0,0
1,AL2,35,0,0
1,AL2,42,0,0
1,AL2,49,0,0
1,AL2,56,0,0
1,AL2,63,0,0
