leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1808,500057.75247233274
101,Y1,AL1,2201,580064.822516402
101,Y2,AL1,1618,282120.66728552117
101,Y3,AL1,578,71937.641683586233
101,Y4,AL1,4483,444835.82792263257
101,Y5,AL1,1775,148158.85459004386
102,Y0,AL1,1898,527440.47055561282
102,Y1,AL1,2286,604916.27027346531
102,Y2,AL1,1555,271802.537667125
102,Y3,AL1,537,66546.848682716038
102,Y4,AL1,4501,448894.41343385458
102,Y5,AL1,1713,140713.87479627272
111,Y0,AL1,3763,1883242.2475276983
111,Y1,AL1,2446,993685.17748357926
111,Y2,AL1,1390,417579.33271448634
111,Y3,AL1,920,204262.35831641516
111,Y4,AL1,5861,1003864.1720773942
111,Y5,AL1,1293,179691.14540995605
112,Y0,AL1,3762,1882809.529444417
112,Y1,AL1,2428,986608.72972651839
112,Y2,AL1,1311,393847.46233288158
112,Y3,AL1,882,195853.15131728555
112,Y4,AL1,5736,982330.58656617114
112,Y5,AL1,1405,195886.1252037271
201,Y0,AL2,1822,503843.58785828645
201,Y1,AL2,2282,603716.27027346368
201,Y2,AL2,1594,276864.29320920072
201,Y3,AL2,545,67240.710683296158
201,Y4,AL2,4504,446156.96394942503
201,Y5,AL2,1644,136539.3711015553
202,Y0,AL2,1854,512259.35670767503
202,Y1,AL2,2291,604841.21482632752
202,Y2,AL2,1533,266084.12366886588
202,Y3,AL2,610,75894.078351219781
202,Y4,AL2,4432,440353.53369019099
202,Y5,AL2,1702,140959.79889764683
211,Y0,AL2,3676,1839756.4121417427
211,Y1,AL2,2484,1009008.729726519
211,Y2,AL2,1445,434085.70679080766
211,Y3,AL2,891,197784.28931670554
211,Y4,AL2,5859,1003268.0360506012
211,Y5,AL2,1270,176960.62889844459
212,Y0,AL2,3730,1866790.643292354
212,Y1,AL2,2542,1032508.7851736541
212,Y2,AL2,1393,418465.87633114221
212,Y3,AL2,902,200055.92164878215
212,Y4,AL2,5666,970096.46630983579
212,Y5,AL2,1264,175390.20110235311
