path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,163,2,65200,163,65200,0,0
1,Y1,AL1,BOS,ORD,728,185,218400,716,214800,12,3600
1,Y2,AL1,BOS,ORD,408,122,81600,373,74600,35,7000
1,Y3,AL1,BOS,ORD,113,86,16950,11,1650,102,15300
1,Y4,AL1,BOS,ORD,926,177,115750,23,2875,903,112875
1,Y5,AL1,BOS,ORD,480,480,48000,0,0,480,48000
2,Y0,AL1,BOS,ORD,196,9,78400,196,78400,0,0
2,Y1,AL1,BOS,ORD,760,202,228000,755,226500,5,1500
2,Y2,AL1,BOS,ORD,395,111,79000,350,70000,45,9000
2,Y3,AL1,BOS,ORD,114,72,17100,18,2700,96,14400
2,Y4,AL1,BOS,ORD,938,158,117250,21,2625,917,114625
2,Y5,AL1,BOS,ORD,435,435,43500,0,0,435,43500
3,Y0,AL2,BOS,ORD,191,4,76400,191,76400,0,0
3,Y1,AL2,BOS,ORD,748,212,224400,742,222600,6,1800
3,Y2,AL2,BOS,ORD,395,140,79000,345,69000,50,10000
3,Y3,AL2,BOS,ORD,103,77,15450,16,2400,87,13050
3,Y4,AL2,BOS,ORD,939,157,117375,14,1750,925,115625
3,Y5,AL2,BOS,ORD,444,444,44400,0,0,444,44400
4,Y0,AL2,BOS,ORD,192,8,76800,192,76800,0,0
4,Y1,AL2,BOS,ORD,747,173,224100,738,221400,9,2700
4,Y2,AL2,BOS,ORD,403,118,80600,365,73000,38,7600
4,Y3,AL2,BOS,ORD,119,88,17850,12,1800,107,16050
4,Y4,AL2,BOS,ORD,912,146,114000,13,1625,899,112375
4,Y5,AL2,BOS,ORD,462,462,46200,0,0,462,46200
5,Y0,AL1,ORD,LAX,1250,28,625000,1247,623500,3,1500
5,Y1,AL1,ORD,LAX,855,220,342000,831,332400,24,9600
5,Y2,AL1,ORD,LAX,314,135,94200,230,69000,84,25200
5,Y3,AL1,ORD,LAX,280,266,63000,12,2700,268,60300
5,Y4,AL1,ORD,LAX,1630,778,285250,19,3325,1611,281925
5,Y5,AL1,ORD,LAX,203,203,30450,0,0,203,30450
6,Y0,AL1,ORD,LAX,1271,21,635500,1271,635500,0,0
6,Y1,AL1,ORD,LAX,918,218,367200,892,356800,26,10400
6,Y2,AL1,ORD,LAX,313,121,93900,243,72900,70,21000
6,Y3,AL1,ORD,LAX,275,259,61875,10,2250,265,59625
6,Y4,AL1,ORD,LAX,1551,662,271425,18,3150,1533,268275
6,Y5,AL1,ORD,LAX,239,239,35850,0,0,239,35850
7,Y0,AL2,ORD,LAX,1208,26,604000,1208,604000,0,0
7,Y1,AL2,ORD,LAX,852,240,340800,829,331600,23,9200
7,Y2,AL2,ORD,LAX,312,142,93600,226,67800,86,25800
7,Y3,AL2,ORD,LAX,289,270,65025,9,2025,280,63000
7,Y4,AL2,ORD,LAX,1666,776,291550,18,3150,1648,288400
7,Y5,AL2,ORD,LAX,229,229,34350,0,0,229,34350
8,Y0,AL2,ORD,LAX,1257,32,628500,1257,628500,0,0
8,Y1,AL2,ORD,LAX,868,222,347200,843,337200,25,10000
8,Y2,AL2,ORD,LAX,322,126,96600,245,73500,77,23100
8,Y3,AL2,ORD,LAX,247,232,55575,6,1350,241,54225
8,Y4,AL2,ORD,LAX,1628,746,284900,26,4550,1602,280350
8,Y5,AL2,ORD,LAX,193,193,28950,0,0,193,28950
9,Y0,AL1,BOS,LAX,798,2,598500,798,598500,0,0
9,Y1,AL1,BOS,LAX,469,143,293125,449,280625,20,12500
9,Y2,AL1,BOS,LAX,431,158,193950,389,175050,42,18900
9,Y3,AL1,BOS,LAX,191,146,62075,56,18200,135,43875
9,Y4,AL1,BOS,LAX,1564,744,391000,80,20000,1484,371000
9,Y5,AL1,BOS,LAX,438,438,87600,0,0,438,87600
10,Y0,AL1,BOS,LAX,811,5,608250,811,608250,0,0
10,Y1,AL1,BOS,LAX,434,119,271250,427,266875,7,4375
10,Y2,AL1,BOS,LAX,409,145,184050,365,164250,44,19800
10,Y3,AL1,BOS,LAX,189,150,61425,60,19500,129,41925
10,Y4,AL1,BOS,LAX,1546,764,386500,77,19250,1469,367250
10,Y5,AL1,BOS,LAX,414,414,82800,0,0,414,82800
11,Y0,AL2,BOS,LAX,802,2,601500,802,601500,0,0
11,Y1,AL2,BOS,LAX,474,130,296250,460,287500,14,8750
11,Y2,AL2,BOS,LAX,452,165,203400,405,182250,47,21150
11,Y3,AL2,BOS,LAX,184,150,59800,60,19500,124,40300
11,Y4,AL2,BOS,LAX,1494,701,373500,74,18500,1420,355000
11,Y5,AL2,BOS,LAX,436,436,87200,0,0,436,87200
12,Y0,AL2,BOS,LAX,779,3,584250,779,584250,0,0
12,Y1,AL2,BOS,LAX,483,150,301875,469,293125,14,8750
12,Y2,AL2,BOS,LAX,440,156,198000,386,173700,54,24300
12,Y3,AL2,BOS,LAX,204,165,66300,61,19825,143,46475
12,Y4,AL2,BOS,LAX,1546,754,386500,64,16000,1482,370500
12,Y5,AL2,BOS,LAX,405,405,81000,0,0,405,81000
